environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.03385125266181098,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.1395238240559896,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.01898503303527832,0.0,1,66,0
10000,10000,0.5833333333333334,0.16666666666666666,0.25,26.916666666666668,0.08333333333333333,0.0,0.7643023861779107,0.5,0.16666666666666666,0.3333333333333333,42.333333333333336,0.16666666666666666,0.0,0.10305484135945638,0.6666666666666666,0.16666666666666666,0.16666666666666666,11.5,0.0,0.0,1.094926158587138,-0.16666666666666663,1,66,0
20000,20000,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,1.106651571061876,1.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.03760957717895508,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.6411725680033367,0.0,1,66,1
30000,30000,0.8333333333333334,0.0,0.16666666666666666,10.333333333333334,0.16666666666666666,0.0,0.6161026954650879,0.8333333333333334,0.0,0.16666666666666666,10.166666666666666,0.16666666666666666,0.0,0.47741349538167316,0.8333333333333334,0.0,0.16666666666666666,10.5,0.16666666666666666,0.0,0.6854472955067953,0.0,1,66,0
40000,40000,1.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.16666666666666666,1.776617897881402,1.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.21276060740152994,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,2.558546543121338,0.0,1,66,1
50000,50000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.4552021026611328,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1315779685974121,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6170141696929932,0.16666666666666663,1,66,0
60000,60000,0.9166666666666666,0.08333333333333333,0.0,0.5833333333333334,0.16666666666666666,0.0,0.3426438437567817,1.0,0.0,0.0,1.1666666666666667,0.16666666666666666,0.0,0.13005574544270834,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.44893789291381836,0.16666666666666663,1,66,0
70000,70000,1.0,0.0,0.0,0.0,0.25,0.0,0.469335397084554,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.28887208302815753,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5595670541127523,0.0,1,66,1
80000,80000,1.0,0.0,0.0,0.0,0.25,0.0,0.5299980375501845,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.03554979960123698,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7772221565246582,0.0,1,66,2
90000,90000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4077952702840169,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10335159301757812,1.0,0.0,0.0,0.0,0.5,0.0,0.5600171089172363,0.0,1,66,3
100000,100000,1.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.0044361750284831,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2563006083170573,1.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,1.378503958384196,0.0,1,66,4
110000,110000,1.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.0,0.729633649190267,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.12458292643229167,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0321590105692546,0.0,1,66,5
120000,120000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.6126738919152154,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.1410655975341797,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8484780391057333,-0.16666666666666663,1,70,6
130000,130000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,1.8532254960801866,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.2526410420735676,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,2.153517723083496,0.16666666666666663,1,66,0
140000,140000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,1.4700041347079806,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0674745241800944,1.0,0.0,0.0,0.0,0.0,0.0,2.171268939971924,0.0,1,66,1
150000,150000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,1.278837309943305,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.03375434875488281,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.9013787905375164,0.0,1,66,0
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,1.3932003180185955,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2172384262084961,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.981181263923645,0.0,1,66,1
170000,170000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6493527094523112,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13486274083455405,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9065976937611898,0.0,1,66,2
180000,180000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.43949270248413086,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.19847695032755533,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5600005785624186,-0.16666666666666663,1,66,3
190000,190000,0.8333333333333334,0.16666666666666666,0.0,0.25,0.25,0.0,0.2007150650024414,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.11232757568359375,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.24490880966186523,-0.33333333333333337,1,68,4
200000,200000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.2937214109632704,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7273354530334473,1.0,0.0,0.0,0.0,0.0,0.0,1.576914389928182,0.0,1,66,5
