environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.029873000250922307,1.0,0.0,0.0,0.0,0.0,0.0,0.13247235616048178,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,-0.021426677703857422,0.16666666666666663,1,66,0
10000,10000,0.5833333333333334,0.3333333333333333,0.08333333333333333,25.166666666666668,0.0,0.8333333333333334,1.7913801934983995,0.5,0.3333333333333333,0.16666666666666666,49.0,0.0,0.8333333333333334,0.16483211517333984,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0,0.8333333333333334,2.604654232660929,-0.16666666666666663,1,66,0
20000,20000,1.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.5,2.1652574274275036,1.0,0.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.1097704569498698,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,3.193000912666321,0.0,1,66,1
30000,30000,0.08333333333333333,0.16666666666666666,0.75,195.66666666666666,0.0,0.4166666666666667,2.7830444971720376,0.16666666666666666,0.16666666666666666,0.6666666666666666,174.5,0.0,0.3333333333333333,0.6689675649007162,0.0,0.16666666666666666,0.8333333333333334,216.83333333333334,0.0,0.5,3.8400829633076987,0.16666666666666666,0,300,0
40000,40000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,2.7311635547214084,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.9730100631713867,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.6102403004964194,0.0,1,66,1
50000,50000,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2262118127610948,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3236727714538574,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6774813334147136,0.0,1,66,2
60000,60000,0.9166666666666666,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6051939328511556,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.05210177103678385,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.8817400137583414,0.16666666666666663,1,66,0
70000,70000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.25,0.16666666666666666,0.2897441652086046,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.06815465291341145,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.40053892135620117,0.16666666666666663,1,66,0
80000,80000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.30231984456380206,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04081805547078451,1.0,0.0,0.0,0.0,0.5,0.0,0.43307073911031085,0.0,1,66,1
90000,90000,1.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.3226154645284017,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.03624709447224935,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.46579964955647785,0.0,1,66,2
100000,100000,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.4941030608283148,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,-0.05681943893432617,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.2695643107096353,0.0,1,66,3
110000,110000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.6771860122680664,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.041462103525797524,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.9950479666392008,0.16666666666666663,1,66,0
120000,120000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.13584481345282662,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.1357563336690267,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.0,0.13588905334472656,0.0,1,66,0
130000,130000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.23710854848225912,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03750308354695638,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.33691128094991046,0.0,1,66,1
140000,140000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.7871901724073622,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1601537068684896,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.1007084051767986,0.0,1,66,2
150000,150000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.32660214106241864,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.1137700080871582,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.43301820755004883,0.0,1,66,3
160000,160000,1.0,0.0,0.0,0.0,0.25,0.25,0.9138092994689941,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.05069176355997721,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.3453680674235027,0.0,1,66,4
170000,170000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.3333333333333333,0.36441336737738717,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.07051340738932292,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5113633473714193,0.16666666666666663,1,66,0
180000,180000,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.35750166575113934,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.041400750478108726,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5155521233876547,0.0,1,66,1
190000,190000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.18199343151516384,1.0,0.0,0.0,0.0,0.0,0.0,0.14939498901367188,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.19829265276590982,0.0,1,66,2
200000,200000,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.22107007768419054,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.04692633946736654,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.30814194679260254,0.0,1,66,3
