environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.003966172536214192,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.003966172536214192,0.0,1,66,1
10000,10000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.002817551294962565,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.002817551294962565,0.0,1,66,0
20000,20000,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.5967195828755697,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.5967195828755697,0.0,1,66,1
30000,30000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.37771737575531006,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.37771737575531006,0.0,1,66,2
40000,40000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.24117064476013184,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.24117064476013184,0.0,1,66,3
50000,50000,1.0,0.0,0.0,0.5,0.16666666666666666,0.5,0.6154052019119263,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6154052019119263,0.0,1,66,4
60000,60000,0.8333333333333334,0.0,0.16666666666666666,36.083333333333336,0.16666666666666666,0.16666666666666666,1.8949445883433025,0.8333333333333334,0.0,0.16666666666666666,36.166666666666664,0.0,0.16666666666666666,,0.8333333333333334,0.0,0.16666666666666666,36.0,0.3333333333333333,0.16666666666666666,1.8949445883433025,0.0,1,66,0
70000,70000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,2.019670248031616,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.019670248031616,0.0,1,66,1
80000,80000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.5167982975641886,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.5167982975641886,0.0,1,66,2
90000,90000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7315920193990072,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7315920193990072,0.0,1,66,3
