environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,0,1,0,0,12,0,-0.56,1,0,-0.011688709259033203,
0,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0048770904541015625,0
0,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.012434959411621094,0
0,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0006732940673828125,0
0,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0347137451171875,0
0,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0002765655517578125,0
10000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_conflict,pair_018,conflict,0,1,0,0,12,0,-0.56,1,0,-0.07268381118774414,
10000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2158522605895996,0
10000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0030412673950195312,0
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.03719282150268555,0
10000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0030412673950195312,0
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.037850379943847656,0
20000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.387449026107788,0
20000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.190210819244385,0
20000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.6371636390686035,0
20000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.990086555480957,0
20000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.10852718353271484,0
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.472454071044922,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.8696625232696533,0
30000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.4258193969726562,0
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,7.8160014152526855,0
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.7575273513793945,0
30000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.10135555267333984,0
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.8131461143493652,0
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6787848472595215,0
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.413562297821045,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.405611515045166,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.03793144226074219,0
40000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.006056785583496094,0
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006056785583496094,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.65164852142334,0
50000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.6816163063049316,0
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.8974971771240234,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.769197940826416,0
50000,pair_022_control,pair_022,control,0,0,0,1,300,83,-0.24999999999999886,0,0,,
50000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,82,-0.29999999999999893,0,0,0.027100563049316406,
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8814077377319336,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0014781951904296875,0
60000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.5051751136779785,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.966696262359619,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.6271729469299316,0
60000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
60000,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,0.0134124755859375,
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.112778663635254,0
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.2528786659240723,0
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
