environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.0,0.0026439825693766275,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.0,0.0026439825693766275,0.16666666666666663,1,66,0
10000,10000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.011354207992553711,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.011354207992553711,0.16666666666666663,1,66,0
20000,20000,1.0,0.0,0.0,0.0,0.0,0.0,2.6309818824132285,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.6309818824132285,0.0,1,66,1
30000,30000,1.0,0.0,0.0,0.0,0.0,0.0,3.797252058982849,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.797252058982849,0.0,1,66,2
40000,40000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.9226483503977457,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9226483503977457,0.0,1,66,3
50000,50000,0.8333333333333334,0.0,0.16666666666666666,13.75,0.0,0.0,2.1514113744099936,0.8333333333333334,0.0,0.16666666666666666,13.833333333333334,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,13.666666666666666,0.0,0.0,2.1514113744099936,0.0,1,66,0
60000,60000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,1.0377856095631917,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.0377856095631917,0.16666666666666663,1,66,0
70000,70000,1.0,0.0,0.0,0.0,0.0,0.0,2.9568192958831787,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.9568192958831787,0.0,1,66,1
80000,80000,1.0,0.0,0.0,0.0,0.0,0.0,1.334102948506673,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.334102948506673,0.0,1,66,2
90000,90000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.2231913407643635,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.2231913407643635,0.0,1,66,3
100000,100000,1.0,0.0,0.0,0.0,0.0,0.0,2.1153975327809653,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.1153975327809653,0.0,1,66,4
110000,110000,1.0,0.0,0.0,0.0,0.0,0.0,2.2779619693756104,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.2779619693756104,0.0,1,66,5
120000,120000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.447721560796102,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.447721560796102,0.0,1,66,6
130000,130000,1.0,0.0,0.0,0.25,0.0,0.0,0.6153030395507812,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6153030395507812,0.0,1,70,7
140000,140000,1.0,0.0,0.0,0.0,0.08333333333333333,0.25,3.426035245259603,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,3.426035245259603,0.0,1,66,8
150000,150000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.9548726081848145,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.9548726081848145,0.0,1,66,9
