environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.004090309143066406,0
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0026721954345703125,
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.13223838806152344,
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2081298828125,
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0020074844360351562,
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,,
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,1.4251446723937988,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,0.19999999999999934,0,0,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,1.4251446723937988,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,0.19999999999999934,1,0,-0.08326005935668945,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,3.3599982261657715,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,0,0.19999999999999934,1,0,-0.08326005935668945,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,3.3599982261657715,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,68,0,12.580000000000002,0,0,,2
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0284576416015625,0
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,0,0.19999999999999934,0,1,0.17836618423461914,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,0,0.19999999999999934,0,0,4.282628059387207,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,0.023706912994384766,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,0.8849349021911621,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,0.19999999999999934,0,0,0.023706912994384766,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,0.8849349021911621,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,0.19999999999999937,1,0,-0.16349315643310547,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,0,0,1,300,0,0.19999999999999934,0,1,0.17836618423461914,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,0,0,1,300,0,0.19999999999999937,0,0,4.282628059387207,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.4529867172241211,0
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.11109638214111328,0
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,0.19999999999999934,0,1,0.17836618423461914,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,0,0.19999999999999934,0,0,4.282628059387207,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,4,0.1999999999999998,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,0.19999999999999934,0,0,5.676303863525391,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,45,2,0.5600000000000007,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,2,0.19999999999999987,0,0,5.676303863525391,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,1,-2.9500000000000024,0,1,0.014312267303466797,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-3.000000000000002,0,0,6.535669326782227,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,1,-2.9500000000000024,0,1,0.014312267303466797,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,0,-3.000000000000002,0,0,6.535669326782227,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0423736572265625,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.17046165466308594,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,2,-1.1000000000000012,0,0,6.92568302154541,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,1,-2.9500000000000024,0,0,0.730278491973877,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,1,-2.9500000000000024,0,0,2.720165729522705,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.730278491973877,
20000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,0,0,2.720165729522705,
