environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0
10000,10000,0.16666666666666666,0.0,0.8333333333333334,0.0,0.125,0.125,1.2516539812088012,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.25,0.10862237215042114,0.16666666666666666,0.0,0.8333333333333334,0.0,0.08333333333333333,0.0,2.013675053914388,0.0,1,66,0
20000,20000,0.0,0.5,0.5,0.75,0.16666666666666666,0.08333333333333333,2.8226681470870973,0.0,0.6666666666666666,0.3333333333333333,0.75,0.25,0.16666666666666666,0.25114357471466064,0.0,0.3333333333333333,0.6666666666666666,0.75,0.08333333333333333,0.0,4.537017862002055,0.0,1,66,0
30000,30000,0.16666666666666666,0.6666666666666666,0.16666666666666666,33.708333333333336,0.20833333333333334,0.25,3.203791284561157,0.16666666666666666,0.5833333333333334,0.25,50.25,0.4166666666666667,0.08333333333333333,0.14217233657836914,0.16666666666666666,0.75,0.08333333333333333,17.166666666666668,0.0,0.4166666666666667,5.24487058321635,0.0,0,300,0
40000,40000,0.2916666666666667,0.7083333333333334,0.0,2.7916666666666665,0.20833333333333334,0.08333333333333333,3.6855735301971437,0.16666666666666666,0.8333333333333334,0.0,3.3333333333333335,0.4166666666666667,0.0,0.1688765287399292,0.4166666666666667,0.5833333333333334,0.0,2.25,0.0,0.16666666666666666,6.030038197835286,-0.25,1,70,0
50000,50000,0.0,0.16666666666666666,0.8333333333333334,38.0,0.2916666666666667,0.4166666666666667,3.7872950792312623,0.0,0.25,0.75,38.0,0.5833333333333334,0.3333333333333333,0.22958773374557495,0.0,0.08333333333333333,0.9166666666666666,38.0,0.0,0.5,6.159099976221721,0.0,0,300,0
60000,60000,0.20833333333333334,0.125,0.6666666666666666,47.708333333333336,0.125,0.08333333333333333,3.532168436050415,0.25,0.08333333333333333,0.6666666666666666,60.166666666666664,0.25,0.16666666666666666,0.4151076078414917,0.16666666666666666,0.16666666666666666,0.6666666666666666,35.25,0.0,0.0,5.610208988189697,0.08333333333333334,1,70,0
70000,70000,0.20833333333333334,0.5416666666666666,0.25,0.625,0.16666666666666666,0.125,3.48171865940094,0.08333333333333333,0.6666666666666666,0.25,0.4166666666666667,0.25,0.16666666666666666,0.2354251742362976,0.3333333333333333,0.4166666666666667,0.25,0.8333333333333334,0.08333333333333333,0.08333333333333333,5.645914316177368,-0.25,1,72,0
80000,80000,0.4583333333333333,0.25,0.2916666666666667,2.5,0.20833333333333334,0.125,3.375213384628296,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.5,0.4166666666666667,0.16666666666666666,0.18695610761642456,0.5833333333333334,0.16666666666666666,0.25,2.5,0.0,0.08333333333333333,5.5007182359695435,-0.25000000000000006,1,66,0
90000,90000,0.16666666666666666,0.625,0.20833333333333334,12.416666666666666,0.20833333333333334,0.08333333333333333,3.6948277711868287,0.0,0.8333333333333334,0.16666666666666666,23.666666666666668,0.4166666666666667,0.16666666666666666,0.1920757293701172,0.3333333333333333,0.4166666666666667,0.25,1.1666666666666667,0.0,0.0,6.029995799064636,-0.3333333333333333,1,66,0
