scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_n1_000_control,pair_024_n1_000,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n1_000_conflict,pair_024_n1_000,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,1,2.4261441230773926,0
pair_024_n3_000_control,pair_024_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_n3_000_conflict,pair_024_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,2.4261441230773926,0
pair_024_n5_000_control,pair_024_n5_000,control,5,2,0,1,0,0,54,2,1.020000000000001,0,0,,
pair_024_n5_000_conflict,pair_024_n5_000,conflict,5,2,0,1,0,0,54,2,1.020000000000001,0,1,2.4261441230773926,
pair_024_n7_000_control,pair_024_n7_000,control,7,2,0,1,0,0,54,2,1.020000000000001,0,0,,
pair_024_n7_000_conflict,pair_024_n7_000,conflict,7,2,0,1,0,0,54,2,1.020000000000001,0,1,2.4261441230773926,
pair_025_n1_001_control,pair_025_n1_001,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_n1_001_conflict,pair_025_n1_001,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,7.0805463790893555,0
pair_025_n3_001_control,pair_025_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_n3_001_conflict,pair_025_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,7.0805463790893555,0
pair_025_n5_001_control,pair_025_n5_001,control,5,2,0,1,0,0,54,2,1.020000000000001,0,0,,
pair_025_n5_001_conflict,pair_025_n5_001,conflict,5,2,0,1,0,0,54,2,1.020000000000001,0,0,7.0805463790893555,
pair_025_n7_001_control,pair_025_n7_001,control,7,2,0,1,0,0,54,2,1.020000000000001,0,0,,
pair_025_n7_001_conflict,pair_025_n7_001,conflict,7,2,0,1,0,0,54,2,1.020000000000001,0,0,7.0805463790893555,
pair_026_n1_002_control,pair_026_n1_002,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,4.238633632659912,0
pair_026_n1_002_conflict,pair_026_n1_002,conflict,1,1,1,0,0,0,68,2,12.580000000000002,0,0,7.744876861572266,2
pair_026_n3_002_control,pair_026_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,4.238633632659912,0
pair_026_n3_002_conflict,pair_026_n3_002,conflict,3,1,1,0,0,0,68,2,12.580000000000002,0,0,7.744876861572266,2
pair_026_n5_002_control,pair_026_n5_002,control,5,2,0,1,0,0,54,2,1.020000000000001,0,0,4.238633632659912,
pair_026_n5_002_conflict,pair_026_n5_002,conflict,5,2,0,0,0,1,300,2,-0.10000000000000062,0,0,7.744876861572266,
pair_026_n7_002_control,pair_026_n7_002,control,7,2,0,1,0,0,54,2,1.020000000000001,0,0,4.238633632659912,
pair_026_n7_002_conflict,pair_026_n7_002,conflict,7,2,0,0,0,1,300,2,-0.6000000000000006,0,0,7.744876861572266,
pair_027_n1_003_control,pair_027_n1_003,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n1_003_conflict,pair_027_n1_003,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,1,2.8161849975585938,0
pair_027_n3_003_control,pair_027_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_n3_003_conflict,pair_027_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,2.8161849975585938,0
pair_027_n5_003_control,pair_027_n5_003,control,5,2,0,1,0,0,54,2,1.020000000000001,0,0,,
pair_027_n5_003_conflict,pair_027_n5_003,conflict,5,2,0,1,0,0,54,2,1.020000000000001,0,1,2.8161849975585938,
pair_027_n7_003_control,pair_027_n7_003,control,7,2,0,1,0,0,54,2,1.020000000000001,0,0,,
pair_027_n7_003_conflict,pair_027_n7_003,conflict,7,2,0,1,0,0,54,2,1.020000000000001,0,1,2.8161849975585938,
pair_028_n1_004_control,pair_028_n1_004,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_n1_004_conflict,pair_028_n1_004,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.047649383544922,0
pair_028_n3_004_control,pair_028_n3_004,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,5.047649383544922,4
pair_028_n5_004_control,pair_028_n5_004,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,3.704241991043091,4
pair_028_n5_004_conflict,pair_028_n5_004,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,1,7.722236156463623,2
pair_028_n7_004_control,pair_028_n7_004,control,7,2,1,0,0,0,72,4,12.540000000000001,0,0,3.704241991043091,6
pair_028_n7_004_conflict,pair_028_n7_004,conflict,7,2,1,0,0,0,68,2,12.580000000000002,0,1,7.722236156463623,2
pair_029_n1_005_control,pair_029_n1_005,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n1_005_conflict,pair_029_n1_005,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.694615840911865,0
pair_029_n3_005_control,pair_029_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_n3_005_conflict,pair_029_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.694615840911865,0
pair_029_n5_005_control,pair_029_n5_005,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,,4
pair_029_n5_005_conflict,pair_029_n5_005,conflict,5,2,1,0,0,0,70,2,12.560000000000002,0,0,5.694615840911865,4
pair_029_n7_005_control,pair_029_n7_005,control,7,2,1,0,0,0,74,2,12.520000000000001,0,0,,8
pair_029_n7_005_conflict,pair_029_n7_005,conflict,7,2,1,0,0,0,80,2,12.46,0,0,5.694615840911865,14
pair_030_n1_006_control,pair_030_n1_006,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,5.996930122375488,0
pair_030_n1_006_conflict,pair_030_n1_006,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,1,5.82531213760376,0
pair_030_n3_006_control,pair_030_n3_006,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,5.996930122375488,0
pair_030_n3_006_conflict,pair_030_n3_006,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,1,5.82531213760376,0
pair_030_n5_006_control,pair_030_n5_006,control,5,2,1,0,0,0,68,2,12.580000000000002,0,0,5.996930122375488,2
pair_030_n5_006_conflict,pair_030_n5_006,conflict,5,2,1,0,0,0,67,1,12.590000000000002,0,1,5.82531213760376,1
pair_030_n7_006_control,pair_030_n7_006,control,7,2,1,0,0,0,74,2,12.520000000000001,0,0,5.876251220703125,8
pair_030_n7_006_conflict,pair_030_n7_006,conflict,7,2,1,0,0,0,80,2,12.46,0,1,5.981563568115234,14
pair_031_n1_007_control,pair_031_n1_007,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n1_007_conflict,pair_031_n1_007,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,2.0375266075134277,0
pair_031_n3_007_control,pair_031_n3_007,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_n3_007_conflict,pair_031_n3_007,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,2.0375266075134277,0
pair_031_n5_007_control,pair_031_n5_007,control,5,2,1,0,0,0,70,2,12.560000000000002,0,0,3.704241991043091,4
pair_031_n5_007_conflict,pair_031_n5_007,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,1,7.722236156463623,2
pair_031_n7_007_control,pair_031_n7_007,control,7,2,1,0,0,0,72,4,12.540000000000001,0,0,3.704241991043091,6
pair_031_n7_007_conflict,pair_031_n7_007,conflict,7,2,1,0,0,0,68,2,12.580000000000002,0,1,7.722236156463623,2
pair_032_n1_008_control,pair_032_n1_008,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_n1_008_conflict,pair_032_n1_008,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,10.641071319580078,0
pair_032_n3_008_control,pair_032_n3_008,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
pair_032_n3_008_conflict,pair_032_n3_008,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,10.641071319580078,4
pair_032_n5_008_control,pair_032_n5_008,control,5,2,1,0,0,0,72,4,12.540000000000001,0,0,3.704241991043091,6
pair_032_n5_008_conflict,pair_032_n5_008,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,1,7.722236156463623,2
pair_032_n7_008_control,pair_032_n7_008,control,7,2,1,0,0,0,72,4,12.540000000000001,0,0,3.704241991043091,6
pair_032_n7_008_conflict,pair_032_n7_008,conflict,7,2,1,0,0,0,68,2,12.580000000000002,0,1,7.722236156463623,2
pair_033_n1_009_control,pair_033_n1_009,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_n1_009_conflict,pair_033_n1_009,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,6.588425159454346,0
pair_033_n3_009_control,pair_033_n3_009,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
pair_033_n3_009_conflict,pair_033_n3_009,conflict,3,1,1,0,0,0,71,3,12.55,0,0,6.588425159454346,5
pair_033_n5_009_control,pair_033_n5_009,control,5,2,1,0,0,0,72,4,12.540000000000001,0,0,3.704241991043091,6
pair_033_n5_009_conflict,pair_033_n5_009,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,1,7.722236156463623,2
pair_033_n7_009_control,pair_033_n7_009,control,7,2,1,0,0,0,72,4,12.540000000000001,0,0,3.704241991043091,6
pair_033_n7_009_conflict,pair_033_n7_009,conflict,7,2,1,0,0,0,68,2,12.580000000000002,0,1,7.722236156463623,2
pair_034_n1_010_control,pair_034_n1_010,control,1,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_n1_010_conflict,pair_034_n1_010,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20394611358642578,0
pair_034_n3_010_control,pair_034_n3_010,control,3,1,1,0,0,0,70,2,12.560000000000002,0,0,,4
pair_034_n3_010_conflict,pair_034_n3_010,conflict,3,1,1,0,0,0,70,2,12.560000000000002,0,0,0.20394611358642578,4
pair_034_n5_010_control,pair_034_n5_010,control,5,2,1,0,0,0,72,4,12.540000000000001,0,0,3.704241991043091,6
pair_034_n5_010_conflict,pair_034_n5_010,conflict,5,2,1,0,0,0,68,2,12.580000000000002,0,1,7.722236156463623,2
pair_034_n7_010_control,pair_034_n7_010,control,7,2,1,0,0,0,72,4,12.540000000000001,0,0,3.704241991043091,6
pair_034_n7_010_conflict,pair_034_n7_010,conflict,7,2,1,0,0,0,68,2,12.580000000000002,0,1,7.722236156463623,2
pair_035_n1_011_control,pair_035_n1_011,control,1,1,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_035_n1_011_conflict,pair_035_n1_011,conflict,1,1,1,0,0,0,66,0,12.600000000000001,0,0,9.188305854797363,0
pair_035_n3_011_control,pair_035_n3_011,control,3,1,1,0,0,0,70,2,12.560000000000002,0,1,,4
