scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_conflict,pair_024,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2211437225341797,0
pair_025_control,pair_025,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17724895477294922,0
pair_025_conflict,pair_025,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.09258222579956055,0
pair_026_control,pair_026,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_026_conflict,pair_026,conflict,1,0,0,0,66,0,12.600000000000001,0,0,4.669800758361816,0
pair_027_control,pair_027,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_conflict,pair_027,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.3761610984802246,0
pair_028_control,pair_028,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_conflict,pair_028,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1737689971923828,0
pair_029_control,pair_029,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_conflict,pair_029,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.28858375549316406,0
pair_030_control,pair_030,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_030_conflict,pair_030,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.472825050354004,0
pair_031_control,pair_031,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_conflict,pair_031,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0935516357421875,0
pair_032_control,pair_032,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_conflict,pair_032,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.33310699462890625,2
pair_033_control,pair_033,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_conflict,pair_033,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.684520721435547,0
pair_034_control,pair_034,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_conflict,pair_034,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.059444427490234375,0
pair_035_control,pair_035,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_conflict,pair_035,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.03295421600341797,0
