environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0002506573994954427,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0002506573994954427,0.0,1,70,1
10000,10000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.49303420384724933,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.49303420384724933,0.0,1,66,0
20000,20000,0.25,0.0,0.75,0.0,0.08333333333333333,0.08333333333333333,1.70745853583018,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,1.70745853583018,0.16666666666666666,0,300,0
30000,30000,1.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,1.3392635186513264,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.3392635186513264,0.0,1,66,1
40000,40000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.8169386386871338,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.8169386386871338,0.0,1,66,0
50000,50000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.48142385482788086,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.48142385482788086,0.0,1,66,1
60000,60000,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.7220315933227539,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.7220315933227539,0.0,1,66,2
70000,70000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.7772053480148315,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7772053480148315,-0.16666666666666663,1,66,3
80000,80000,1.0,0.0,0.0,0.08333333333333333,0.25,0.08333333333333333,0.6980519692103068,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.6980519692103068,0.0,1,66,4
90000,90000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.4110878308614094,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.4110878308614094,0.0,1,66,5
100000,100000,1.0,0.0,0.0,0.0,0.0,0.0,1.5700279474258423,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.5700279474258423,0.0,1,66,6
110000,110000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.49582672119140625,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.49582672119140625,0.0,1,66,7
120000,120000,1.0,0.0,0.0,0.0,0.0,0.0,1.2008240222930908,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.2008240222930908,0.0,1,66,8
130000,130000,1.0,0.0,0.0,0.0,0.0,0.0,1.054909626642863,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.054909626642863,0.0,1,66,9
140000,140000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.7708996931711832,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.7708996931711832,0.0,1,66,10
150000,150000,0.8333333333333334,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0161099433898926,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,1.0161099433898926,0.0,1,66,0
