environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.011130332946777344,4
0,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.0018720626831054688,4
0,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.006572723388671875,4
0,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.005482673645019531,4
0,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.011849403381347656,4
0,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.014712333679199219,4
10000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0223984718322754,0
10000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.31034374237060547,0
10000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.31003522872924805,0
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5581650733947754,0
10000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.1000000000000006,0,0,,
10000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.10000000000000053,1,0,-0.006983757019042969,
10000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.7642464637756348,0
20000,pair_018_control,pair_018,control,0,0,0,1,300,0,-0.6000000000000006,0,0,,
20000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,0,-0.6000000000000006,0,0,1.9977824687957764,
20000,pair_019_control,pair_019,control,0,0,0,1,300,0,-0.6000000000000006,0,0,,
20000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,0,-0.6000000000000006,0,0,3.610710620880127,
20000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_020_conflict,pair_020,conflict,0,0,0,1,300,0,-0.6000000000000006,0,0,2.760173797607422,
20000,pair_021_control,pair_021,control,0,0,0,1,300,0,-0.6000000000000006,0,0,,
20000,pair_021_conflict,pair_021,conflict,0,0,0,1,300,0,-0.6000000000000006,0,0,1.2058286666870117,
20000,pair_022_control,pair_022,control,0,0,0,1,300,0,-0.6000000000000006,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-0.6000000000000006,1,0,-0.02364635467529297,
20000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.6939020156860352,0
30000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.18369722366333,0
30000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.5876331329345703,0
30000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.750819206237793,0
30000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.7264642715454102,0
30000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
30000,pair_022_conflict,pair_022,conflict,1,0,0,0,71,1,12.55,0,0,0.122283935546875,5
30000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.6646833419799805,0
40000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,1.798314094543457,4
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.8068079948425293,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4147214889526367,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.0033717155456543,0
40000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999944,0,1,,
40000,pair_022_conflict,pair_022,conflict,0,0,0,1,300,0,-5.759281940243e-16,0,1,0.09347152709960938,
40000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.784945011138916,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6458992958068848,0
50000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1199789047241211,0
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.029311180114746094,0
50000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2161240577697754,0
50000,pair_022_control,pair_022,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,73,1,12.530000000000001,1,0,-0.03304481506347656,7
50000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9102745056152344,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.9639158248901367,0
60000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,67,1,12.590000000000002,0,0,2.6635332107543945,1
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0016937255859375,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0016937255859375,0
60000,pair_022_control,pair_022,control,1,0,0,0,73,1,12.530000000000001,0,0,,7
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.1388864517211914,6
60000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.5624666213989258,0
70000,pair_018_control,pair_018,control,0,1,0,0,14,1,-0.4800000000000001,0,0,,
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.1404414176940918,0
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.107928991317749,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0007419586181640625,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
