environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.75,0.25,0.0,0.0,0.3333333333333333,0.0,0.027349895901150174,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1264928181966146,0.5,0.5,0.0,0.0,0.5,0.0,-0.02222156524658203,0.5,1,66,0
10000,10000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.39504141277737087,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.21143293380737305,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4868456522623698,0.0,1,66,1
20000,20000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5246460172865126,1.0,0.0,0.0,0.0,0.0,0.0,0.1300516128540039,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.721943219502767,0.0,1,66,2
30000,30000,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1.1683824327256944,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.06399424870808919,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,1.720576524734497,0.0,1,66,0
40000,40000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,1.1038822597927518,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09168656667073567,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.6099801063537598,0.0,1,66,1
50000,50000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9157773653666178,1.0,0.0,0.0,0.0,0.0,0.0,0.3551953633626302,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.1960683663686116,0.0,1,66,2
60000,60000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8036264843410916,1.0,0.0,0.0,0.0,0.0,0.0,0.3546045621236165,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.028137445449829,0.0,1,66,3
70000,70000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.9801607661777072,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.1815052032470703,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.3794885476430256,-0.16666666666666663,1,66,4
80000,80000,0.16666666666666666,0.0,0.8333333333333334,0.3333333333333333,0.0,0.16666666666666666,1.193008475833469,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.26499303181966144,0.16666666666666666,0.0,0.8333333333333334,0.6666666666666666,0.0,0.16666666666666666,1.6570161978403728,0.0,0,300,0
90000,90000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,1.1654754479726155,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.5031142234802246,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.496656060218811,0.0,1,66,1
