environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.00930627187093099,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.00930627187093099,0.0,1,66,0
10000,10000,0.75,0.16666666666666666,0.08333333333333333,19.583333333333332,0.16666666666666666,0.0,0.20165411631266275,0.6666666666666666,0.16666666666666666,0.16666666666666666,38.833333333333336,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.20165411631266275,-0.16666666666666674,1,66,0
20000,20000,0.8333333333333334,0.0,0.16666666666666666,19.583333333333332,0.0,0.4166666666666667,1.702379624048869,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,,0.8333333333333334,0.0,0.16666666666666666,38.833333333333336,0.0,0.5,1.702379624048869,0.0,1,66,0
30000,30000,1.0,0.0,0.0,0.08333333333333333,0.0,0.25,1.1677120526631672,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.1677120526631672,0.0,1,66,1
40000,40000,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,1.3141522804896038,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,1.3141522804896038,0.0,1,66,2
50000,50000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.007355531056722,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.007355531056722,0.0,1,66,3
60000,60000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.6591095129648844,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6591095129648844,0.0,1,66,4
70000,70000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.31181836128234863,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.31181836128234863,0.16666666666666663,1,66,0
80000,80000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5552064577738444,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5552064577738444,0.0,1,66,1
90000,90000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.136964241663615,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.136964241663615,0.0,1,66,2
100000,100000,1.0,0.0,0.0,0.0,0.0,0.0,0.7311050891876221,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.7311050891876221,0.0,1,66,3
110000,110000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.954637368520101,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.954637368520101,0.0,1,66,4
120000,120000,1.0,0.0,0.0,0.0,0.25,0.0,0.35341652234395343,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.35341652234395343,0.0,1,66,5
130000,130000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0659497578938802,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0659497578938802,0.0,1,66,6
140000,140000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.017802874247233074,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.017802874247233074,0.16666666666666663,1,66,0
150000,150000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.654855489730835,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.654855489730835,0.0,1,66,1
160000,160000,1.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,2.427628755569458,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,2.427628755569458,0.0,1,66,2
170000,170000,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.322245240211487,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.322245240211487,0.0,1,66,3
180000,180000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.5102192560831706,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.5102192560831706,0.0,1,66,4
190000,190000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,1.8069795767466228,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,1.8069795767466228,0.0,1,66,5
200000,200000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,2.1909132401148477,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,2.1909132401148477,0.0,1,66,6
