episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,2,2,pair_009_n3_009_conflict,conflict,0,1,0,-0.96,0.2999983333333333,32,96,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.6920929551124573,0.00018769732560031116,9.988309860229492,0.10865837894380093,0.1699863076210022,2,0,0,0
1,85,83,pair_013_n5_013_conflict,conflict,1,0,0,12.430000000000001,0.29986,1360,4080,72,0,25,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.2674751711242339,0.0005788289957255235,10.062093734741211,0.47474174153278853,1.4110422134399414,85,0,0,0
2,89,4,pair_009_n3_009_control,control,0,1,0,-0.98,0.2998533333333333,1424,4272,76,0,27,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.2563888170243649,0.0005850490430184232,10.062093734741211,0.48573555106694777,1.4110422134399414,89,0,0,0
3,93,4,pair_007_n5_007_control,control,0,1,0,-0.98,0.29984666666666665,1488,4464,80,0,27,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.24575872310707647,0.0005929655811977222,10.082632064819336,0.4968870083891576,1.4110422134399414,93,0,0,0
4,182,89,pair_000_n5_000_control,control,0,1,0,1.020000000000001,0.29969833333333334,2912,8736,136,0,70,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.13131229813302775,0.0012379000740570967,10.082632064819336,0.4889398489945701,1.4110422134399414,182,0,0,0
5,288,106,pair_008_n5_008_control,control,0,1,0,0.9500000000000011,0.29952166666666663,4608,13824,191,0,164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08934508297776726,0.002778193394988193,10.110218048095703,0.49919920915918836,2.3166937828063965,256,0,0,0
6,290,2,pair_012_n3_012_conflict,conflict,0,1,0,-0.96,0.29951833333333333,4640,13920,193,0,170,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08914618571850888,0.0027711389740880834,10.110222816467285,0.5010706886584902,2.3166937828063965,256,0,0,0
7,293,3,pair_006_n5_006_conflict,conflict,0,1,0,-0.92,0.2995133333333333,4688,14064,196,0,175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08860812202785737,0.0032552890640480045,10.110222816467285,0.504555194597348,2.3166937828063965,256,0,0,0
8,375,82,pair_013_n3_013_conflict,conflict,1,0,0,12.440000000000001,0.2993766666666667,6000,18000,248,1,263,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07398858061805368,0.003728136986106013,10.113435745239258,0.5035160474181175,2.3166937828063965,256,0,0,0
9,378,3,pair_005_n5_005_conflict,conflict,0,1,0,-0.92,0.29937166666666665,6048,18144,251,1,266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07361723693388282,0.0037049347099450186,10.113435745239258,0.5013185817570913,2.3166937828063965,256,0,0,0
