environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,-0.0039594173431396484,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,-0.0039594173431396484,0.0,1,70,1,,,,,,
10000,10000,0.0,0.0,1.0,248.0,0.08333333333333333,0.0,2.983928640683492,0.0,0.0,1.0,248.0,0.0,0.0,,0.0,0.0,1.0,248.0,0.16666666666666666,0.0,2.983928640683492,0.0,0,300,0,0.17159763313609466,0.8285714285714286,0.28431372549019607,0.21686746987951808,0.9473684210526315,0.35294117647058826
20000,20000,0.9166666666666666,0.0,0.08333333333333333,19.5,0.0,0.041666666666666664,5.492891013622284,0.9166666666666666,0.0,0.08333333333333333,19.5,0.0,0.0,,0.9166666666666666,0.0,0.08333333333333333,19.5,0.0,0.08333333333333333,5.492891013622284,0.0,0,300,1,0.17562724014336917,0.7,0.2808022922636103,0.2676056338028169,1.0,0.42222222222222217
30000,30000,1.0,0.0,0.0,0.16666666666666666,0.125,0.0,4.464263836542766,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.25,0.0,4.464263836542766,0.0,1,66,2,0.2358490566037736,0.7142857142857143,0.3546099290780142,0.4,0.8421052631578947,0.5423728813559322
40000,40000,1.0,0.0,0.0,0.0,0.125,0.0,4.188364903132121,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.0,4.188364903132121,0.0,1,66,3,0.2849740932642487,0.7857142857142857,0.41825095057034223,0.48717948717948717,1.0,0.6551724137931034
50000,50000,1.0,0.0,0.0,0.3333333333333333,0.041666666666666664,0.041666666666666664,3.204167366027832,1.0,0.0,0.0,0.5,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,3.204167366027832,0.0,1,66,4,0.3496932515337423,0.8142857142857143,0.4892703862660944,0.5555555555555556,0.7894736842105263,0.6521739130434783
60000,60000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,3.7026365200678506,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.7026365200678506,0.0,1,66,5,0.391025641025641,0.8714285714285714,0.5398230088495576,0.6428571428571429,0.9473684210526315,0.7659574468085106
70000,70000,1.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,4.345428546269734,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,4.345428546269734,0.0,1,72,6,0.42424242424242425,0.8,0.5544554455445544,0.7307692307692307,1.0,0.8444444444444443
80000,80000,1.0,0.0,0.0,0.0,0.041666666666666664,0.125,3.8120238383611045,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.25,3.8120238383611045,0.0,1,66,7,0.43902439024390244,0.7714285714285715,0.5595854922279793,0.76,1.0,0.8636363636363636
90000,90000,1.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,4.0784822305043535,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,4.0784822305043535,0.0,1,66,8,0.5172413793103449,0.8571428571428571,0.6451612903225806,0.85,0.8947368421052632,0.8717948717948718
100000,100000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,3.6311662594477334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.6311662594477334,0.0,1,66,9,0.456,0.8142857142857143,0.5846153846153846,0.8181818181818182,0.9473684210526315,0.8780487804878049
110000,110000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.233754396438599,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,4.233754396438599,0.0,1,66,10,0.4108527131782946,0.7571428571428571,0.5326633165829145,0.8181818181818182,0.9473684210526315,0.8780487804878049
120000,120000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,3.5281038681666055,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.5281038681666055,0.0,1,66,11,0.5137614678899083,0.8,0.6256983240223464,0.9047619047619048,1.0,0.9500000000000001
130000,130000,1.0,0.0,0.0,0.0,0.0,0.25,3.0628346602121987,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.5,3.0628346602121987,0.0,1,66,12,0.47540983606557374,0.8285714285714286,0.6041666666666667,0.8181818181818182,0.9473684210526315,0.8780487804878049
140000,140000,1.0,0.0,0.0,0.0,0.0,0.0,3.508925676345825,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.508925676345825,0.0,1,66,13,0.5258620689655172,0.8714285714285714,0.6559139784946235,0.95,1.0,0.9743589743589743
150000,150000,1.0,0.0,0.0,0.0,0.0,0.0,3.1962936321894326,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,3.1962936321894326,0.0,1,66,14,0.5267857142857143,0.8428571428571429,0.6483516483516484,0.8181818181818182,0.9473684210526315,0.8780487804878049
160000,160000,1.0,0.0,0.0,0.0,0.0,0.0,1.9565152128537495,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.9565152128537495,0.0,1,66,15,0.4166666666666667,0.8571428571428571,0.5607476635514019,0.9,0.9473684210526315,0.9230769230769231
170000,170000,1.0,0.0,0.0,0.0,0.0,0.0,1.5683590571085613,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.5683590571085613,0.0,1,66,16,0.4148148148148148,0.8,0.5463414634146342,0.7391304347826086,0.8947368421052632,0.8095238095238095
180000,180000,1.0,0.0,0.0,0.0,0.0,0.0,1.7653264204661052,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.7653264204661052,0.0,1,66,17,0.5420560747663551,0.8285714285714286,0.655367231638418,0.8095238095238095,0.8947368421052632,0.8500000000000001
190000,190000,1.0,0.0,0.0,0.0,0.0,0.0,2.0216219822565713,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.0216219822565713,0.0,1,66,18,0.3888888888888889,0.8,0.5233644859813085,0.6956521739130435,0.8421052631578947,0.761904761904762
200000,200000,1.0,0.0,0.0,0.0,0.0,0.0,2.1543986201286316,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.1543986201286316,0.0,1,66,19,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.8571428571428571,0.9473684210526315,0.9
