environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006969451904296875,0
0,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.0029039382934570312,0
0,pair_019_conflict,pair_019,conflict,0,1,0,0,2,0,-0.96,1,0,-0.0021576881408691406,
0,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0018568038940429688,0
0,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.14864444732666016,0
0,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.002384185791015625,0
0,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,1,0,-0.1085357666015625,
0,pair_023_control,pair_023,control,0,1,0,0,50,0,0.9600000000000011,0,0,0.20045948028564453,
0,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0007219314575195312,0
10000,pair_018_control,pair_018,control,0,0,0,1,300,195,-2.549999999999993,0,0,,
10000,pair_018_conflict,pair_018,conflict,1,0,0,0,79,1,12.470000000000002,0,0,0.21178960800170898,13
10000,pair_019_control,pair_019,control,0,0,0,1,300,297,-3.149999999999977,0,0,0.7018458843231201,
10000,pair_019_conflict,pair_019,conflict,0,0,0,1,300,297,-3.149999999999977,0,0,1.9203174114227295,
10000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
