environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.75,0.25,0.0,0.0,0.4166666666666667,0.0,0.026016712188720703,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.11733595530192058,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,-0.01964290936787923,0.16666666666666674,1,66,0
10000,10000,0.5833333333333334,0.0,0.4166666666666667,66.08333333333333,0.0,0.0,1.2045703728993733,0.5,0.0,0.5,82.5,0.0,0.0,0.47412912050882977,0.6666666666666666,0.0,0.3333333333333333,49.666666666666664,0.0,0.0,1.5697909990946453,-0.16666666666666663,1,72,0
20000,20000,0.8333333333333334,0.0,0.16666666666666666,9.916666666666666,0.0,0.08333333333333333,1.8568956587049696,0.8333333333333334,0.0,0.16666666666666666,9.833333333333334,0.0,0.16666666666666666,0.5729835828145345,0.8333333333333334,0.0,0.16666666666666666,10.0,0.0,0.0,2.498851696650187,0.0,1,74,0
30000,30000,0.6666666666666666,0.0,0.3333333333333333,32.916666666666664,0.0,0.0,1.9326998392740886,0.6666666666666666,0.0,0.3333333333333333,33.0,0.0,0.0,0.3631402651468913,0.6666666666666666,0.0,0.3333333333333333,32.833333333333336,0.0,0.0,2.717479626337687,0.0,1,72,0
40000,40000,0.8333333333333334,0.0,0.16666666666666666,0.25,0.08333333333333333,0.0,1.4820185502370198,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.24443483352661133,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,2.100810408592224,0.0,1,72,0
50000,50000,0.8333333333333334,0.0,0.16666666666666666,28.083333333333332,0.08333333333333333,0.16666666666666666,1.1556721263461642,0.8333333333333334,0.0,0.16666666666666666,27.833333333333332,0.0,0.16666666666666666,0.3051582972208659,0.8333333333333334,0.0,0.16666666666666666,28.333333333333332,0.16666666666666666,0.16666666666666666,1.5809290409088135,0.0,1,72,0
60000,60000,0.75,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,1.9284058676825628,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.5702177683512369,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,2.607499917348226,-0.16666666666666674,1,72,0
70000,70000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,1.2563449541727703,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.33530235290527344,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,1.7168662548065186,0.0,1,72,0
80000,80000,0.8333333333333334,0.0,0.16666666666666666,29.166666666666668,0.08333333333333333,0.3333333333333333,2.096148384941949,0.8333333333333334,0.0,0.16666666666666666,38.333333333333336,0.0,0.3333333333333333,0.42447948455810547,0.8333333333333334,0.0,0.16666666666666666,20.0,0.16666666666666666,0.3333333333333333,2.9319828351338706,0.0,1,72,0
90000,90000,0.8333333333333334,0.0,0.16666666666666666,0.25,0.0,0.16666666666666666,1.9805525938669841,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.5667068163553873,0.8333333333333334,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666,2.6874754826227822,0.0,1,72,0
