environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0,,,,,,
10000,10000,0.08333333333333333,0.75,0.16666666666666666,4.833333333333333,0.20833333333333334,0.0,2.14046196937561,0.0,0.8333333333333334,0.16666666666666666,9.5,0.4166666666666667,0.0,-0.12649410963058472,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,3.651766022046407,-0.16666666666666666,1,66,0,0.1808622502628812,0.7962962962962963,0.2947729220222794,0.21739130434782608,0.8333333333333334,0.3448275862068966
20000,20000,0.9583333333333334,0.041666666666666664,0.0,0.25,0.125,0.25,2.8781134605407717,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.25,0.15500444173812866,1.0,0.0,0.0,0.5,0.0,0.25,4.693519473075867,-0.08333333333333337,1,66,1,0.16642958748221906,0.5416666666666666,0.2546245919477693,0.23008849557522124,0.7222222222222222,0.348993288590604
30000,30000,0.5,0.3333333333333333,0.16666666666666666,0.2916666666666667,0.0,0.125,3.118668293952942,0.3333333333333333,0.5,0.16666666666666666,0.4166666666666667,0.0,0.08333333333333333,0.5095329880714417,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,4.858091831207275,-0.3333333333333333,1,66,0,0.1839258114374034,0.5509259259259259,0.27578215527230593,0.2857142857142857,0.6111111111111112,0.3893805309734514
40000,40000,1.0,0.0,0.0,0.0,0.0,0.5416666666666666,2.7192203044891357,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.6830087900161743,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.07669464747111,0.0,0,300,1,0.2265193370165746,0.5694444444444444,0.3241106719367589,0.34328358208955223,0.6388888888888888,0.4466019417475728
50000,50000,0.9166666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.3333333333333333,3.944805145263672,0.8333333333333334,0.0,0.16666666666666666,0.25,0.0,0.25,0.9319915771484375,1.0,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667,5.953347524007161,-0.16666666666666663,1,66,2,0.24521072796934865,0.5925925925925926,0.3468834688346883,0.41379310344827586,0.6666666666666666,0.5106382978723404
60000,60000,0.2916666666666667,0.5,0.20833333333333334,57.25,0.0,0.125,3.29468092918396,0.08333333333333333,0.5833333333333334,0.3333333333333333,91.16666666666667,0.0,0.25,1.1108733415603638,0.5,0.4166666666666667,0.08333333333333333,23.333333333333332,0.0,0.0,4.750552654266357,-0.4166666666666667,0,300,0,0.26195028680688337,0.6342592592592593,0.3707713125845738,0.375,0.6666666666666666,0.4800000000000001
70000,70000,0.9166666666666666,0.0,0.08333333333333333,0.041666666666666664,0.0,0.20833333333333334,2.9717707872390746,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667,1.5570639967918396,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,3.9149086475372314,0.0,1,66,1,0.30045871559633025,0.6064814814814815,0.401840490797546,0.3898305084745763,0.6388888888888888,0.4842105263157894
80000,80000,1.0,0.0,0.0,0.16666666666666666,0.20833333333333334,0.041666666666666664,3.3342968702316282,1.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,1.588407039642334,1.0,0.0,0.0,0.25,0.0,0.08333333333333333,4.498223423957825,0.0,1,72,2,0.3395638629283489,0.5046296296296297,0.40595903165735564,0.4489795918367347,0.6111111111111112,0.5176470588235293
90000,90000,0.4166666666666667,0.0,0.5833333333333334,2.7916666666666665,0.041666666666666664,0.20833333333333334,4.20211181640625,0.4166666666666667,0.0,0.5833333333333334,2.4166666666666665,0.0,0.16666666666666666,2.4146183729171753,0.4166666666666667,0.0,0.5833333333333334,3.1666666666666665,0.08333333333333333,0.25,5.393774112065633,0.0,0,300,0,0.291497975708502,0.6666666666666666,0.40563380281690137,0.4383561643835616,0.8888888888888888,0.5871559633027523
