episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,48,48,pair_009_n3_009_conflict,conflict,0,1,0,0.38000000000000056,0.29992166666666664,768,2304,38,0,7,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.4142080719272296,0.00041150861246327014,10.060399055480957,0.4595820002335434,0.9806014895439148,48,0,0,0
1,114,66,pair_013_n5_013_conflict,conflict,0,1,0,0.850000000000001,0.29981166666666664,1824,5472,74,1,32,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.18712441850935616,0.0006581052473752367,10.171300888061523,0.4620544474996757,1.3607697486877441,114,0,0,0
2,166,52,pair_009_n3_009_control,control,0,1,0,0.24000000000000044,0.29972499999999996,2656,7968,112,1,61,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.13169413205469027,0.0007413014977664059,10.171300888061523,0.5420969992045717,1.9414762258529663,166,0,0,0
3,263,97,pair_007_n5_007_control,control,0,1,0,1.040000000000001,0.29956333333333335,4208,12624,197,1,155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08844641207260551,0.0008099624570507818,10.171300888061523,0.6050092333948998,1.9414762258529663,256,0,0,0
4,325,62,pair_000_n5_000_control,control,0,1,0,0.890000000000001,0.29946,5200,15600,243,3,236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0751773581546373,0.001261712578438724,10.171300888061523,0.5649555296909351,1.9414762258529663,256,0,0,0
5,414,89,pair_008_n5_008_control,control,1,0,0,12.370000000000001,0.29931166666666664,6624,19872,306,3,380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0636214124739557,0.003262444256203404,10.171300888061523,0.5519832346795334,1.9414762258529663,256,0,0,0
6,505,91,pair_012_n3_012_conflict,conflict,1,0,0,12.350000000000001,0.29916,8080,24240,363,3,566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.057271464650823486,0.00394836231886921,10.171300888061523,0.5758621597496589,1.9414762258529663,256,0,0,0
7,521,16,pair_006_n5_006_conflict,conflict,0,1,0,-0.6000000000000001,0.2991333333333333,8336,25008,379,3,596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.056268954212060504,0.003854858754507727,10.171300888061523,0.5824159539220658,1.9414762258529663,256,0,0,0
8,537,16,pair_013_n3_013_conflict,conflict,0,1,0,-0.6500000000000001,0.29910666666666663,8592,25776,395,3,624,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05532056847509184,0.004040057961329309,10.171300888061523,0.5781946222625631,1.9414762258529663,256,0,0,0
9,612,75,pair_005_n5_005_conflict,conflict,1,0,0,12.510000000000002,0.29898166666666665,9792,29376,414,3,766,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05192670391855786,0.004325724575061578,10.171300888061523,0.5630007314136605,1.9414762258529663,256,0,0,0
