environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0
10000,10000,0.625,0.0,0.375,41.041666666666664,0.20833333333333334,0.0,2.129282093048096,0.8333333333333334,0.0,0.16666666666666666,0.0,0.4166666666666667,0.0,-0.27230656147003174,0.4166666666666667,0.0,0.5833333333333334,82.08333333333333,0.0,0.0,3.7303411960601807,0.4166666666666667,1,66,0
20000,20000,0.5833333333333334,0.0,0.4166666666666667,71.45833333333333,0.0,0.125,3.070223355293274,0.5833333333333334,0.0,0.4166666666666667,71.91666666666667,0.0,0.0,0.6778333187103271,0.5833333333333334,0.0,0.4166666666666667,71.0,0.0,0.25,4.665150046348572,0.0,1,66,0
30000,30000,0.08333333333333333,0.4583333333333333,0.4583333333333333,0.16666666666666666,0.20833333333333334,0.125,2.8008984565734862,0.08333333333333333,0.5833333333333334,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.08701753616333008,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.16666666666666666,0.0,0.25,4.610152403513591,0.0,1,66,0
40000,40000,0.08333333333333333,0.7916666666666666,0.125,0.4166666666666667,0.20833333333333334,0.08333333333333333,3.2533868312835694,0.0,0.9166666666666666,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.0,0.24914300441741943,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,5.256216049194336,-0.16666666666666666,1,66,0
50000,50000,0.3333333333333333,0.6666666666666666,0.0,0.375,0.20833333333333334,0.041666666666666664,2.970861554145813,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.0,0.19152361154556274,0.5,0.5,0.0,0.5833333333333334,0.0,0.08333333333333333,4.8237535158793134,-0.33333333333333337,1,66,0
60000,60000,0.125,0.6666666666666666,0.20833333333333334,50.666666666666664,0.20833333333333334,0.041666666666666664,2.828974485397339,0.0,0.8333333333333334,0.16666666666666666,48.0,0.4166666666666667,0.0,0.6130095720291138,0.25,0.5,0.25,53.333333333333336,0.0,0.08333333333333333,4.306284427642822,-0.25,1,66,0
70000,70000,0.3333333333333333,0.6666666666666666,0.0,0.0,0.20833333333333334,0.08333333333333333,3.6252822399139406,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.921538770198822,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.16666666666666666,5.427777886390686,-0.5,1,66,0
80000,80000,0.5,0.5,0.0,1.375,0.20833333333333334,0.08333333333333333,3.702419638633728,0.4166666666666667,0.5833333333333334,0.0,1.75,0.4166666666666667,0.0,0.7516529560089111,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,0.16666666666666666,5.669597427050273,-0.16666666666666669,1,66,0
90000,90000,1.0,0.0,0.0,0.16666666666666666,0.20833333333333334,0.4166666666666667,3.244403672218323,1.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.2568786144256592,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,5.236087044080098,0.0,1,66,1
100000,100000,1.0,0.0,0.0,0.2916666666666667,0.25,0.08333333333333333,2.711450433731079,1.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.3457287549972534,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,4.28859821955363,0.0,1,66,2
110000,110000,0.625,0.25,0.125,0.08333333333333333,0.25,0.0,3.2913039922714233,0.5833333333333334,0.25,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.0,0.742813766002655,0.6666666666666666,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,4.9902974764506025,-0.08333333333333326,0,300,0
120000,120000,0.8333333333333334,0.16666666666666666,0.0,0.5,0.25,0.0,3.197652244567871,0.75,0.25,0.0,0.5833333333333334,0.4166666666666667,0.0,0.811299741268158,0.9166666666666666,0.08333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.0,4.788553913434346,-0.16666666666666663,1,66,1
130000,130000,1.0,0.0,0.0,0.625,0.25,0.0,3.6412057638168336,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.0,0.8033580780029297,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,5.533104221026103,0.0,1,66,2
140000,140000,0.2916666666666667,0.7083333333333334,0.0,0.3333333333333333,0.2916666666666667,0.0,3.4454789638519285,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.6999991536140442,0.4166666666666667,0.5833333333333334,0.0,0.6666666666666666,0.16666666666666666,0.0,5.275798837343852,-0.25,1,66,0
150000,150000,0.2916666666666667,0.7083333333333334,0.0,0.3333333333333333,0.2916666666666667,0.0,3.403602862358093,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.6255732178688049,0.4166666666666667,0.5833333333333334,0.0,0.6666666666666666,0.16666666666666666,0.0,5.255622625350952,-0.25,1,66,0
160000,160000,1.0,0.0,0.0,0.08333333333333333,0.25,0.0,2.8482386827468873,1.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.5601099729537964,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,4.373657822608948,0.0,1,66,1
170000,170000,1.0,0.0,0.0,0.0,0.20833333333333334,0.0,3.1488173246383666,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,1.1511019468307495,1.0,0.0,0.0,0.0,0.0,0.0,4.480627576510112,0.0,1,66,2
180000,180000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,2.5802054166793824,1.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.7997789978981018,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,3.7671563625335693,0.0,1,66,3
190000,190000,0.875,0.125,0.0,0.6666666666666666,0.25,0.08333333333333333,3.2555590867996216,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.0,0.8478516340255737,0.75,0.25,0.0,0.5,0.08333333333333333,0.16666666666666666,4.860697388648987,0.25,1,66,0
200000,200000,0.875,0.125,0.0,0.25,0.20833333333333334,0.0,1.9565611124038695,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.43338680267333984,0.75,0.25,0.0,0.5,0.0,0.0,2.9720106522242227,0.25,1,66,0
