environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0
10000,10000,0.0,0.7083333333333334,0.2916666666666667,84.33333333333333,0.25,0.0,2.715144920349121,0.0,0.8333333333333334,0.16666666666666666,48.833333333333336,0.4166666666666667,0.0,0.05750441551208496,0.0,0.5833333333333334,0.4166666666666667,119.83333333333333,0.08333333333333333,0.0,4.4869052569071455,0.0,0,300,0
20000,20000,1.0,0.0,0.0,0.0,0.125,0.08333333333333333,2.3047701120376587,1.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.06839340925216675,1.0,0.0,0.0,0.0,0.0,0.0,3.7956879138946533,0.0,1,68,1
30000,30000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,2.6619765996932983,1.0,0.0,0.0,0.0,0.0,0.0,0.46673518419265747,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,4.125470876693726,0.0,1,66,2
40000,40000,0.16666666666666666,0.08333333333333333,0.75,55.875,0.08333333333333333,0.0,2.610878276824951,0.16666666666666666,0.08333333333333333,0.75,56.083333333333336,0.0,0.0,0.14735537767410278,0.16666666666666666,0.08333333333333333,0.75,55.666666666666664,0.16666666666666666,0.0,4.25322687625885,0.0,1,66,0
50000,50000,0.875,0.041666666666666664,0.08333333333333333,9.291666666666666,0.0,0.08333333333333333,3.6884774208068847,1.0,0.0,0.0,1.0,0.0,0.0,0.3526758551597595,0.75,0.08333333333333333,0.16666666666666666,17.583333333333332,0.0,0.16666666666666666,5.912345131238301,0.25,1,66,0
60000,60000,0.041666666666666664,0.125,0.8333333333333334,30.5,0.20833333333333334,0.0,3.505106782913208,0.08333333333333333,0.0,0.9166666666666666,6.583333333333333,0.4166666666666667,0.0,0.021980881690979004,0.0,0.25,0.75,54.416666666666664,0.0,0.0,5.82719071706136,0.08333333333333333,1,68,0
70000,70000,0.5416666666666666,0.4583333333333333,0.0,0.125,0.125,0.0,4.22805495262146,0.4166666666666667,0.5833333333333334,0.0,0.0,0.25,0.0,0.8559165596961975,0.6666666666666666,0.3333333333333333,0.0,0.25,0.0,0.0,6.476147214571635,-0.24999999999999994,1,66,0
80000,80000,0.2916666666666667,0.625,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.0,4.304491901397705,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.8811275959014893,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,6.586734771728516,-0.25,1,66,0
90000,90000,0.4583333333333333,0.2916666666666667,0.25,61.583333333333336,0.08333333333333333,0.0,3.8032041072845457,0.4166666666666667,0.25,0.3333333333333333,81.66666666666667,0.16666666666666666,0.0,0.8035673499107361,0.5,0.3333333333333333,0.16666666666666666,41.5,0.0,0.0,5.802961945533752,-0.08333333333333331,0,300,0
100000,100000,1.0,0.0,0.0,1.4166666666666667,0.0,0.0,4.56747989654541,1.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.0987735986709595,1.0,0.0,0.0,1.5,0.0,0.0,6.879950761795044,0.0,1,66,1
110000,110000,0.75,0.08333333333333333,0.16666666666666666,14.416666666666666,0.0,0.0,4.102568554878235,0.8333333333333334,0.0,0.16666666666666666,14.5,0.0,0.0,0.7697818875312805,0.6666666666666666,0.16666666666666666,0.16666666666666666,14.333333333333334,0.0,0.0,6.324426333109538,0.16666666666666674,1,66,0
120000,120000,0.7916666666666666,0.08333333333333333,0.125,11.708333333333334,0.0,0.125,3.2045727729797364,0.8333333333333334,0.0,0.16666666666666666,15.333333333333334,0.0,0.0,0.7772672772407532,0.75,0.16666666666666666,0.08333333333333333,8.083333333333334,0.0,0.25,4.822776436805725,0.08333333333333337,1,66,0
130000,130000,0.75,0.25,0.0,0.8333333333333334,0.0,0.0,3.135287046432495,1.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.5774310231208801,0.5,0.5,0.0,0.75,0.0,0.0,4.840524395306905,0.5,1,66,0
140000,140000,0.7083333333333334,0.2916666666666667,0.0,0.375,0.0,0.0,2.7645914793014525,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5926476120948792,0.75,0.25,0.0,0.75,0.0,0.0,4.212554057439168,-0.08333333333333337,1,66,0
150000,150000,0.875,0.125,0.0,1.125,0.0,0.0,2.5799004793167115,1.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.4977111220359802,0.75,0.25,0.0,0.8333333333333334,0.0,0.0,3.9680267175038657,0.25,1,66,0
160000,160000,0.7916666666666666,0.20833333333333334,0.0,0.5416666666666666,0.0,0.0,2.8957396030426024,1.0,0.0,0.0,0.5,0.0,0.0,0.5184726119041443,0.5833333333333334,0.4166666666666667,0.0,0.5833333333333334,0.0,0.0,4.480584263801575,0.41666666666666663,1,66,0
170000,170000,0.8333333333333334,0.16666666666666666,0.0,1.1666666666666667,0.20833333333333334,0.0,2.796371078491211,0.9166666666666666,0.08333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.0,0.256087064743042,0.75,0.25,0.0,1.5,0.0,0.0,4.489893754323323,0.16666666666666663,1,66,0
180000,180000,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.20833333333333334,0.0,3.526375102996826,0.16666666666666666,0.8333333333333334,0.0,0.08333333333333333,0.4166666666666667,0.0,0.4319521188735962,0.5,0.5,0.0,1.25,0.0,0.0,5.5893237590789795,-0.33333333333333337,1,66,0
190000,190000,0.7916666666666666,0.20833333333333334,0.0,1.375,0.08333333333333333,0.125,2.9195257663726806,0.75,0.25,0.0,1.75,0.16666666666666666,0.25,0.48550885915756226,0.8333333333333334,0.16666666666666666,0.0,1.0,0.0,0.0,4.542203704516093,-0.08333333333333337,1,66,0
200000,200000,0.25,0.75,0.0,0.0,0.20833333333333334,0.0,3.2516763687133787,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,1.0530139207839966,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,4.717451333999634,-0.33333333333333337,1,66,0
