episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,89,89,pair_003_n5_003_conflict,conflict,0,1,0,1.3700000000000014,0.2998533333333333,1424,4272,41,0,8,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.25092234542028286,0.000494927963669663,10.068349838256836,0.3978219317335091,1.0762351751327515,89,0,0,0
1,177,88,pair_002_n5_002_conflict,conflict,1,0,0,12.38,0.2997066666666667,2832,8496,63,0,37,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.13046868446961804,0.0033083336780835625,10.068349838256836,0.5599545663969834,2.540212631225586,177,0,0,0
2,193,16,pair_014_n5_014_conflict,conflict,0,1,0,-1.1,0.29968,3088,9264,79,0,46,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.12037505498192143,0.0031299538417433395,10.068349838256836,0.5999158510716314,2.540212631225586,193,0,0,0
3,214,21,pair_005_n3_005_control,control,0,1,0,-0.5000000000000002,0.299645,3424,10272,100,0,57,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.10968751232324725,0.003001215999821423,10.115721702575684,0.6648377673352294,3.4284870624542236,214,0,0,0
4,319,105,pair_001_n5_001_conflict,conflict,1,0,0,12.21,0.29947,5104,15312,144,0,120,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07681539838806635,0.002743717586776011,10.120458602905273,0.645697405690263,3.4284870624542236,256,0,0,0
5,428,109,pair_001_n3_001_conflict,conflict,1,0,0,12.170000000000002,0.2992883333333333,6848,20544,201,0,223,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06115751448098274,0.0031374289875058022,10.120458602905273,0.5882752803807086,3.4284870624542236,256,0,0,0
6,435,7,pair_004_n3_004_control,control,0,1,0,-0.81,0.29927666666666664,6960,20880,208,0,229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.06040080595418982,0.003092929488315579,10.120458602905273,0.5827245287083346,3.4284870624542236,256,0,0,0
7,445,10,pair_004_n5_004_conflict,conflict,0,1,0,-0.94,0.29925999999999997,7120,21360,218,0,246,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05958333937503565,0.0030332131250146673,10.120458602905273,0.5802981441191742,3.4284870624542236,256,0,0,0
8,455,10,pair_004_n5_004_control,control,0,1,0,-0.74,0.2992433333333333,7280,21840,228,0,259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.05877066075259431,0.0029800397711089595,10.120458602905273,0.5739754901400634,3.4284870624542236,256,0,0,0
9,548,93,pair_011_n5_011_control,control,1,0,0,12.330000000000002,0.29908833333333334,8768,26304,258,0,363,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.051595463174017975,0.003455563780992295,10.120458602905273,0.5783215796738101,3.4284870624542236,256,0,0,0
10,654,106,pair_003_n3_003_conflict,conflict,1,0,0,12.200000000000001,0.29891166666666663,10464,31392,298,0,533,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04703946415988575,0.003545592480871523,10.120458602905273,0.5743244841768882,3.4284870624542236,256,0,0,0
11,677,23,pair_005_n5_005_conflict,conflict,0,1,0,-0.4700000000000002,0.2988733333333333,10832,32496,320,0,565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.046064780824893375,0.0034387944267016864,10.120458602905273,0.5665927822708511,3.4284870624542236,256,0,0,0
12,755,78,pair_001_n3_001_control,control,0,1,0,1.2300000000000013,0.2987433333333333,12080,36240,354,0,705,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04397332797024325,0.003970924320970724,10.120458602905273,0.5591581974153882,3.4284870624542236,256,0,0,0
13,877,122,pair_006_n5_006_control,control,0,1,0,0.9900000000000011,0.29853999999999997,14032,42096,415,1,1001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04247257536481068,0.00441404716340037,10.132827758789062,0.5848125147812723,3.4284870624542236,256,0,0,0
14,879,2,pair_016_n5_016_control,control,0,1,0,-0.96,0.2985366666666667,14064,42192,417,1,1007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04247647146212278,0.0044053509262662206,10.132827758789062,0.5847317643539898,3.4284870624542236,256,0,0,0
15,882,3,pair_007_n5_007_control,control,0,1,0,-1.02,0.29853166666666664,14112,42336,420,1,1013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04242548977696419,0.004392233352677616,10.132827758789062,0.5838760879363806,3.4284870624542236,256,0,0,0
16,891,9,pair_007_n3_007_conflict,conflict,0,1,0,-0.98,0.29851666666666665,14256,42768,429,3,1038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04230938687153353,0.004354180740138963,10.132827758789062,0.5842475851937108,3.4284870624542236,256,0,0,0
17,963,72,pair_008_n5_008_control,control,0,1,0,1.140000000000002,0.29839666666666664,15408,46224,493,4,1213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04138518718863341,0.004310373310827788,10.132827758789062,0.5793058772108142,3.4284870624542236,256,0,0,0
18,1047,84,pair_000_n3_000_conflict,conflict,0,1,0,1.3200000000000012,0.29825666666666667,16752,50256,527,4,1459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041042557672029065,0.0045237955397385,10.132827758789062,0.5823437571952541,3.4284870624542236,256,0,0,0
19,1165,118,pair_011_n3_011_conflict,conflict,1,0,0,12.080000000000002,0.29806,18640,55920,551,5,1792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.040319750492377085,0.004681959043280921,10.132827758789062,0.5798927786124495,3.4284870624542236,256,0,0,0
20,1258,93,pair_010_n3_010_control,control,0,1,0,1.2300000000000013,0.297905,20128,60384,566,5,2082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04023423735518749,0.005531157744702859,10.132827758789062,0.5729281596857195,3.4284870624542236,256,0,0,0
21,1358,100,pair_002_n3_002_control,control,1,0,0,12.260000000000002,0.2977383333333333,21728,65184,592,5,2396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039978510203986635,0.005805384032024497,10.132827758789062,0.5691604734877116,3.4284870624542236,256,0,0,0
22,1456,98,pair_017_n5_017_conflict,conflict,1,0,0,12.280000000000001,0.297575,23296,69888,635,5,2722,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.039976826414803636,0.006297498639469268,10.132827758789062,0.5708401673972341,3.4284870624542236,256,0,0,0
23,1541,85,pair_016_n3_016_conflict,conflict,1,0,0,12.410000000000002,0.2974333333333333,24656,73968,681,5,3029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04005188332528534,0.00668967892786749,10.1380033493042,0.5833412674711963,3.4284870624542236,256,0,0,0
24,1636,95,pair_012_n5_012_conflict,conflict,1,0,0,12.310000000000002,0.297275,26176,78528,712,5,3401,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04028647264219766,0.0072081383302730105,10.1380033493042,0.5909099540864471,3.4284870624542236,256,0,0,0
25,1722,86,pair_000_n3_000_control,control,0,1,0,1.3500000000000014,0.2971316666666667,27552,82656,749,5,3775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04069965025550674,0.007321935863758445,10.1380033493042,0.5940453004877274,3.4284870624542236,256,0,0,0
26,1845,123,pair_007_n3_007_control,control,1,0,0,12.030000000000001,0.29692666666666667,29520,88560,779,5,4324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041032746081873975,0.007767389221120055,10.1380033493042,0.5814443760760997,3.4284870624542236,256,0,0,0
27,1938,93,pair_008_n3_008_conflict,conflict,0,1,0,1.2300000000000018,0.29677166666666666,31008,93024,790,5,4693,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04106568264216569,0.007971939107087673,10.1380033493042,0.5765221924602724,3.4284870624542236,256,0,0,0
28,1955,17,pair_012_n3_012_control,control,0,1,0,-0.66,0.2967433333333333,31280,93840,807,5,4752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041025140148866206,0.008062176367856295,10.1380033493042,0.5756666616586696,3.4284870624542236,256,0,0,0
29,1979,24,pair_010_n5_010_control,control,0,1,0,-0.17999999999999983,0.2967033333333333,31664,94992,818,5,4867,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04105273336774475,0.00803370870465809,10.1380033493042,0.5729889973194281,3.4284870624542236,256,0,0,0
30,2073,94,pair_015_n3_015_conflict,conflict,1,0,0,12.32,0.2965466666666667,33168,99504,859,5,5326,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.041362387322256,0.008585461918047857,10.160758972167969,0.585608023108741,3.4284870624542236,256,0,0,0
31,2078,5,pair_013_n5_013_conflict,conflict,0,1,0,-0.84,0.29653833333333335,33248,99744,864,6,5358,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04140215497992797,0.00857024845905056,10.160758972167969,0.5879060397017837,3.4284870624542236,256,0,0,0
32,2169,91,pair_006_n3_006_conflict,conflict,1,0,0,12.350000000000001,0.29638666666666663,34704,104112,898,6,5804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04159145720935104,0.009036792595839662,10.160758972167969,0.5911395189207633,3.4284870624542236,256,0,0,0
33,2251,82,pair_000_n5_000_conflict,conflict,1,0,0,12.440000000000001,0.29625,36016,108048,937,6,6229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04177609626377545,0.009370211511695205,10.171082496643066,0.6004157326213588,3.4284870624542236,256,0,0,0
34,2345,94,pair_006_n3_006_control,control,1,0,0,12.320000000000002,0.2960933333333333,37520,112560,972,6,6722,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04202696608621746,0.009734023440984695,10.171082496643066,0.6061034479255933,3.4284870624542236,256,0,0,0
35,2385,40,pair_011_n5_011_conflict,conflict,0,1,0,0.060000000000000275,0.29602666666666666,38160,114480,1012,7,6970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04221552395939327,0.010154828561671991,10.171082496643066,0.6107893461834022,3.4284870624542236,256,0,0,0
36,2418,33,pair_010_n3_010_conflict,conflict,0,1,0,-0.2699999999999999,0.29597166666666663,38688,116064,1029,7,7160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04232466559567488,0.010291461450090352,10.171082496643066,0.6106293739849583,3.4284870624542236,256,0,0,0
37,2512,94,pair_003_n3_003_control,control,1,0,0,12.32,0.295815,40192,120576,1055,7,7687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04251575751740272,0.010615929446615902,10.171082496643066,0.6189524685573959,3.4284870624542236,256,0,0,0
38,2618,106,pair_005_n3_005_conflict,conflict,1,0,0,12.200000000000001,0.29563833333333334,41888,125664,1084,7,8276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.04263804485413799,0.010949023207433923,10.171082496643066,0.6156705559328813,3.4284870624542236,256,0,0,0
