environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0002506573994954427,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0002506573994954427,0.0,1,70,1
10000,10000,1.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.2521823247273763,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,,1.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.2521823247273763,0.0,1,66,2
20000,20000,0.8333333333333334,0.0,0.16666666666666666,42.75,0.0,0.16666666666666666,1.1877131462097168,0.8333333333333334,0.0,0.16666666666666666,42.666666666666664,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,42.833333333333336,0.0,0.3333333333333333,1.1877131462097168,0.0,1,66,0
30000,30000,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,2.7216411431630454,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,2.7216411431630454,0.0,1,66,1
40000,40000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,2.264108578364054,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.264108578364054,0.0,1,70,2
50000,50000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.596247434616089,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.596247434616089,0.0,1,66,3
60000,60000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.9192979733149211,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.9192979733149211,0.0,1,66,4
70000,70000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.12788724899292,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.12788724899292,0.0,1,66,5
80000,80000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.710256020228068,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.710256020228068,0.0,1,66,6
90000,90000,1.0,0.0,0.0,0.0,0.0,0.0,2.0079607168833413,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2.0079607168833413,0.0,1,66,7
