environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,1,0,0,50,0,0.9600000000000011,0,0,,
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,50,0,0.9600000000000011,0,0,1.811981201171875e-05,
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,50,0,0.9600000000000011,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,50,0,0.9600000000000011,0,0,1.811981201171875e-05,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,50,0,0.9600000000000011,0,0,0.0016012191772460938,
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0017018318176269531,
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0016012191772460938,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0017018318176269531,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0015954971313476562,0
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0017628669738769531,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0018563270568847656,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.18781566619873047,
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,0.0012035369873046875,
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,50,0,0.9600000000000011,0,0,0.18781566619873047,
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,50,0,0.9600000000000011,0,0,0.0012035369873046875,
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,64,0,1.5200000000000014,0,0,,
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,64,0,1.5200000000000014,1,0,-0.11524105072021484,
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,64,0,1.5200000000000014,0,0,0.0017628669738769531,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0018563270568847656,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,50,0,0.9600000000000011,0,0,0.2291545867919922,
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0002155303955078125,0
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,50,0,0.9600000000000011,0,0,0.0017628669738769531,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0018563270568847656,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.5000000000000018,0,0,,
