environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0
10000,10000,0.5,0.20833333333333334,0.2916666666666667,11.625,0.20833333333333334,0.0,1.0494738817214966,0.5833333333333334,0.25,0.16666666666666666,0.0,0.4166666666666667,0.0,0.06511986255645752,0.4166666666666667,0.16666666666666666,0.4166666666666667,23.25,0.0,0.0,1.7057098944981892,0.16666666666666669,1,68,0
20000,20000,0.0,0.16666666666666666,0.8333333333333334,23.625,0.08333333333333333,0.0,1.8803255319595338,0.0,0.25,0.75,0.0,0.16666666666666666,0.0,0.21097111701965332,0.0,0.08333333333333333,0.9166666666666666,47.25,0.0,0.0,2.993228475252787,0.0,0,300,0
30000,30000,0.875,0.0,0.125,0.0,0.125,0.0,1.9951210021972656,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3018479347229004,0.75,0.0,0.25,0.0,0.08333333333333333,0.0,3.1239697138468423,0.25,1,66,0
40000,40000,0.5833333333333334,0.2916666666666667,0.125,0.7916666666666666,0.041666666666666664,0.2916666666666667,1.5759288549423218,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.3764919638633728,0.6666666666666666,0.25,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.4166666666666667,2.3755534489949546,-0.16666666666666663,1,66,0
50000,50000,0.8333333333333334,0.16666666666666666,0.0,0.9166666666666666,0.08333333333333333,0.125,2.3378283262252806,0.75,0.25,0.0,1.1666666666666667,0.16666666666666666,0.25,0.6687594056129456,0.9166666666666666,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,3.4505409399668374,-0.16666666666666663,1,72,1
60000,60000,0.7083333333333334,0.16666666666666666,0.125,1.9583333333333333,0.125,0.25,2.728197121620178,0.75,0.25,0.0,2.3333333333333335,0.16666666666666666,0.4166666666666667,0.4988017678260803,0.6666666666666666,0.08333333333333333,0.25,1.5833333333333333,0.08333333333333333,0.08333333333333333,4.214460690816243,0.08333333333333337,1,72,0
70000,70000,0.8333333333333334,0.0,0.16666666666666666,0.5833333333333334,0.25,0.125,3.4139864683151244,0.9166666666666666,0.0,0.08333333333333333,0.75,0.4166666666666667,0.16666666666666666,0.45087581872940063,0.75,0.0,0.25,0.4166666666666667,0.08333333333333333,0.08333333333333333,5.38939356803894,0.16666666666666663,1,70,0
80000,80000,0.6666666666666666,0.16666666666666666,0.16666666666666666,2.0833333333333335,0.20833333333333334,0.041666666666666664,3.483988904953003,0.6666666666666666,0.25,0.08333333333333333,2.6666666666666665,0.4166666666666667,0.0,0.5357186794281006,0.6666666666666666,0.08333333333333333,0.25,1.5,0.0,0.08333333333333333,5.4495023886362715,0.0,1,66,0
90000,90000,0.5416666666666666,0.4583333333333333,0.0,0.4583333333333333,0.20833333333333334,0.041666666666666664,3.122780108451843,0.4166666666666667,0.5833333333333334,0.0,0.5,0.4166666666666667,0.08333333333333333,0.6386389136314392,0.6666666666666666,0.3333333333333333,0.0,0.4166666666666667,0.0,0.0,4.778874238332112,-0.24999999999999994,1,66,0
100000,100000,0.4583333333333333,0.5416666666666666,0.0,0.9166666666666666,0.20833333333333334,0.08333333333333333,2.7582782983779905,0.4166666666666667,0.5833333333333334,0.0,0.6666666666666666,0.4166666666666667,0.0,0.5412747859954834,0.5,0.5,0.0,1.1666666666666667,0.0,0.16666666666666666,4.236280639966329,-0.08333333333333331,1,66,0
110000,110000,0.16666666666666666,0.8333333333333334,0.0,0.2916666666666667,0.20833333333333334,0.08333333333333333,3.1145637035369873,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.47657889127731323,0.16666666666666666,0.8333333333333334,0.0,0.5833333333333334,0.0,0.16666666666666666,4.873220245043437,0.0,1,66,0
120000,120000,0.375,0.625,0.0,0.8333333333333334,0.125,0.0,2.804854416847229,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.25,0.0,0.627412736415863,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,0.0,4.256482203801473,-0.41666666666666674,1,66,0
