episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,89,89,pair_009_n3_009_conflict,conflict,1,0,0,12.370000000000001,0.2998533333333333,1424,4272,34,0,5,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00029191156459142966,10.03630256652832,0.3673699689045381,1.125947117805481,0,0,0,0
1,94,5,pair_013_n5_013_conflict,conflict,0,1,0,-0.84,0.299845,1504,4512,39,0,6,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0002997692387539923,10.03630256652832,0.3762826380577493,1.125947117805481,0,0,0,0
2,195,101,pair_009_n3_009_control,control,1,0,0,12.250000000000002,0.29967666666666665,3120,9360,53,0,33,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0010571089819840823,10.077712059020996,0.46481381285075957,1.8347750902175903,0,0,0,0
3,213,18,pair_007_n5_007_control,control,0,1,0,-0.67,0.2996466666666667,3408,10224,71,0,40,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0009884638649298363,10.077712059020996,0.44229748845974887,1.8347750902175903,0,0,0,0
4,287,74,pair_000_n5_000_control,control,0,1,0,0.5200000000000007,0.2995233333333333,4592,13776,129,0,76,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0012621921787571036,10.077712059020996,0.44099730068902104,1.8347750902175903,0,0,0,0
5,377,90,pair_008_n5_008_control,control,1,0,0,12.360000000000001,0.2993733333333333,6032,18096,179,0,148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0021188996254530705,10.077712059020996,0.4426242260766322,1.8347750902175903,0,0,0,0
6,484,107,pair_012_n3_012_conflict,conflict,1,0,0,12.190000000000001,0.299195,7744,23232,227,0,259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002000246755279695,10.078134536743164,0.4401864755633172,1.8347750902175903,0,0,0,0
7,493,9,pair_006_n5_006_conflict,conflict,0,1,0,-0.78,0.29918,7888,23664,236,2,268,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.001970268808179875,10.078134536743164,0.436022068804572,1.8347750902175903,0,0,0,0
8,502,9,pair_013_n3_013_conflict,conflict,0,1,0,-0.78,0.299165,8032,24096,245,3,284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0019424042503991391,10.078134536743164,0.4334624594845531,1.8347750902175903,0,0,0,0
9,605,103,pair_005_n5_005_conflict,conflict,0,1,0,1.0800000000000014,0.29899333333333333,9680,29040,308,3,444,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002324875517149864,10.095419883728027,0.44792336746588474,1.8347750902175903,0,0,0,0
