environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.2916666666666667,0.0,-0.02136552333831787,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5833333333333334,0.0,-0.02136552333831787,0.0,1,66,1
10000,10000,0.20833333333333334,0.2916666666666667,0.5,0.75,0.2916666666666667,0.0,1.7346659501393635,0.16666666666666666,0.4166666666666667,0.4166666666666667,1.3333333333333333,0.0,0.0,,0.25,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.5833333333333334,0.0,1.7346659501393635,-0.08333333333333334,0,300,0
20000,20000,0.3333333333333333,0.0,0.6666666666666666,62.708333333333336,0.25,0.0,2.536503632863363,0.3333333333333333,0.0,0.6666666666666666,62.333333333333336,0.0,0.0,,0.3333333333333333,0.0,0.6666666666666666,63.083333333333336,0.5,0.0,2.536503632863363,0.0,1,66,0
30000,30000,1.0,0.0,0.0,0.7083333333333334,0.0,0.0,3.763268232345581,1.0,0.0,0.0,0.9166666666666666,0.0,0.0,,1.0,0.0,0.0,0.5,0.0,0.0,3.763268232345581,0.0,1,66,1
40000,40000,0.9166666666666666,0.0,0.08333333333333333,2.375,0.0,0.0,3.679962913195292,0.9166666666666666,0.0,0.08333333333333333,1.5833333333333333,0.0,0.0,,0.9166666666666666,0.0,0.08333333333333333,3.1666666666666665,0.0,0.0,3.679962913195292,0.0,1,66,2
50000,50000,1.0,0.0,0.0,1.3333333333333333,0.0,0.08333333333333333,3.7043391466140747,1.0,0.0,0.0,1.75,0.0,0.08333333333333333,,1.0,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333,3.7043391466140747,0.0,1,66,3
60000,60000,1.0,0.0,0.0,0.0,0.08333333333333333,0.20833333333333334,3.0560874938964844,1.0,0.0,0.0,0.0,0.0,0.25,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,3.0560874938964844,0.0,1,66,4
70000,70000,1.0,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,3.5865396658579507,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,,1.0,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,3.5865396658579507,0.0,1,66,5
80000,80000,1.0,0.0,0.0,0.8333333333333334,0.0,0.20833333333333334,3.4033132791519165,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,1.6666666666666667,0.0,0.25,3.4033132791519165,0.0,1,66,6
90000,90000,1.0,0.0,0.0,0.625,0.0,0.25,4.615919470787048,1.0,0.0,0.0,0.4166666666666667,0.0,0.25,,1.0,0.0,0.0,0.8333333333333334,0.0,0.25,4.615919470787048,0.0,1,66,7
100000,100000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,5.138094464937846,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,,1.0,0.0,0.0,0.0,0.0,0.0,5.138094464937846,0.0,1,66,8
110000,110000,1.0,0.0,0.0,0.4166666666666667,0.041666666666666664,0.041666666666666664,4.770240028699239,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.8333333333333334,0.08333333333333333,0.08333333333333333,4.770240028699239,0.0,1,66,9
120000,120000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,5.178994317849477,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,5.178994317849477,0.0,1,66,10
130000,130000,0.9166666666666666,0.0,0.08333333333333333,24.583333333333332,0.0,0.041666666666666664,4.793095688025157,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,49.166666666666664,0.0,0.08333333333333333,4.793095688025157,0.16666666666666663,1,66,0
140000,140000,1.0,0.0,0.0,0.9166666666666666,0.0,0.041666666666666664,4.106252431869507,1.0,0.0,0.0,0.9166666666666666,0.0,0.0,,1.0,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333,4.106252431869507,0.0,1,66,1
150000,150000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,3.749791741371155,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,3.749791741371155,0.0,1,66,2
160000,160000,1.0,0.0,0.0,0.75,0.041666666666666664,0.125,4.303305387496948,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,,1.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.25,4.303305387496948,0.0,1,66,3
