environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0
10000,10000,0.20833333333333334,0.7083333333333334,0.08333333333333333,21.083333333333332,0.3333333333333333,0.125,1.7055310010910034,0.0,0.8333333333333334,0.16666666666666666,42.166666666666664,0.4166666666666667,0.0,0.0011265277862548828,0.4166666666666667,0.5833333333333334,0.0,0.0,0.25,0.25,2.841800649960836,-0.4166666666666667,0,300,0
20000,20000,0.0,0.8333333333333334,0.16666666666666666,18.875,0.2916666666666667,0.4583333333333333,2.103842544555664,0.0,0.8333333333333334,0.16666666666666666,18.666666666666668,0.4166666666666667,0.3333333333333333,0.22549700736999512,0.0,0.8333333333333334,0.16666666666666666,19.083333333333332,0.16666666666666666,0.5833333333333334,3.3560729026794434,0.0,1,70,0
30000,30000,0.0,0.2916666666666667,0.7083333333333334,57.25,0.0,0.16666666666666666,2.4111728191375734,0.0,0.3333333333333333,0.6666666666666666,57.416666666666664,0.0,0.25,0.27769899368286133,0.0,0.25,0.75,57.083333333333336,0.0,0.08333333333333333,3.833488702774048,0.0,1,68,0
40000,40000,0.75,0.25,0.0,0.5833333333333334,0.08333333333333333,0.4583333333333333,3.155821990966797,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.75,0.3245766758918762,0.5833333333333334,0.4166666666666667,0.0,1.0833333333333333,0.16666666666666666,0.16666666666666666,5.043318867683411,0.33333333333333326,1,68,0
50000,50000,0.2916666666666667,0.7083333333333334,0.0,0.5833333333333334,0.2916666666666667,0.375,2.7750603675842287,0.08333333333333333,0.9166666666666666,0.0,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.1052771806716919,0.5,0.5,0.0,0.75,0.16666666666666666,0.4166666666666667,4.55491582552592,-0.4166666666666667,1,66,0
60000,60000,0.20833333333333334,0.041666666666666664,0.75,141.125,0.0,0.041666666666666664,3.141793060302734,0.08333333333333333,0.08333333333333333,0.8333333333333334,160.33333333333334,0.0,0.08333333333333333,0.06257063150405884,0.3333333333333333,0.0,0.6666666666666666,121.91666666666667,0.0,0.0,5.194608012835185,-0.25,1,66,0
70000,70000,0.20833333333333334,0.7916666666666666,0.0,1.4166666666666667,0.0,0.3333333333333333,4.203467512130738,0.16666666666666666,0.8333333333333334,0.0,1.3333333333333333,0.0,0.5,0.46454524993896484,0.25,0.75,0.0,1.5,0.0,0.16666666666666666,6.696082353591919,-0.08333333333333334,1,66,0
80000,80000,0.4166666666666667,0.4583333333333333,0.125,3.4583333333333335,0.20833333333333334,0.0,4.200269436836242,0.4166666666666667,0.5833333333333334,0.0,2.25,0.25,0.0,0.7132403254508972,0.4166666666666667,0.3333333333333333,0.25,4.666666666666667,0.16666666666666666,0.0,6.52495551109314,0.0,0,300,0
90000,90000,0.5,0.4583333333333333,0.041666666666666664,10.708333333333334,0.125,0.16666666666666666,3.1927073001861572,0.4166666666666667,0.5833333333333334,0.0,0.9166666666666666,0.25,0.08333333333333333,1.0488426685333252,0.5833333333333334,0.3333333333333333,0.08333333333333333,20.5,0.0,0.25,4.621950387954712,-0.16666666666666669,1,68,0
