scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_024_conflict,pair_024,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.84454345703125,6
pair_025_control,pair_025,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_025_conflict,pair_025,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.5471439361572266,6
pair_026_control,pair_026,control,1,0,0,0,75,1,12.510000000000002,0,0,0.18132591247558594,9
pair_026_conflict,pair_026,conflict,1,0,0,0,80,0,12.46,0,0,3.407778263092041,14
pair_027_control,pair_027,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_027_conflict,pair_027,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.8962817192077637,6
pair_028_control,pair_028,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_028_conflict,pair_028,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.0541248321533203,6
pair_029_control,pair_029,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_029_conflict,pair_029,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.24191713333129883,6
pair_030_control,pair_030,control,1,0,0,0,72,0,12.540000000000001,0,0,3.273017644882202,6
pair_030_conflict,pair_030,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.468435764312744,6
pair_031_control,pair_031,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_031_conflict,pair_031,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.818694591522217,6
pair_032_control,pair_032,control,1,0,0,0,76,0,12.500000000000002,0,0,,10
pair_032_conflict,pair_032,conflict,1,0,0,0,74,0,12.520000000000001,0,0,6.566338539123535,8
pair_033_control,pair_033,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_033_conflict,pair_033,conflict,1,0,0,0,72,0,12.540000000000001,0,1,0.5494999885559082,6
pair_034_control,pair_034,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_034_conflict,pair_034,conflict,1,0,0,0,72,0,12.540000000000001,0,1,1.4824624061584473,6
pair_035_control,pair_035,control,1,0,0,0,72,0,12.540000000000001,0,1,,6
pair_035_conflict,pair_035,conflict,1,0,0,0,72,0,12.540000000000001,0,1,2.034097671508789,6
