environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.75,0.25,0.0,0.0,0.4166666666666667,0.0,0.026016712188720703,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.11733595530192058,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,-0.01964290936787923,0.16666666666666674,1,66,0
10000,10000,0.8333333333333334,0.16666666666666666,0.0,0.5,0.08333333333333333,0.0,0.5862533516354032,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.30800580978393555,0.8333333333333334,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.7253771225611368,0.0,1,66,0
20000,20000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.3642432424757216,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5311698913574219,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.7807799180348713,0.0,1,66,1
30000,30000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,1.2402675681644015,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3182675043741862,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,1.7012676000595093,0.0,1,74,0
40000,40000,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,1.0958372751871746,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.17633541425069174,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,1.5555882056554158,0.0,0,300,0
50000,50000,0.0,0.0,1.0,9.666666666666666,0.08333333333333333,0.0,1.1733771827485826,0.0,0.0,1.0,9.666666666666666,0.0,0.0,0.3256543080012004,0.0,0.0,1.0,9.666666666666666,0.16666666666666666,0.0,1.5972386201222737,0.0,0,300,0
60000,60000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.6458752950032551,1.0,0.0,0.0,0.0,0.0,0.0,0.41351016362508136,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.2620578606923423,0.0,1,72,1
70000,70000,0.9166666666666666,0.0,0.08333333333333333,4.75,0.0,0.0,1.5954160160488553,0.8333333333333334,0.0,0.16666666666666666,9.5,0.0,0.0,0.9930016199747721,1.0,0.0,0.0,0.0,0.0,0.0,1.8966232140858967,-0.16666666666666663,1,72,2
80000,80000,1.0,0.0,0.0,0.5,0.08333333333333333,0.0,1.2258243825700548,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9555058479309082,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,1.3609836498896282,0.0,1,72,3
90000,90000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,2.5571729871961804,1.0,0.0,0.0,0.0,0.0,0.0,1.7747211456298828,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,2.9483989079793296,0.16666666666666663,1,72,0
