environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.03385125266181098,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.1395238240559896,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.01898503303527832,0.0,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.25,0.0,0.08850902981228298,1.0,0.0,0.0,0.0,0.0,0.0,0.1302790641784668,1.0,0.0,0.0,0.0,0.5,0.0,0.06762401262919109,0.0,1,66,1
20000,20000,0.5833333333333334,0.0,0.4166666666666667,101.91666666666667,0.16666666666666666,0.0,2.063104603025648,0.5,0.0,0.5,112.0,0.16666666666666666,0.0,1.6644018491109211,0.6666666666666666,0.0,0.3333333333333333,91.83333333333333,0.16666666666666666,0.0,2.2624559799830117,-0.16666666666666663,1,66,0
30000,30000,0.8333333333333334,0.0,0.16666666666666666,38.0,0.16666666666666666,0.0,1.8848263422648113,0.8333333333333334,0.0,0.16666666666666666,38.0,0.16666666666666666,0.0,1.8800493876139324,0.8333333333333334,0.0,0.16666666666666666,38.0,0.16666666666666666,0.0,1.8872148195902507,0.0,1,72,0
40000,40000,0.75,0.0,0.25,9.666666666666666,0.0,0.0,0.9716904428270128,0.6666666666666666,0.0,0.3333333333333333,9.666666666666666,0.0,0.0,0.4834593137105306,0.8333333333333334,0.0,0.16666666666666666,9.666666666666666,0.0,0.0,1.215806007385254,-0.16666666666666674,1,66,0
50000,50000,0.8333333333333334,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.7406407197316488,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.2534414132436116,0.8333333333333334,0.16666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,0.4842403729756673,0.0,1,66,0
60000,60000,0.08333333333333333,0.0,0.9166666666666666,193.08333333333334,0.0,0.3333333333333333,1.6234073903825548,0.16666666666666666,0.0,0.8333333333333334,172.0,0.0,0.3333333333333333,0.5367647806803385,0.0,0.0,1.0,214.16666666666666,0.0,0.3333333333333333,2.166728695233663,0.16666666666666666,0,300,0
70000,70000,1.0,0.0,0.0,0.5,0.16666666666666666,0.0,1.3893557654486761,1.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.16175015767415366,1.0,0.0,0.0,0.5,0.16666666666666666,0.0,2.0031585693359375,0.0,1,72,1
80000,80000,0.75,0.16666666666666666,0.08333333333333333,9.833333333333334,0.16666666666666666,0.25,1.3142662578158908,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.20292218526204428,0.8333333333333334,0.0,0.16666666666666666,19.5,0.16666666666666666,0.3333333333333333,1.8699382940928142,-0.16666666666666674,1,68,0
90000,90000,0.9166666666666666,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.25,1.9742277993096247,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4890737533569336,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,2.71680482228597,0.16666666666666663,1,66,0
100000,100000,0.75,0.0,0.25,0.0,0.08333333333333333,0.4166666666666667,1.5316441853841145,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,1.964932918548584,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,1.3149998188018799,0.16666666666666674,1,66,0
110000,110000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.282794263627794,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,2.136811097462972,1.0,0.0,0.0,0.0,0.0,0.0,0.8557858467102051,-0.16666666666666663,1,72,1
120000,120000,0.75,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.6853077676561143,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.8411909739176432,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.60736616452535,-0.16666666666666674,1,66,0
130000,130000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8857203059726291,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.5155871709187826,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0707868734995525,-0.33333333333333337,1,66,1
140000,140000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.49385902616712785,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.24992450078328451,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6158262888590494,0.0,1,66,2
150000,150000,1.0,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,1.2976222303178575,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5954138437906901,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.6487264235814412,0.0,1,66,3
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.4674800501929388,1.0,0.0,0.0,0.0,0.0,0.0,0.6243467330932617,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.8890467087427776,0.0,1,66,4
170000,170000,1.0,0.0,0.0,0.25,0.08333333333333333,0.16666666666666666,1.588972806930542,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.8227548599243164,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.9720817804336548,0.0,1,66,5
180000,180000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7772508727179633,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.49704726537068683,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9173526763916016,0.0,1,66,6
190000,190000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.7924699783325195,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.40102481842041016,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9881925582885742,0.0,1,66,0
200000,200000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.39229170481363934,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.29897673924763996,1.0,0.0,0.0,0.0,0.5,0.0,0.438949187596639,0.0,1,66,1
