scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_conflict,pair_024,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006335735321044922,0
pair_025_control,pair_025,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_025_conflict,pair_025,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.01807117462158203,0
pair_026_control,pair_026,control,1,0,0,0,66,0,12.600000000000001,0,0,0.4349842071533203,0
pair_026_conflict,pair_026,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.414632797241211,0
pair_027_control,pair_027,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_027_conflict,pair_027,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.14856672286987305,0
pair_028_control,pair_028,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_conflict,pair_028,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.006335258483886719,0
pair_029_control,pair_029,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_conflict,pair_029,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.20139694213867188,0
pair_030_control,pair_030,control,1,0,0,0,66,0,12.600000000000001,0,0,0.5085387229919434,0
pair_030_conflict,pair_030,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.11075305938720703,0
pair_031_control,pair_031,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_conflict,pair_031,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.8948335647583008,0
pair_032_control,pair_032,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_conflict,pair_032,conflict,1,0,0,0,68,0,12.580000000000002,0,0,0.049971580505371094,2
pair_033_control,pair_033,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_conflict,pair_033,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.43112945556640625,0
pair_034_control,pair_034,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_conflict,pair_034,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1952667236328125,0
pair_035_control,pair_035,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_conflict,pair_035,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.24419498443603516,0
