environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.811981201171875e-05,0
0,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.0016012191772460938,0
0,pair_019_conflict,pair_019,conflict,0,1,0,0,2,0,-0.96,1,0,-0.0017018318176269531,
0,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0015954971313476562,0
0,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,0.18781566619873047,0
0,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0012035369873046875,0
0,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
0,pair_022_conflict,pair_022,conflict,0,1,0,0,64,0,1.5200000000000014,1,0,-0.11524105072021484,
0,pair_023_control,pair_023,control,0,1,0,0,50,0,0.9600000000000011,0,0,0.2291545867919922,
0,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0002155303955078125,0
10000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.07684564590454102,0
10000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,0.05487823486328125,0
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.05658578872680664,0
10000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.11931133270263672,0
