episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,300,300,static,static,0,0,0,-2.499999999999999,0.99857975,3792,11376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.03098708808405879,1.4229741096496582,0.03334651300133469,0.12250981479883194,0,0,0,0
1,600,300,static,static,0,0,0,-2.2500000000000004,0.99715475,8592,25776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.025115554176072166,13.5154390335083,0.08026786167885644,0.7342923879623413,0,0,0,0
2,900,300,static,static,0,0,0,-2.7999999999999976,0.99572975,13392,40176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.022461086300096286,13.5154390335083,0.11459459690599655,0.8912859559059143,0,0,0,0
3,1200,300,static,static,0,0,0,-2.0999999999999996,0.99430475,18192,54576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01879912169106311,13.5154390335083,0.14079175265026733,1.5824910402297974,0,0,0,0
4,1500,300,static,static,0,0,0,-2.1000000000000005,0.99287975,22992,68976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016388506246582633,13.5154390335083,0.16153588069009187,1.5824910402297974,0,0,0,0
5,1800,300,static,static,0,0,0,-1.8500000000000014,0.99145475,27792,83376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.015186892444550262,13.5154390335083,0.18907150258881159,1.7785555124282837,0,0,0,0
6,2100,300,static,static,0,0,0,-1.4000000000000008,0.99002975,32592,97776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0150299889406136,13.5154390335083,0.22746498273204596,2.21614146232605,0,0,0,0
7,2400,300,static,static,0,0,0,-2.8,0.98860475,37392,112176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.014453780251656466,13.5154390335083,0.2581375578430728,2.21614146232605,0,0,0,0
8,2700,300,static,static,0,0,0,-2.300000000000001,0.98717975,42192,126576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01387597862425358,13.5154390335083,0.2818883764299723,2.21614146232605,0,0,0,0
9,3000,300,static,static,0,0,0,-2.599999999999998,0.98575475,46992,140976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013385197683170109,13.5154390335083,0.29768526017273295,2.21614146232605,0,0,0,0
10,3300,300,static,static,0,0,0,-2.999999999999999,0.98432975,51792,155376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012898843946852593,13.5154390335083,0.31172623083666934,2.21614146232605,0,0,0,0
11,3600,300,static,static,0,0,0,-2.7999999999999967,0.98290475,56592,169776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012855626455080165,13.5154390335083,0.33423790907127066,2.77984356880188,0,0,0,0
12,3900,300,static,static,0,0,0,-2.749999999999998,0.98147975,61392,184176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012991597827772493,13.5154390335083,0.3572147360018384,2.77984356880188,0,0,0,0
13,4200,300,static,static,0,0,0,-3.199999999999996,0.98005475,66192,198576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0128960662829499,13.5154390335083,0.3709023212303752,2.77984356880188,0,0,0,0
14,4500,300,static,static,0,0,0,-2.4499999999999997,0.97862975,70992,212976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.01279826884554455,13.5154390335083,0.38537159662096365,2.818812131881714,0,0,0,0
