environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0,,,,,,
10000,10000,0.0,0.0,1.0,38.0,0.2916666666666667,0.08333333333333333,2.1378815174102783,0.0,0.0,1.0,38.0,0.4166666666666667,0.08333333333333333,0.07505470514297485,0.0,0.0,1.0,38.0,0.16666666666666666,0.08333333333333333,3.5130993922551474,0.0,0,300,0,0.20077220077220076,0.8739495798319328,0.32653061224489793,0.24528301886792453,0.896551724137931,0.3851851851851852
20000,20000,0.08333333333333333,0.3333333333333333,0.5833333333333334,1.875,0.4166666666666667,0.0,3.7320907354354858,0.0,0.4166666666666667,0.5833333333333334,1.3333333333333333,0.5833333333333334,0.0,0.08270144462585449,0.16666666666666666,0.25,0.5833333333333334,2.4166666666666665,0.25,0.0,6.165016929308574,-0.16666666666666666,0,300,0,0.15384615384615385,0.5546218487394958,0.2408759124087591,0.2807017543859649,0.5517241379310345,0.37209302325581395
30000,30000,0.75,0.0,0.25,4.0,0.041666666666666664,0.20833333333333334,2.9874077320098875,1.0,0.0,0.0,0.0,0.0,0.0,0.29967010021209717,0.5,0.0,0.5,8.0,0.08333333333333333,0.4166666666666667,4.779232819875081,0.5,1,70,0,0.1646090534979424,0.6722689075630253,0.2644628099173554,0.25,0.7241379310344828,0.37168141592920356
40000,40000,1.0,0.0,0.0,0.0,0.20833333333333334,0.08333333333333333,3.3637697219848635,1.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.5494422912597656,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,5.239988009134929,0.0,1,72,1,0.20551378446115287,0.6890756302521008,0.3166023166023166,0.3291139240506329,0.896551724137931,0.4814814814814815
50000,50000,0.2916666666666667,0.7083333333333334,0.0,2.25,0.041666666666666664,0.2916666666666667,3.2497377395629883,0.16666666666666666,0.8333333333333334,0.0,1.9166666666666667,0.0,0.08333333333333333,0.5841466784477234,0.4166666666666667,0.5833333333333334,0.0,2.5833333333333335,0.08333333333333333,0.5,5.026798446973165,-0.25,1,68,0,0.24012158054711247,0.6638655462184874,0.3526785714285714,0.43333333333333335,0.896551724137931,0.5842696629213484
60000,60000,0.9166666666666666,0.08333333333333333,0.0,0.041666666666666664,0.2916666666666667,0.041666666666666664,3.1443118333816527,0.9166666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,0.5243837833404541,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,4.890930533409119,0.0,1,72,1,0.27350427350427353,0.5378151260504201,0.3626062322946176,0.5641025641025641,0.7586206896551724,0.6470588235294118
70000,70000,0.3333333333333333,0.6666666666666666,0.0,0.8333333333333334,0.25,0.0,2.937942361831665,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.0,0.18874788284301758,0.5,0.5,0.0,1.5,0.08333333333333333,0.0,4.77073868115743,-0.33333333333333337,1,66,0,0.24896265560165975,0.5042016806722689,0.3333333333333333,0.5945945945945946,0.7586206896551724,0.6666666666666667
80000,80000,0.16666666666666666,0.8333333333333334,0.0,0.2916666666666667,0.25,0.041666666666666664,2.710210657119751,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.08333333333333333,0.18310195207595825,0.16666666666666666,0.8333333333333334,0.0,0.5833333333333334,0.08333333333333333,0.0,4.394949793815613,0.0,1,68,0,0.2509090909090909,0.5798319327731093,0.35025380710659904,0.5882352941176471,0.6896551724137931,0.6349206349206349
90000,90000,0.875,0.0,0.125,20.25,0.25,0.08333333333333333,2.7558626174926757,0.9166666666666666,0.0,0.08333333333333333,1.5833333333333333,0.4166666666666667,0.08333333333333333,0.22886091470718384,0.8333333333333334,0.0,0.16666666666666666,38.916666666666664,0.08333333333333333,0.08333333333333333,4.44053041934967,0.08333333333333326,1,66,0,0.26459143968871596,0.5714285714285714,0.3617021276595745,0.48484848484848486,0.5517241379310345,0.5161290322580646
