episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,3,3,pair_012_n3_012_control,control,0,1,0,-1.02,0.29999666666666663,48,144,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.8424816727638245,0.0001257083955958175,9.949849128723145,0.14769813418388367,0.22253495454788208,3,0,0,0
1,118,115,pair_010_n3_010_control,control,0,1,0,1.0100000000000011,0.299805,1888,5664,19,0,6,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.2285606902116373,0.001951793209581549,10.137982368469238,0.5384683697089806,1.7523412704467773,118,0,0,0
2,120,2,pair_007_n5_007_control,control,0,1,0,-0.96,0.29980166666666663,1920,5760,21,0,7,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.22508324081621442,0.0019433269639800225,10.137982368469238,0.5445242951003214,1.7523412704467773,120,0,0,0
3,122,2,pair_002_n5_002_control,control,0,1,0,-0.96,0.29979833333333333,1952,5856,23,0,8,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.22154355179289448,0.0019350996574713298,10.137982368469238,0.549502874465018,1.7523412704467773,122,0,0,0
4,210,88,pair_008_n3_008_conflict,conflict,0,1,0,1.3300000000000018,0.29965166666666665,3360,10080,78,1,39,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.1330908023148021,0.0037857411001736875,10.137982368469238,0.7737354318833067,2.9973700046539307,210,0,0,0
5,305,95,pair_003_n3_003_conflict,conflict,0,1,0,1.060000000000001,0.29949333333333333,4880,14640,130,1,91,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.09562619009253676,0.003657971898649178,10.137982368469238,0.7031562041124848,2.9973700046539307,256,0,0,0
6,307,2,pair_016_n5_016_control,control,0,1,0,-0.96,0.29949,4912,14736,132,1,94,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.09529402832188173,0.0036386167810200667,10.137982368469238,0.6999589512943736,2.9973700046539307,256,0,0,0
7,312,5,pair_011_n5_011_control,control,0,1,0,-0.99,0.29948166666666665,4992,14976,137,1,96,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.09383559903541866,0.00359006450213574,10.137982368469238,0.6926807799101926,2.9973700046539307,256,0,0,0
8,409,97,pair_016_n3_016_conflict,conflict,1,0,0,12.290000000000001,0.29932,6544,19632,183,1,192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07677260802120589,0.004750619484286717,10.216227531433105,0.7207836010299787,2.9973700046539307,256,0,0,0
9,501,92,pair_009_n5_009_conflict,conflict,0,1,0,1.290000000000001,0.29916666666666664,8016,24048,245,2,292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0665366536135527,0.005272820062335616,10.216227531433105,0.6976469979322183,2.9973700046539307,256,0,0,0
