episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,84,84,pair_003_n5_003_conflict,conflict,1,0,0,12.420000000000002,0.29986166666666664,1344,4032,46,0,8,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.32786412973932566,0.0006607952791022225,10.081522941589355,0.4782733326955211,1.3839656114578247,84,0,0,0
1,87,3,pair_002_n5_002_conflict,conflict,0,1,0,-0.92,0.29985666666666666,1392,4176,49,1,9,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.31724007075502614,0.000682120190012729,10.081522941589355,0.48536900255358084,1.3839656114578247,87,0,0,0
2,102,15,pair_014_n5_014_conflict,conflict,0,1,0,-0.5900000000000001,0.29983166666666666,1632,4896,64,4,12,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.27252601724866704,0.0007277344885355263,10.081522941589355,0.48348512978968666,1.3839656114578247,102,0,0,0
3,203,101,pair_005_n3_005_control,control,1,0,0,12.25,0.29966333333333334,3248,9744,124,4,70,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.14558125922245346,0.0008570697906099058,10.118056297302246,0.5337370796486955,3.2950615882873535,203,0,0,0
4,306,103,pair_001_n5_001_conflict,conflict,1,0,0,12.23,0.29949166666666666,4896,14688,198,4,161,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.10366766336237025,0.0012982082533234656,10.154595375061035,0.6034235694853504,3.2950615882873535,256,0,0,0
5,401,95,pair_001_n3_001_conflict,conflict,1,0,0,12.310000000000002,0.29933333333333334,6416,19248,240,4,276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08597513426099893,0.001741606532465411,10.154595375061035,0.5615637551184901,3.2950615882873535,256,0,0,0
6,524,123,pair_004_n3_004_control,control,1,0,0,12.030000000000001,0.29912833333333333,8384,25152,275,4,426,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07192095624503346,0.0014789734685401173,10.154595375061035,0.5621766543321539,3.2950615882873535,256,0,0,0
7,532,8,pair_004_n5_004_conflict,conflict,0,1,0,-0.82,0.29911499999999996,8512,25536,283,4,434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0711184603344173,0.001464160965849458,10.154595375061035,0.5617321912458348,3.2950615882873535,256,0,0,0
8,539,7,pair_004_n5_004_control,control,0,1,0,-0.8099999999999999,0.29910333333333333,8624,25872,290,4,445,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0705965995496564,0.001450322049650267,10.154595375061035,0.5603427381318664,3.2950615882873535,256,0,0,0
9,545,6,pair_011_n5_011_control,control,0,1,0,-0.9,0.2990933333333333,8720,26160,296,4,459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.07040864241591424,0.0016608207873463922,10.154595375061035,0.5591563653781874,3.2950615882873535,256,0,0,0
