environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0,,,,,,
10000,10000,0.0,0.16666666666666666,0.8333333333333334,0.041666666666666664,0.3333333333333333,0.0,1.3297207832336426,0.0,0.25,0.75,0.0,0.4166666666666667,0.0,0.11386781930923462,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.25,0.0,2.1402894258499146,0.0,0,300,0,0.16344294003868473,0.7444933920704846,0.26804123711340205,0.2485207100591716,0.9545454545454546,0.39436619718309857
20000,20000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.2916666666666667,0.125,2.5902820348739626,1.0,0.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.09870189428329468,0.5833333333333334,0.4166666666666667,0.0,0.0,0.16666666666666666,0.08333333333333333,4.251335461934407,0.41666666666666663,1,66,0,0.16416309012875535,0.6740088105726872,0.2640207075064711,0.29411764705882354,0.7954545454545454,0.42944785276073616
30000,30000,0.4583333333333333,0.041666666666666664,0.5,8.708333333333334,0.20833333333333334,0.0,3.1487207651138305,0.5,0.08333333333333333,0.4166666666666667,7.0,0.4166666666666667,0.0,0.1905975341796875,0.4166666666666667,0.0,0.5833333333333334,10.416666666666666,0.0,0.0,5.120802919069926,0.08333333333333331,1,66,0,0.15821812596006143,0.45374449339207046,0.23462414578587698,0.3076923076923077,0.45454545454545453,0.3669724770642202
40000,40000,0.0,0.0,1.0,0.0,0.2916666666666667,0.08333333333333333,2.142379570007324,0.0,0.0,1.0,0.0,0.4166666666666667,0.0,0.09920001029968262,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,3.5044992764790854,0.0,0,300,0,0.16293532338308458,0.5770925110132159,0.25412221144519886,0.30927835051546393,0.6818181818181818,0.425531914893617
50000,50000,0.5,0.5,0.0,0.5,0.20833333333333334,0.25,2.666929078102112,0.4166666666666667,0.5833333333333334,0.0,0.0,0.4166666666666667,0.16666666666666666,0.20099204778671265,0.5833333333333334,0.4166666666666667,0.0,1.0,0.0,0.3333333333333333,4.310887098312378,-0.16666666666666669,1,74,0,0.19696969696969696,0.5726872246696035,0.29312288613303267,0.358695652173913,0.75,0.48529411764705876
60000,60000,1.0,0.0,0.0,0.20833333333333334,0.0,0.20833333333333334,3.305586051940918,1.0,0.0,0.0,0.0,0.0,0.25,0.27430272102355957,1.0,0.0,0.0,0.4166666666666667,0.0,0.16666666666666666,5.326441605885823,0.0,1,74,1,0.2571428571428571,0.47577092511013214,0.3338485316846986,0.4444444444444444,0.6363636363636364,0.5233644859813084
70000,70000,1.0,0.0,0.0,0.16666666666666666,0.20833333333333334,0.2916666666666667,3.3111767768859863,1.0,0.0,0.0,0.25,0.4166666666666667,0.3333333333333333,0.5583741068840027,1.0,0.0,0.0,0.08333333333333333,0.0,0.25,5.146378556887309,0.0,1,72,2,0.22873345935727787,0.5330396475770925,0.3201058201058201,0.5,0.6363636363636364,0.56
80000,80000,1.0,0.0,0.0,0.0,0.20833333333333334,0.25,2.482834982872009,1.0,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.3803229331970215,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.8845096826553345,0.0,1,72,3,0.27546296296296297,0.5242290748898678,0.3611532625189681,0.5660377358490566,0.6818181818181818,0.6185567010309277
90000,90000,1.0,0.0,0.0,0.9166666666666666,0.041666666666666664,0.20833333333333334,2.9061644315719604,1.0,0.0,0.0,0.8333333333333334,0.0,0.25,0.45235902070999146,1.0,0.0,0.0,1.0,0.08333333333333333,0.16666666666666666,4.5420347054799395,0.0,1,72,4,0.26252983293556087,0.4845814977973568,0.3405572755417957,0.532258064516129,0.75,0.6226415094339622
100000,100000,1.0,0.0,0.0,0.0,0.20833333333333334,0.25,3.2762913942337035,1.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.4374021887779236,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,5.168884197870891,0.0,1,72,5,0.25831202046035806,0.44493392070484583,0.3268608414239482,0.4444444444444444,0.6363636363636364,0.5233644859813084
110000,110000,1.0,0.0,0.0,0.0,0.20833333333333334,0.4166666666666667,3.3577016830444335,1.0,0.0,0.0,0.0,0.4166666666666667,0.5,0.6989530324935913,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.130200783411662,0.0,1,72,6,0.2457627118644068,0.3832599118942731,0.29948364888123924,0.5416666666666666,0.5909090909090909,0.5652173913043478
120000,120000,1.0,0.0,0.0,0.7083333333333334,0.20833333333333334,0.4166666666666667,3.2370500326156617,1.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.5,0.6033086180686951,1.0,0.0,0.0,0.8333333333333334,0.0,0.3333333333333333,4.99287764231364,0.0,1,72,7,0.24793388429752067,0.3964757709251101,0.30508474576271183,0.4807692307692308,0.5681818181818182,0.5208333333333334
130000,130000,0.8333333333333334,0.0,0.16666666666666666,39.291666666666664,0.20833333333333334,0.4166666666666667,2.8345611095428467,0.8333333333333334,0.0,0.16666666666666666,39.5,0.4166666666666667,0.5,0.7154455780982971,0.8333333333333334,0.0,0.16666666666666666,39.083333333333336,0.0,0.3333333333333333,4.247304797172546,0.0,0,300,0,0.21957040572792363,0.4052863436123348,0.28482972136222917,0.2714285714285714,0.4318181818181818,0.3333333333333333
140000,140000,1.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.9929311275482178,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.7127942442893982,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.513022383054097,0.0,1,72,1,0.23325062034739455,0.41409691629955947,0.29841269841269846,0.38095238095238093,0.5454545454545454,0.4485981308411215
150000,150000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.20833333333333334,0.041666666666666664,2.5071770668029787,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.4940638542175293,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,3.849252541859945,0.16666666666666663,1,74,0,0.21584158415841584,0.4801762114537445,0.2978142076502732,0.32857142857142857,0.5227272727272727,0.4035087719298246
160000,160000,0.9583333333333334,0.041666666666666664,0.0,0.16666666666666666,0.375,0.08333333333333333,2.3616721391677857,0.9166666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.16666666666666666,0.5151557922363281,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.592683037122091,-0.08333333333333337,1,66,1,0.20512820512820512,0.4933920704845815,0.2897800776196636,0.38095238095238093,0.5454545454545454,0.4485981308411215
170000,170000,0.6666666666666666,0.08333333333333333,0.25,25.208333333333332,0.20833333333333334,0.4166666666666667,2.5449166297912598,0.75,0.0,0.25,25.333333333333332,0.4166666666666667,0.5,0.39755433797836304,0.5833333333333334,0.16666666666666666,0.25,25.083333333333332,0.0,0.3333333333333333,3.9764914909998574,0.16666666666666663,1,66,0,0.23516949152542374,0.4889867841409692,0.31759656652360513,0.3559322033898305,0.4772727272727273,0.4077669902912622
180000,180000,0.3333333333333333,0.4166666666666667,0.25,23.625,0.20833333333333334,0.2916666666666667,3.0364378452301026,0.3333333333333333,0.4166666666666667,0.25,23.5,0.4166666666666667,0.25,0.5105503797531128,0.3333333333333333,0.4166666666666667,0.25,23.75,0.0,0.3333333333333333,4.720362822214763,0.0,1,66,0,0.25745257452574527,0.4185022026431718,0.3187919463087248,0.4375,0.4772727272727273,0.45652173913043476
190000,190000,0.5416666666666666,0.4583333333333333,0.0,0.7916666666666666,0.20833333333333334,0.16666666666666666,3.653617787361145,0.4166666666666667,0.5833333333333334,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.6360040307044983,0.6666666666666666,0.3333333333333333,0.0,1.1666666666666667,0.0,0.16666666666666666,5.665360291798909,-0.24999999999999994,1,66,0,0.2613065326633166,0.4581497797356828,0.3328,0.42592592592592593,0.5227272727272727,0.46938775510204084
200000,200000,0.375,0.5416666666666666,0.08333333333333333,24.291666666666668,0.20833333333333334,0.25,3.065493631362915,0.4166666666666667,0.5833333333333334,0.0,1.25,0.4166666666666667,0.3333333333333333,0.3449628949165344,0.3333333333333333,0.5,0.16666666666666666,47.333333333333336,0.0,0.16666666666666666,4.8791807889938354,0.08333333333333337,1,66,0,0.2689075630252101,0.42290748898678415,0.3287671232876712,0.4107142857142857,0.5227272727272727,0.46
