environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0
10000,10000,0.0,0.125,0.875,1.5833333333333333,0.20833333333333334,0.16666666666666666,2.3604915618896483,0.0,0.0,1.0,2.0,0.25,0.16666666666666666,0.038649916648864746,0.0,0.25,0.75,1.1666666666666667,0.16666666666666666,0.16666666666666666,3.908385992050171,0.0,0,300,0
20000,20000,0.0,0.125,0.875,0.625,0.08333333333333333,0.0,2.2016480684280397,0.0,0.0,1.0,0.5833333333333334,0.16666666666666666,0.0,0.4077043831348419,0.0,0.25,0.75,0.6666666666666666,0.0,0.0,3.397610525290171,0.0,0,300,0
30000,30000,0.0,0.0,1.0,59.0,0.08333333333333333,0.4166666666666667,2.972827172279358,0.0,0.0,1.0,59.0,0.0,0.4166666666666667,0.7339769601821899,0.0,0.0,1.0,59.0,0.16666666666666666,0.4166666666666667,4.465393980344136,0.0,0,300,0
40000,40000,0.08333333333333333,0.5416666666666666,0.375,8.5,0.20833333333333334,0.3333333333333333,3.2669320106506348,0.08333333333333333,0.75,0.16666666666666666,16.166666666666668,0.4166666666666667,0.25,0.4086676239967346,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.8333333333333334,0.0,0.4166666666666667,5.172441601753235,0.0,1,66,0
50000,50000,0.125,0.75,0.125,11.875,0.125,0.08333333333333333,2.899522614479065,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.25,0.08333333333333333,0.5727456212043762,0.08333333333333333,0.6666666666666666,0.25,23.583333333333332,0.0,0.08333333333333333,4.4507072766621905,0.08333333333333333,1,66,0
60000,60000,0.25,0.7083333333333334,0.041666666666666664,0.3333333333333333,0.20833333333333334,0.20833333333333334,3.738115119934082,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.0,0.6211655139923096,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.5,0.0,0.4166666666666667,5.816081523895264,-0.16666666666666666,1,66,0
70000,70000,0.125,0.625,0.25,0.16666666666666666,0.2916666666666667,0.041666666666666664,3.6737905740737915,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.0,0.6249018907546997,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.25,0.0,0.08333333333333333,5.706383029619853,-0.08333333333333333,1,66,0
80000,80000,0.20833333333333334,0.6666666666666666,0.125,12.166666666666666,0.20833333333333334,0.0,3.0904818296432497,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.6282312870025635,0.25,0.5,0.25,24.333333333333332,0.0,0.0,4.731982191403707,-0.08333333333333334,1,66,0
90000,90000,0.125,0.8333333333333334,0.041666666666666664,0.4166666666666667,0.20833333333333334,0.20833333333333334,2.580048942565918,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.3761032819747925,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.0,0.4166666666666667,4.049346049626668,-0.08333333333333333,1,66,0
