environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.75,0.25,0.0,0.0,0.3333333333333333,0.0,0.027349895901150174,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1264928181966146,0.5,0.5,0.0,0.0,0.5,0.0,-0.02222156524658203,0.5,1,66,0
10000,10000,0.6666666666666666,0.08333333333333333,0.25,20.416666666666668,0.08333333333333333,0.0,0.5996542241838243,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.14618094762166342,0.5,0.16666666666666666,0.3333333333333333,40.833333333333336,0.16666666666666666,0.0,0.8263908624649048,0.33333333333333337,1,66,0
20000,20000,0.9166666666666666,0.0,0.08333333333333333,20.25,0.08333333333333333,0.16666666666666666,1.8038603994581435,0.8333333333333334,0.0,0.16666666666666666,38.833333333333336,0.0,0.16666666666666666,0.46092430750528973,1.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.16666666666666666,2.4753284454345703,-0.16666666666666663,1,66,1
30000,30000,0.75,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,1.0597161716885037,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.2149348258972168,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,1.4821068445841472,0.16666666666666674,1,66,0
40000,40000,0.8333333333333334,0.0,0.16666666666666666,16.166666666666668,0.08333333333333333,0.08333333333333333,1.2344000074598525,0.8333333333333334,0.0,0.16666666666666666,16.0,0.0,0.0,0.2544415791829427,0.8333333333333334,0.0,0.16666666666666666,16.333333333333332,0.16666666666666666,0.16666666666666666,1.7243792215983074,0.0,1,66,0
50000,50000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.281315220726861,1.0,0.0,0.0,0.0,0.0,0.0,0.5466108322143555,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.6486674149831135,0.0,1,66,1
60000,60000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.28311310874091256,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13777605692545572,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.35578163464864093,0.0,1,66,2
70000,70000,0.9166666666666666,0.08333333333333333,0.0,0.16666666666666666,0.25,0.0,0.28925275802612305,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.09143416086832683,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3881620566050212,0.16666666666666663,1,66,0
80000,80000,0.0,0.08333333333333333,0.9166666666666666,178.5,0.25,0.0,0.6588544845581055,0.0,0.0,1.0,186.83333333333334,0.16666666666666666,0.0,0.03305753072102865,0.0,0.16666666666666666,0.8333333333333334,170.16666666666666,0.3333333333333333,0.0,0.9717529614766439,0.0,0,300,0
90000,90000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,1.6277155611250136,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22047344843546549,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.3313366174697876,0.0,1,66,1
