scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_024_conflict,pair_024,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.00032329559326171875,6
pair_025_control,pair_025,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_025_conflict,pair_025,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.08071756362915039,6
pair_026_control,pair_026,control,0,1,0,0,2,1,-0.96,0,0,0.2108922004699707,
pair_026_conflict,pair_026,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.663383960723877,4
pair_027_control,pair_027,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_027_conflict,pair_027,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.00032329559326171875,6
pair_028_control,pair_028,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_028_conflict,pair_028,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.06608295440673828,6
pair_029_control,pair_029,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_029_conflict,pair_029,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.000324249267578125,6
pair_030_control,pair_030,control,1,0,0,0,72,0,12.540000000000001,0,0,2.104008674621582,6
pair_030_conflict,pair_030,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.07653188705444336,6
pair_031_control,pair_031,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_031_conflict,pair_031,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.6486358642578125,6
pair_032_control,pair_032,control,0,0,0,1,300,77,0.050000000000001814,0,0,,
pair_032_conflict,pair_032,conflict,0,0,0,1,300,79,0.05000000000000249,0,0,0.0675201416015625,
pair_033_control,pair_033,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_033_conflict,pair_033,conflict,1,0,0,0,72,0,12.540000000000001,1,0,-0.000324249267578125,6
pair_034_control,pair_034,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_034_conflict,pair_034,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.06230449676513672,6
pair_035_control,pair_035,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
pair_035_conflict,pair_035,conflict,1,0,0,0,72,0,12.540000000000001,0,1,4.0520243644714355,6
