environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.00930627187093099,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.00930627187093099,0.0,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.6835744380950928,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6835744380950928,0.0,1,66,1
20000,20000,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2944006125132243,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2944006125132243,0.0,1,66,2
30000,30000,0.9166666666666666,0.0,0.08333333333333333,15.416666666666666,0.25,0.0,0.15294472376505533,0.8333333333333334,0.0,0.16666666666666666,30.5,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.15294472376505533,-0.16666666666666663,1,66,3
40000,40000,0.4166666666666667,0.0,0.5833333333333334,0.0,0.08333333333333333,0.0,0.17180267969767252,0.5,0.0,0.5,0.0,0.0,0.0,,0.3333333333333333,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.17180267969767252,0.16666666666666669,0,300,0
50000,50000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.6572543382644653,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.6572543382644653,0.0,1,66,1
60000,60000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.2488574981689453,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.2488574981689453,0.0,1,66,2
70000,70000,0.9166666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,1.3033589522043865,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,1.3033589522043865,0.16666666666666663,1,66,0
80000,80000,0.6666666666666666,0.0,0.3333333333333333,38.583333333333336,0.0,0.0,2.428994337717692,0.6666666666666666,0.0,0.3333333333333333,38.5,0.0,0.0,,0.6666666666666666,0.0,0.3333333333333333,38.666666666666664,0.0,0.0,2.428994337717692,0.0,1,66,0
90000,90000,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,2.984351634979248,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.984351634979248,-0.16666666666666663,1,66,1
100000,100000,1.0,0.0,0.0,0.0,0.0,0.0,1.361862579981486,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.361862579981486,0.0,1,66,2
110000,110000,1.0,0.0,0.0,0.0,0.0,0.0,1.0992212295532227,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0992212295532227,0.0,1,66,3
120000,120000,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.879863977432251,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.879863977432251,0.0,1,66,4
130000,130000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.18576733271280924,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.18576733271280924,0.16666666666666663,1,66,0
140000,140000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.8050673802693684,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.8050673802693684,0.0,1,66,1
