environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.007325649261474609,0
0,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0040416717529296875,0
0,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.041057586669921875,0
0,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0021834373474121094,0
0,pair_022_control,pair_022,control,0,1,0,0,64,0,1.5200000000000014,0,0,,
0,pair_022_conflict,pair_022,conflict,0,1,0,0,63,0,1.4800000000000013,0,0,0.014002799987792969,
0,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.006244659423828125,0
10000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.6602509021759033,0
10000,pair_019_control,pair_019,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.2762787342071533,0
10000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.14873838424682617,0
10000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,1.2142796516418457,0
10000,pair_022_control,pair_022,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
10000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.4188385009765625,4
10000,pair_023_control,pair_023,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
