environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,15,0,-0.44000000000000006,0,0,0.002284526824951172,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.004090309143066406,0
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0026721954345703125,
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,1,0,0,3,0,-0.92,0,0,0.20870113372802734,
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,1,0,0,3,0,-0.92,1,0,-0.0022764205932617188,
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,1,0,0,3,0,-0.92,0,0,,
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,1,0,0,3,0,-0.92,1,0,-0.13223838806152344,
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,1,0,0,3,0,-0.92,0,0,0.2081298828125,
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,1,0,0,3,0,-0.92,0,0,0.0020074844360351562,
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,1,0,0,3,0,-0.92,1,0,-0.004090309143066406,
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,27,0,0.04000000000000026,0,0,0.004090309143066406,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,1,-2.450000000000002,0,1,,
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.500000000000002,0,1,1.2911276817321777,
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,1,-2.450000000000002,0,1,,
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.500000000000002,0,1,1.2911276817321777,
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,0.8270502090454102,
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,1.634049415588379,
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,73,4,1.4800000000000018,0,0,0.8270502090454102,
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,79,6,1.4200000000000017,0,0,1.634049415588379,
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,1.5593023300170898,8
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,73,2,1.4800000000000018,0,0,0.9047136306762695,
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,81,2,1.4000000000000012,0,0,1.5987048149108887,
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,2,-0.9000000000000009,0,0,1.6208643913269043,
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,4,-0.9000000000000009,0,0,1.5429534912109375,
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,1.6208643913269043,
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,0,0,0,1,300,2,-0.9000000000000009,0,0,1.5429534912109375,
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,,
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,1.5698442459106445,
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,73,2,1.4800000000000018,0,0,0.9047136306762695,
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,79,4,1.4200000000000017,0,0,1.5987048149108887,
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,0,0,0,1,300,0,-0.9000000000000009,0,0,0.38454437255859375,
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,0,0,0,1,300,0,-0.9000000000000009,0,1,0.4663534164428711,
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,0,0,0,1,300,0,-0.9000000000000009,0,0,0.9047136306762695,
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,0,0,1,300,2,-0.9000000000000009,0,0,1.5987048149108887,
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,,
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,0,0,0,1,300,0,-2.600000000000002,0,0,3.009162425994873,
20000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,,
20000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,0,0,1,300,0,-2.600000000000002,0,0,3.009162425994873,
20000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,0,0,0,1,300,199,-2.8499999999999894,0,0,1.7108850479125977,
20000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,0,0,1,300,199,-2.8499999999999894,0,0,4.79410457611084,
20000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,0,0,1,300,199,-2.8499999999999894,0,0,1.7108850479125977,
20000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,0,0,1,300,199,-2.8499999999999894,0,0,4.79410457611084,
20000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,0,0,0,1,300,98,-2.699999999999996,0,0,,
20000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,0,0,0,1,300,98,-2.699999999999996,0,0,5.172600746154785,
20000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,0,0,1,300,98,-2.699999999999996,0,0,1.5775609016418457,
20000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,0,0,1,300,199,-2.8499999999999894,0,0,4.627429962158203,
20000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,0,0,0,1,300,199,-2.8499999999999894,0,0,2.093472957611084,
20000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,0,0,0,1,300,199,-2.8499999999999894,0,0,1.4169583320617676,
20000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,0,0,0,1,300,98,-2.699999999999996,0,0,2.093472957611084,
