environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02463226318359375,0.08333333333333333,0.9166666666666666,0.0,0.0,0.4166666666666667,0.0,0.07563507556915283,0.08333333333333333,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,-0.009369611740112305,0.0,1,66,0
10000,10000,0.08333333333333333,0.25,0.6666666666666666,1.3333333333333333,0.0,0.20833333333333334,1.2661195039749145,0.08333333333333333,0.25,0.6666666666666666,1.0,0.0,0.16666666666666666,0.9993143081665039,0.08333333333333333,0.25,0.6666666666666666,1.6666666666666667,0.0,0.25,1.443989634513855,0.0,0,300,0
20000,20000,0.0,0.0,1.0,119.54166666666667,0.041666666666666664,0.0,2.793158173561096,0.0,0.0,1.0,106.91666666666667,0.08333333333333333,0.0,1.5052618384361267,0.0,0.0,1.0,132.16666666666666,0.0,0.0,3.6517557303110757,0.0,0,300,0
30000,30000,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,2.4773741006851195,0.0,0.0,1.0,0.5,0.0,0.16666666666666666,1.237994909286499,0.0,0.0,1.0,0.16666666666666666,0.0,0.16666666666666666,3.3036268949508667,0.0,0,300,0
40000,40000,0.0,0.0,1.0,119.58333333333333,0.0,0.08333333333333333,4.8147162914276125,0.0,0.0,1.0,153.41666666666666,0.0,0.0,1.2901862859725952,0.0,0.0,1.0,85.75,0.0,0.16666666666666666,7.164402961730957,0.0,0,300,0
50000,50000,0.5416666666666666,0.0,0.4583333333333333,16.916666666666668,0.0,0.125,2.907774496078491,0.5833333333333334,0.0,0.4166666666666667,2.0,0.0,0.0,0.738836944103241,0.5,0.0,0.5,31.833333333333332,0.0,0.25,4.353732864061992,0.08333333333333337,1,66,0
60000,60000,0.375,0.625,0.0,0.3333333333333333,0.20833333333333334,0.125,3.639593315124512,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.0,0.9779753684997559,0.5833333333333334,0.4166666666666667,0.0,0.5,0.0,0.25,5.414005279541016,-0.41666666666666674,1,66,0
70000,70000,0.375,0.625,0.0,0.25,0.20833333333333334,0.08333333333333333,3.120917534828186,0.16666666666666666,0.8333333333333334,0.0,0.25,0.4166666666666667,0.0,0.904281497001648,0.5833333333333334,0.4166666666666667,0.0,0.25,0.0,0.16666666666666666,4.598674893379211,-0.41666666666666674,1,66,0
80000,80000,0.3333333333333333,0.6666666666666666,0.0,0.375,0.2916666666666667,0.0,2.666456604003906,0.4166666666666667,0.5833333333333334,0.0,0.25,0.4166666666666667,0.0,0.8962913155555725,0.25,0.75,0.0,0.5,0.16666666666666666,0.0,3.8465667963027954,0.16666666666666669,1,66,0
90000,90000,0.2916666666666667,0.625,0.08333333333333333,0.25,0.3333333333333333,0.0,2.92730872631073,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.7764226198196411,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.5,0.25,0.0,4.3612327973047895,-0.25,1,66,0
100000,100000,1.0,0.0,0.0,1.4166666666666667,0.25,0.08333333333333333,2.489257311820984,1.0,0.0,0.0,1.5,0.4166666666666667,0.0,0.7835220694541931,1.0,0.0,0.0,1.3333333333333333,0.08333333333333333,0.16666666666666666,3.626414140065511,0.0,1,66,1
110000,110000,0.875,0.125,0.0,0.0,0.125,0.08333333333333333,2.979113721847534,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.7212469577789307,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.16666666666666666,4.4843582312266035,-0.08333333333333326,1,72,2
120000,120000,0.20833333333333334,0.4583333333333333,0.3333333333333333,39.0,0.25,0.16666666666666666,3.4023876905441286,0.16666666666666666,0.5833333333333334,0.25,29.0,0.4166666666666667,0.0,0.6603860259056091,0.25,0.3333333333333333,0.4166666666666667,49.0,0.08333333333333333,0.3333333333333333,5.230388800303142,-0.08333333333333334,0,300,0
130000,130000,0.375,0.625,0.0,0.041666666666666664,0.25,0.08333333333333333,2.7595250368118287,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.7069608569145203,0.5833333333333334,0.4166666666666667,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,4.127901156743367,-0.41666666666666674,1,76,0
140000,140000,1.0,0.0,0.0,0.20833333333333334,0.25,0.08333333333333333,2.7185208797454834,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.7632743120193481,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,4.022018591562907,0.0,1,66,1
150000,150000,1.0,0.0,0.0,0.4166666666666667,0.25,0.16666666666666666,2.536516714096069,1.0,0.0,0.0,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.824594259262085,1.0,0.0,0.0,0.5,0.08333333333333333,0.16666666666666666,3.677798350652059,0.0,1,66,2
160000,160000,1.0,0.0,0.0,1.4166666666666667,0.25,0.16666666666666666,2.180277919769287,1.0,0.0,0.0,1.5,0.4166666666666667,0.0,0.930627167224884,1.0,0.0,0.0,1.3333333333333333,0.08333333333333333,0.3333333333333333,3.0133784214655557,0.0,1,66,3
170000,170000,1.0,0.0,0.0,0.8333333333333334,0.25,0.08333333333333333,3.136421775817871,1.0,0.0,0.0,1.0,0.4166666666666667,0.16666666666666666,0.6545031070709229,1.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,4.79103422164917,0.0,1,66,4
180000,180000,1.0,0.0,0.0,1.25,0.25,0.0,3.3917810201644896,1.0,0.0,0.0,0.75,0.4166666666666667,0.0,0.7911795377731323,1.0,0.0,0.0,1.75,0.08333333333333333,0.0,5.125515341758728,0.0,1,66,5
190000,190000,0.5,0.4583333333333333,0.041666666666666664,0.16666666666666666,0.20833333333333334,0.0,2.8996179342269897,0.4166666666666667,0.5833333333333334,0.0,0.25,0.4166666666666667,0.0,0.6127291917800903,0.5833333333333334,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,4.424210429191589,-0.16666666666666669,1,66,0
200000,200000,0.5416666666666666,0.0,0.4583333333333333,0.8333333333333334,0.20833333333333334,0.08333333333333333,3.311278533935547,0.4166666666666667,0.0,0.5833333333333334,0.9166666666666666,0.4166666666666667,0.0,1.1137532591819763,0.6666666666666666,0.0,0.3333333333333333,0.75,0.0,0.16666666666666666,4.77629538377126,-0.24999999999999994,1,66,0
