scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_n1_000_control,pair_024_n1_000,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_024_n1_000_conflict,pair_024_n1_000,conflict,1,1,1,0,0,0,74,0,12.520000000000001,0,0,1.974024772644043,8
pair_024_n3_000_control,pair_024_n3_000,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_024_n3_000_conflict,pair_024_n3_000,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,1.974024772644043,8
pair_024_n5_000_control,pair_024_n5_000,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_024_n5_000_conflict,pair_024_n5_000,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,1.974024772644043,9
pair_024_n7_000_control,pair_024_n7_000,control,7,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_024_n7_000_conflict,pair_024_n7_000,conflict,7,2,1,0,0,0,75,1,12.510000000000002,0,0,1.974024772644043,9
pair_025_n1_001_control,pair_025_n1_001,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_025_n1_001_conflict,pair_025_n1_001,conflict,1,1,1,0,0,0,74,0,12.520000000000001,0,0,5.184792995452881,8
pair_025_n3_001_control,pair_025_n3_001,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_025_n3_001_conflict,pair_025_n3_001,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,5.184792995452881,8
pair_025_n5_001_control,pair_025_n5_001,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_025_n5_001_conflict,pair_025_n5_001,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,5.184792995452881,9
pair_025_n7_001_control,pair_025_n7_001,control,7,2,0,1,0,0,55,1,1.0100000000000011,0,0,,
pair_025_n7_001_conflict,pair_025_n7_001,conflict,7,2,0,1,0,0,55,1,1.0100000000000011,0,0,5.184792995452881,
pair_026_n1_002_control,pair_026_n1_002,control,1,1,1,0,0,0,77,1,12.490000000000002,0,0,2.095787525177002,11
pair_026_n1_002_conflict,pair_026_n1_002,conflict,1,1,1,0,0,0,75,1,12.510000000000002,0,0,5.607316970825195,9
pair_026_n3_002_control,pair_026_n3_002,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,2.095787525177002,11
pair_026_n3_002_conflict,pair_026_n3_002,conflict,3,1,1,0,0,0,76,2,12.500000000000002,0,0,5.607316970825195,10
pair_026_n5_002_control,pair_026_n5_002,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,2.095787525177002,11
pair_026_n5_002_conflict,pair_026_n5_002,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,5.607316970825195,10
pair_026_n7_002_control,pair_026_n7_002,control,7,2,1,0,0,0,77,1,12.490000000000002,0,0,2.095787525177002,11
pair_026_n7_002_conflict,pair_026_n7_002,conflict,7,2,1,0,0,0,76,2,12.500000000000002,0,0,5.607316970825195,10
pair_027_n1_003_control,pair_027_n1_003,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_027_n1_003_conflict,pair_027_n1_003,conflict,1,1,1,0,0,0,74,0,12.520000000000001,0,0,2.2661685943603516,8
pair_027_n3_003_control,pair_027_n3_003,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_027_n3_003_conflict,pair_027_n3_003,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,2.2661685943603516,8
pair_027_n5_003_control,pair_027_n5_003,control,5,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_027_n5_003_conflict,pair_027_n5_003,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,2.2661685943603516,9
pair_027_n7_003_control,pair_027_n7_003,control,7,2,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_027_n7_003_conflict,pair_027_n7_003,conflict,7,2,1,0,0,0,75,1,12.510000000000002,0,0,2.2661685943603516,9
pair_028_n1_004_control,pair_028_n1_004,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_028_n1_004_conflict,pair_028_n1_004,conflict,1,1,1,0,0,0,74,0,12.520000000000001,0,0,5.901742458343506,8
pair_028_n3_004_control,pair_028_n3_004,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,,11
pair_028_n3_004_conflict,pair_028_n3_004,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,5.901742458343506,11
pair_028_n5_004_control,pair_028_n5_004,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_028_n5_004_conflict,pair_028_n5_004,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,5.656857490539551,10
pair_028_n7_004_control,pair_028_n7_004,control,7,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_028_n7_004_conflict,pair_028_n7_004,conflict,7,2,1,0,0,0,76,2,12.500000000000002,0,0,5.656857490539551,10
pair_029_n1_005_control,pair_029_n1_005,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_029_n1_005_conflict,pair_029_n1_005,conflict,1,1,1,0,0,0,74,0,12.520000000000001,0,0,1.6688895225524902,8
pair_029_n3_005_control,pair_029_n3_005,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,,11
pair_029_n3_005_conflict,pair_029_n3_005,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,1.6688895225524902,11
pair_029_n5_005_control,pair_029_n5_005,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,,11
pair_029_n5_005_conflict,pair_029_n5_005,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,1.6688895225524902,11
pair_029_n7_005_control,pair_029_n7_005,control,7,2,1,0,0,0,77,1,12.490000000000002,0,0,,11
pair_029_n7_005_conflict,pair_029_n7_005,conflict,7,2,1,0,0,0,77,1,12.490000000000002,0,0,1.6688895225524902,11
pair_030_n1_006_control,pair_030_n1_006,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,0.5957918167114258,8
pair_030_n1_006_conflict,pair_030_n1_006,conflict,1,1,1,0,0,0,74,0,12.520000000000001,0,0,3.8279290199279785,8
pair_030_n3_006_control,pair_030_n3_006,control,3,1,1,0,0,0,74,0,12.520000000000001,0,0,0.5957918167114258,8
pair_030_n3_006_conflict,pair_030_n3_006,conflict,3,1,1,0,0,0,74,0,12.520000000000001,0,0,3.8279290199279785,8
pair_030_n5_006_control,pair_030_n5_006,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,0.5957918167114258,11
pair_030_n5_006_conflict,pair_030_n5_006,conflict,5,2,1,0,0,0,77,1,12.490000000000002,0,0,3.8279290199279785,11
pair_030_n7_006_control,pair_030_n7_006,control,7,2,1,0,0,0,77,1,12.490000000000002,0,0,0.4637107849121094,11
pair_030_n7_006_conflict,pair_030_n7_006,conflict,7,2,1,0,0,0,77,1,12.490000000000002,0,0,3.789625406265259,11
pair_031_n1_007_control,pair_031_n1_007,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_031_n1_007_conflict,pair_031_n1_007,conflict,1,1,1,0,0,0,74,0,12.520000000000001,0,0,2.273611545562744,8
pair_031_n3_007_control,pair_031_n3_007,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,,11
pair_031_n3_007_conflict,pair_031_n3_007,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,2.273611545562744,11
pair_031_n5_007_control,pair_031_n5_007,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_031_n5_007_conflict,pair_031_n5_007,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,5.656857490539551,10
pair_031_n7_007_control,pair_031_n7_007,control,7,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_031_n7_007_conflict,pair_031_n7_007,conflict,7,2,1,0,0,0,76,2,12.500000000000002,0,0,5.656857490539551,10
pair_032_n1_008_control,pair_032_n1_008,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_032_n1_008_conflict,pair_032_n1_008,conflict,1,1,1,0,0,0,75,1,12.510000000000002,0,0,1.524022102355957,9
pair_032_n3_008_control,pair_032_n3_008,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,,11
pair_032_n3_008_conflict,pair_032_n3_008,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,1.524022102355957,11
pair_032_n5_008_control,pair_032_n5_008,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_032_n5_008_conflict,pair_032_n5_008,conflict,5,2,1,0,0,0,76,2,12.500000000000002,0,0,5.656857490539551,10
pair_032_n7_008_control,pair_032_n7_008,control,7,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_032_n7_008_conflict,pair_032_n7_008,conflict,7,2,1,0,0,0,76,2,12.500000000000002,0,0,5.656857490539551,10
pair_033_n1_009_control,pair_033_n1_009,control,1,1,1,0,0,0,74,0,12.520000000000001,0,0,,8
pair_033_n1_009_conflict,pair_033_n1_009,conflict,1,1,1,0,0,0,74,0,12.520000000000001,0,0,5.238685607910156,8
pair_033_n3_009_control,pair_033_n3_009,control,3,1,1,0,0,0,77,1,12.490000000000002,0,0,,11
pair_033_n3_009_conflict,pair_033_n3_009,conflict,3,1,1,0,0,0,77,1,12.490000000000002,0,0,5.238685607910156,11
pair_033_n5_009_control,pair_033_n5_009,control,5,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_033_n5_009_conflict,pair_033_n5_009,conflict,5,2,1,0,0,0,75,1,12.510000000000002,0,0,5.656857490539551,9
pair_033_n7_009_control,pair_033_n7_009,control,7,2,1,0,0,0,77,1,12.490000000000002,0,0,2.103428840637207,11
pair_033_n7_009_conflict,pair_033_n7_009,conflict,7,2,1,0,0,0,75,1,12.510000000000002,0,0,5.656857490539551,9
