environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0
10000,10000,1.0,0.0,0.0,1.75,0.08333333333333333,0.08333333333333333,1.2508239507675172,1.0,0.0,0.0,2.3333333333333335,0.16666666666666666,0.0,0.14865833520889282,1.0,0.0,0.0,1.1666666666666667,0.0,0.16666666666666666,1.9856010278065999,0.0,1,74,1
20000,20000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.125,0.16666666666666666,2.018581223487854,0.8333333333333334,0.0,0.16666666666666666,0.0,0.25,0.25,0.3509346842765808,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,3.130345582962036,0.0,0,300,0
30000,30000,1.0,0.0,0.0,0.0,0.25,0.0,2.190524172782898,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.5576452612876892,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.2791101137797036,0.0,1,72,1
40000,40000,0.4166666666666667,0.5833333333333334,0.0,0.6666666666666666,0.125,0.125,2.585134506225586,0.4166666666666667,0.5833333333333334,0.0,0.4166666666666667,0.25,0.0,0.8592122793197632,0.4166666666666667,0.5833333333333334,0.0,0.9166666666666666,0.0,0.25,3.7357493241628013,0.0,0,300,0
50000,50000,1.0,0.0,0.0,0.625,0.20833333333333334,0.0,2.803166913986206,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.0,1.0475956797599792,1.0,0.0,0.0,0.4166666666666667,0.0,0.0,3.9735477368036904,0.0,1,68,1
60000,60000,0.7083333333333334,0.0,0.2916666666666667,71.875,0.0,0.0,2.6696885347366335,0.75,0.0,0.25,61.833333333333336,0.0,0.0,1.0132447481155396,0.6666666666666666,0.0,0.3333333333333333,81.91666666666667,0.0,0.0,3.7739843924840293,0.08333333333333337,1,72,0
70000,70000,1.0,0.0,0.0,0.5416666666666666,0.0,0.041666666666666664,3.597639322280884,1.0,0.0,0.0,0.5,0.0,0.0,0.9631736278533936,1.0,0.0,0.0,0.5833333333333334,0.0,0.08333333333333333,5.353949785232544,0.0,1,70,1
80000,80000,0.75,0.25,0.0,2.875,0.041666666666666664,0.16666666666666666,3.104961705207825,0.75,0.25,0.0,2.8333333333333335,0.0,0.08333333333333333,0.6732513904571533,0.75,0.25,0.0,2.9166666666666665,0.08333333333333333,0.25,4.726101915041606,0.0,1,72,0
90000,90000,0.9583333333333334,0.041666666666666664,0.0,0.5,0.041666666666666664,0.041666666666666664,2.6561334848403932,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3775039315223694,0.9166666666666666,0.08333333333333333,0.0,0.8333333333333334,0.08333333333333333,0.08333333333333333,4.175219853719075,0.08333333333333337,1,72,1
100000,100000,0.9583333333333334,0.041666666666666664,0.0,1.25,0.0,0.125,3.0763445138931274,1.0,0.0,0.0,1.5,0.0,0.0,0.3540092706680298,0.9166666666666666,0.08333333333333333,0.0,1.0,0.0,0.25,4.891234676043193,0.08333333333333337,1,68,2
110000,110000,0.5416666666666666,0.4583333333333333,0.0,3.0416666666666665,0.20833333333333334,0.25,3.6370116233825684,0.4166666666666667,0.5833333333333334,0.0,3.0833333333333335,0.4166666666666667,0.3333333333333333,0.30845004320144653,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0,0.16666666666666666,5.85605267683665,-0.24999999999999994,1,66,0
120000,120000,0.16666666666666666,0.8333333333333334,0.0,0.2916666666666667,0.20833333333333334,0.16666666666666666,3.3436277866363526,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.16666666666666666,0.4714263677597046,0.16666666666666666,0.8333333333333334,0.0,0.5833333333333334,0.0,0.16666666666666666,5.258428732554118,0.0,1,68,0
130000,130000,1.0,0.0,0.0,5.083333333333333,0.0,0.20833333333333334,3.691745901107788,1.0,0.0,0.0,5.25,0.0,0.16666666666666666,0.36673444509506226,1.0,0.0,0.0,4.916666666666667,0.0,0.25,5.908420205116272,0.0,1,72,1
140000,140000,1.0,0.0,0.0,2.6666666666666665,0.08333333333333333,0.20833333333333334,3.482611131668091,1.0,0.0,0.0,3.1666666666666665,0.16666666666666666,0.16666666666666666,0.35763639211654663,1.0,0.0,0.0,2.1666666666666665,0.0,0.25,5.565927624702454,0.0,1,66,2
150000,150000,1.0,0.0,0.0,1.3333333333333333,0.20833333333333334,0.20833333333333334,2.80544490814209,1.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.0,0.31920892000198364,1.0,0.0,0.0,1.8333333333333333,0.0,0.4166666666666667,4.462935566902161,0.0,1,66,3
160000,160000,1.0,0.0,0.0,0.2916666666666667,0.20833333333333334,0.125,2.6837249040603637,1.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3569604158401489,1.0,0.0,0.0,0.5833333333333334,0.0,0.16666666666666666,4.234901229540507,0.0,1,68,4
170000,170000,0.75,0.25,0.0,2.0416666666666665,0.0,0.0,2.5067302703857424,0.75,0.25,0.0,2.1666666666666665,0.0,0.0,0.40615683794021606,0.75,0.25,0.0,1.9166666666666667,0.0,0.0,3.9071125586827598,0.0,1,66,0
180000,180000,0.3333333333333333,0.6666666666666666,0.0,0.2916666666666667,0.20833333333333334,0.125,2.5939545392990113,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.26176100969314575,0.5,0.5,0.0,0.5833333333333334,0.0,0.25,4.148750225702922,-0.33333333333333337,1,66,0
190000,190000,1.0,0.0,0.0,1.125,0.0,0.0,3.0788688898086547,1.0,0.0,0.0,1.25,0.0,0.0,0.4417230486869812,1.0,0.0,0.0,1.0,0.0,0.0,4.8369661172231035,0.0,1,66,1
200000,200000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,2.377095937728882,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.24353069067001343,1.0,0.0,0.0,0.0,0.0,0.0,3.799472769101461,0.0,1,74,2
