environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.03385125266181098,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.1395238240559896,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.01898503303527832,0.0,1,66,0
10000,10000,0.75,0.0,0.25,14.75,0.08333333333333333,0.0,1.0956781440311008,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.4234200318654378,0.6666666666666666,0.0,0.3333333333333333,29.166666666666668,0.16666666666666666,0.0,1.4318072001139324,0.16666666666666674,1,66,0
20000,20000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1.940540075302124,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1.2885934511820476,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,2.266513387362162,0.0,1,66,0
30000,30000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,3.190629005432129,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,2.5145645141601562,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,3.5286612510681152,0.0,1,66,0
40000,40000,1.0,0.0,0.0,0.0,0.0,0.0,2.2642017470465765,1.0,0.0,0.0,0.0,0.0,0.0,2.651268164316813,1.0,0.0,0.0,0.0,0.0,0.0,2.0706685384114585,0.0,1,68,1
50000,50000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1.890417257944743,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1.3636666933695476,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,2.1537925402323403,0.0,1,70,0
60000,60000,1.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.6085236337449815,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7847871780395508,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,2.020391861597697,0.0,1,66,1
70000,70000,1.0,0.0,0.0,0.0,0.0,0.0,2.0957475503285727,1.0,0.0,0.0,0.0,0.0,0.0,1.2240207990010579,1.0,0.0,0.0,0.0,0.0,0.0,2.53161092599233,0.0,1,66,2
80000,80000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,2.7297275596194797,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1.4195940494537354,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.384794314702352,-0.16666666666666663,1,66,3
90000,90000,1.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,2.112894958919949,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7069514592488607,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,2.815866708755493,0.0,1,66,4
100000,100000,1.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,2.5280584229363336,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.4593086242675781,1.0,0.0,0.0,0.0,0.0,0.0,3.0624333222707114,0.0,1,66,5
110000,110000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,1.021700965033637,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.267362912495931,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8988699913024902,-0.16666666666666663,1,66,6
120000,120000,1.0,0.0,0.0,0.0,0.0,0.0,2.055985450744629,1.0,0.0,0.0,0.0,0.0,0.0,1.7192942301432292,1.0,0.0,0.0,0.0,0.0,0.0,2.2243310610453286,0.0,1,66,7
130000,130000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.6036863327026367,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.1119025548299153,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.8495782216389973,0.0,1,66,0
140000,140000,1.0,0.0,0.0,0.0,0.0,0.0,1.6005289289686415,1.0,0.0,0.0,0.0,0.0,0.0,1.2838973999023438,1.0,0.0,0.0,0.0,0.0,0.0,1.7588446935017903,0.0,1,66,1
150000,150000,0.8333333333333334,0.0,0.16666666666666666,8.166666666666666,0.0,0.0,1.4677584966023762,0.8333333333333334,0.0,0.16666666666666666,16.333333333333332,0.0,0.0,1.2128281593322754,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1.5952236652374268,0.0,1,66,0
160000,160000,1.0,0.0,0.0,0.0,0.0,0.0,1.449785656399197,1.0,0.0,0.0,0.0,0.0,0.0,1.115751584370931,1.0,0.0,0.0,0.0,0.0,0.0,1.61680269241333,0.0,1,66,1
170000,170000,0.8333333333333334,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.5815560022989908,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3450331687927246,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.699817419052124,0.0,1,68,0
180000,180000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.25,1.1127306355370417,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.7073513666788737,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,1.3154202699661255,0.0,1,66,1
190000,190000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.7585921287536621,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04268169403076172,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.1165473461151123,0.0,1,66,2
200000,200000,1.0,0.0,0.0,0.0,0.25,0.0,0.6385742028554281,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2183562914530436,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8486831585566202,0.0,1,66,3
