environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,0.03154844707912869,0.5,0.5,0.0,0.0,0.16666666666666666,0.0,0.13758023579915366,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,-0.02146744728088379,-0.16666666666666663,1,66,0
10000,10000,0.08333333333333333,0.0,0.9166666666666666,0.0,0.16666666666666666,0.0,0.38716840744018555,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.21379534403483072,0.16666666666666666,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.473854939142863,-0.16666666666666666,0,300,0
20000,20000,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.0,1.902987798055013,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.777532418568929,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,1.965715487798055,-0.16666666666666663,1,66,0
30000,30000,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.4093568589952257,0.0,0.0,1.0,0.0,0.0,0.0,1.381989320119222,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.4230406284332275,0.0,0,300,0
40000,40000,0.8333333333333334,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.44477436277601456,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.40920432408650714,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.46255938212076825,0.0,1,66,0
50000,50000,0.5,0.25,0.25,15.166666666666666,0.08333333333333333,0.0,1.732498672273424,0.3333333333333333,0.3333333333333333,0.3333333333333333,15.166666666666666,0.16666666666666666,0.0,0.6955380439758301,0.6666666666666666,0.16666666666666666,0.16666666666666666,15.166666666666666,0.0,0.0,2.2509789864222207,-0.3333333333333333,1,66,0
60000,60000,0.6666666666666666,0.08333333333333333,0.25,27.583333333333332,0.0,0.3333333333333333,1.3515724076165094,0.6666666666666666,0.16666666666666666,0.16666666666666666,19.333333333333332,0.0,0.3333333333333333,0.2633059819539388,0.6666666666666666,0.0,0.3333333333333333,35.833333333333336,0.0,0.3333333333333333,1.8957056204477947,0.0,1,68,0
70000,70000,0.5833333333333334,0.08333333333333333,0.3333333333333333,17.166666666666668,0.0,0.08333333333333333,2.8327666653527155,0.6666666666666666,0.0,0.3333333333333333,17.5,0.0,0.16666666666666666,1.7199668884277344,0.5,0.16666666666666666,0.3333333333333333,16.833333333333332,0.0,0.0,3.389166553815206,0.16666666666666663,1,70,0
80000,80000,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,2.18686850865682,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0230987866719563,1.0,0.0,0.0,0.0,0.0,0.0,2.7687533696492515,0.0,1,72,1
90000,90000,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1.5391049120161269,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1582040786743164,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,2.229555328687032,0.16666666666666663,1,72,0
100000,100000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.6320660909016927,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.060217698415120445,1.0,0.0,0.0,0.0,0.0,0.0,0.9179902871449789,0.0,1,72,1
110000,110000,0.8333333333333334,0.16666666666666666,0.0,1.5,0.08333333333333333,0.5,2.374035199483236,0.8333333333333334,0.16666666666666666,0.0,1.8333333333333333,0.16666666666666666,0.5,0.21616474787394205,0.8333333333333334,0.16666666666666666,0.0,1.1666666666666667,0.0,0.5,3.4529704252878823,0.0,1,66,0
120000,120000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,2.2496886783175998,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09511168797810872,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,3.3269771734873452,0.0,1,72,1
130000,130000,1.0,0.0,0.0,0.25,0.08333333333333333,0.16666666666666666,3.1762525770399304,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.36136849721272785,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,4.583694616953532,0.0,1,66,2
140000,140000,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,2.246812926398383,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.09850676854451497,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,3.3209660053253174,0.0,0,300,0
150000,150000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.25,2.6962606641981335,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.07311169306437175,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,4.007835149765015,0.0,1,72,0
160000,160000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,1.8097911940680609,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.15286636352539062,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.638253609339396,0.0,1,72,1
170000,170000,0.9166666666666666,0.08333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,1.9374325540330675,0.8333333333333334,0.16666666666666666,0.0,0.5,0.16666666666666666,0.16666666666666666,-0.023975054423014324,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.9181363582611084,-0.16666666666666663,1,66,2
180000,180000,0.6666666666666666,0.25,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,1.311314582824707,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.07981459299723308,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.927064577738444,0.0,1,66,0
190000,190000,0.8333333333333334,0.16666666666666666,0.0,0.08333333333333333,0.25,0.08333333333333333,1.2818776766459148,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.07542181015014648,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,1.8851056098937988,-0.33333333333333337,1,66,1
200000,200000,0.8333333333333334,0.16666666666666666,0.0,0.25,0.08333333333333333,0.25,1.7234554290771484,0.8333333333333334,0.16666666666666666,0.0,0.5,0.16666666666666666,0.16666666666666666,0.1765273412068685,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,2.4969194730122886,0.0,1,66,0
