environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.0,0.0026439825693766275,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.0,0.0026439825693766275,0.16666666666666663,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.013109763463338217,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.013109763463338217,0.0,1,66,1
20000,20000,1.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.12349549929300944,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.12349549929300944,0.0,1,66,2
30000,30000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.2788451115290324,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2788451115290324,0.0,1,66,3
40000,40000,1.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.41169412930806476,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.41169412930806476,0.0,1,66,4
50000,50000,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0569627285003662,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.0569627285003662,0.0,1,72,5
60000,60000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.6668248176574707,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6668248176574707,0.0,1,66,6
70000,70000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,1.151318351427714,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,1.151318351427714,0.0,1,66,7
80000,80000,1.0,0.0,0.0,0.0,0.25,0.0,0.2759113311767578,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.2759113311767578,0.0,1,66,8
90000,90000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.09869988759358723,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.09869988759358723,0.0,1,66,9
100000,100000,1.0,0.0,0.0,0.0,0.0,0.0,0.674598217010498,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.674598217010498,0.0,1,66,10
110000,110000,1.0,0.0,0.0,0.0,0.25,0.0,0.36919371287027997,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.36919371287027997,0.0,1,66,11
120000,120000,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,-0.004592577616373698,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,-0.004592577616373698,0.0,1,66,12
130000,130000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0015853246053059895,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.0015853246053059895,0.0,1,66,13
140000,140000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0015296141306559246,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.0015296141306559246,0.0,1,66,14
150000,150000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.060501495997111,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.060501495997111,0.0,1,66,15
160000,160000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,1.0997073650360107,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.16666666666666666,1.0997073650360107,0.0,1,66,16
170000,170000,1.0,0.0,0.0,0.0,0.25,0.0,0.4916305144627889,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,0.4916305144627889,0.0,1,66,17
180000,180000,1.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.7947019735972086,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.7947019735972086,0.0,1,66,18
190000,190000,1.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.3992452621459961,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.3992452621459961,0.0,1,66,19
200000,200000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0035346349080403647,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.0035346349080403647,0.0,1,66,20
