scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
pair_024_control,pair_024,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_024_conflict,pair_024,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.68290114402771,0
pair_025_control,pair_025,control,1,0,0,0,66,0,12.600000000000001,0,0,0.17407464981079102,0
pair_025_conflict,pair_025,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.010603904724121094,0
pair_026_control,pair_026,control,0,1,0,0,4,2,-0.98,0,0,,
pair_026_conflict,pair_026,conflict,0,1,0,0,2,0,-0.96,0,1,0.649390697479248,
pair_027_control,pair_027,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
pair_027_conflict,pair_027,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.3990030288696289,0
pair_028_control,pair_028,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_028_conflict,pair_028,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.010603904724121094,0
pair_029_control,pair_029,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_029_conflict,pair_029,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.6064724922180176,0
pair_030_control,pair_030,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_030_conflict,pair_030,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.010603904724121094,0
pair_031_control,pair_031,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_031_conflict,pair_031,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.0871896743774414,0
pair_032_control,pair_032,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_032_conflict,pair_032,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.02535247802734375,0
pair_033_control,pair_033,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_033_conflict,pair_033,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.010603904724121094,0
pair_034_control,pair_034,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_034_conflict,pair_034,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.5342888832092285,0
pair_035_control,pair_035,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
pair_035_conflict,pair_035,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.010603904724121094,0
