environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.375,0.0,0.022886443138122558,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.07725107669830322,0.5,0.5,0.0,0.0,0.75,0.0,-0.013356645901997885,0.16666666666666663,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.375,0.0,0.022187566757202147,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06754195690155029,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.008048693339029947,0.0,1,66,1
20000,20000,1.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.023924374580383302,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07208579778671265,1.0,0.0,0.0,0.0,0.5,0.0,-0.00818324089050293,0.0,1,66,2
30000,30000,1.0,0.0,0.0,0.0,0.375,0.0,0.02325708866119385,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07177877426147461,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.009090701738993326,0.0,1,66,3
40000,40000,1.0,0.0,0.0,0.0,0.375,0.0,0.02456347942352295,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07023894786834717,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.00588683287302653,0.0,1,66,4
50000,50000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4583333333333333,0.0,0.022116971015930176,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07133954763412476,0.16666666666666666,0.8333333333333334,0.0,0.0,0.9166666666666666,0.0,-0.010698080062866211,0.0,1,66,0
60000,60000,0.08333333333333333,0.9166666666666666,0.0,0.0,0.375,0.0,0.02252953052520752,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.07523185014724731,0.0,1.0,0.0,0.0,0.75,0.0,-0.01260534922281901,0.16666666666666666,1,66,0
70000,70000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.023600506782531738,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.069091796875,0.16666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,-0.0067270199457804365,0.0,1,66,0
80000,80000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.022366428375244142,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.06715744733810425,0.16666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,-0.007494250933329265,0.0,1,66,0
90000,90000,1.0,0.0,0.0,0.0,0.375,0.0,0.022382593154907225,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06780683994293213,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.007900238037109375,0.0,1,66,1
