environment_steps,scenario_id,pair_id,condition,obstacle_count,causal_obstacle_count,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.011312484741210938,0
0,pair_018_n5_000_control,pair_018_n5_000,control,5,2,0,1,0,0,43,0,0.6800000000000008,0,0,,
0,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,0,1,0,0,43,0,0.6800000000000008,0,0,0.011312484741210938,
0,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0090484619140625,0
0,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,0,1,0,0,2,0,-0.96,1,0,-0.0108489990234375,
0,pair_019_n5_001_control,pair_019_n5_001,control,5,2,0,1,0,0,43,0,0.6800000000000008,0,0,0.0090484619140625,
0,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.0108489990234375,
0,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0012826919555664062,0
0,pair_020_n5_002_control,pair_020_n5_002,control,5,2,0,1,0,0,43,0,0.6800000000000008,0,0,0.008737564086914062,
0,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.010460376739501953,
0,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.18533039093017578,0
0,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0008020401000976562,0
0,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.18533039093017578,0
0,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0008020401000976562,0
0,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
0,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.1289806365966797,0
0,pair_022_n5_004_control,pair_022_n5_004,control,5,2,0,1,0,0,43,0,0.6800000000000008,0,0,0.008737564086914062,
0,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.010460376739501953,
0,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20303821563720703,0
0,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0020418167114257812,0
0,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.008737564086914062,0
0,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,0,1,0,0,2,0,-0.96,1,0,-0.010460376739501953,
10000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0004382133483886719,0
10000,pair_018_n5_000_control,pair_018_n5_000,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_018_n5_000_conflict,pair_018_n5_000,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0004382133483886719,0
10000,pair_019_n3_001_control,pair_019_n3_001,control,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0030312538146972656,0
10000,pair_019_n3_001_conflict,pair_019_n3_001,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0029702186584472656,0
10000,pair_019_n5_001_control,pair_019_n5_001,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0030312538146972656,0
10000,pair_019_n5_001_conflict,pair_019_n5_001,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0029702186584472656,0
10000,pair_020_n3_002_control,pair_020_n3_002,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_020_n3_002_conflict,pair_020_n3_002,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0033779144287109375,0
10000,pair_020_n5_002_control,pair_020_n5_002,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.00311279296875,0
10000,pair_020_n5_002_conflict,pair_020_n5_002,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0030517578125,0
10000,pair_021_n3_003_control,pair_021_n3_003,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.1743922233581543,0
10000,pair_021_n3_003_conflict,pair_021_n3_003,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0026254653930664062,0
10000,pair_021_n5_003_control,pair_021_n5_003,control,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.1743922233581543,0
10000,pair_021_n5_003_conflict,pair_021_n5_003,conflict,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.0026254653930664062,0
10000,pair_022_n3_004_control,pair_022_n3_004,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
10000,pair_022_n3_004_conflict,pair_022_n3_004,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.10768413543701172,0
10000,pair_022_n5_004_control,pair_022_n5_004,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.00311279296875,0
10000,pair_022_n5_004_conflict,pair_022_n5_004,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0030517578125,0
10000,pair_023_n3_005_control,pair_023_n3_005,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.20695209503173828,0
10000,pair_023_n3_005_conflict,pair_023_n3_005,conflict,3,1,1,0,0,0,66,0,12.600000000000001,0,0,0.0037565231323242188,0
10000,pair_023_n5_005_control,pair_023_n5_005,control,5,2,1,0,0,0,66,0,12.600000000000001,1,0,-0.00311279296875,0
10000,pair_023_n5_005_conflict,pair_023_n5_005,conflict,5,2,1,0,0,0,66,0,12.600000000000001,0,0,0.0030517578125,0
20000,pair_018_n3_000_control,pair_018_n3_000,control,3,1,1,0,0,0,66,0,12.600000000000001,0,0,,0
20000,pair_018_n3_000_conflict,pair_018_n3_000,conflict,3,1,1,0,0,0,66,0,12.600000000000001,1,0,-0.0018720626831054688,0
