environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0002506573994954427,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0002506573994954427,0.0,1,70,1
10000,10000,1.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.25,0.8302637736002604,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.8302637736002604,0.0,1,70,2
20000,20000,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.6989450454711914,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.6989450454711914,0.0,1,70,0
30000,30000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.46893310546875,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.46893310546875,0.0,1,72,0
40000,40000,0.8333333333333334,0.0,0.16666666666666666,48.666666666666664,0.08333333333333333,0.5833333333333334,2.0244893630345664,0.8333333333333334,0.0,0.16666666666666666,48.666666666666664,0.0,0.5,,0.8333333333333334,0.0,0.16666666666666666,48.666666666666664,0.16666666666666666,0.6666666666666666,2.0244893630345664,0.0,1,66,0
50000,50000,1.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,2.750502824783325,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,2.750502824783325,0.0,1,66,1
60000,60000,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,1.0843257109324138,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,1.0843257109324138,0.0,1,66,2
70000,70000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.1298934618632,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.1298934618632,0.0,1,66,3
80000,80000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.9266855716705322,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.9266855716705322,0.0,1,68,4
90000,90000,1.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.8733702500661215,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.8733702500661215,0.0,1,66,5
100000,100000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.0049411058425903,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0049411058425903,0.0,1,66,6
110000,110000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.19570096333821616,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.19570096333821616,0.0,1,66,7
120000,120000,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.56930144627889,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.56930144627889,0.0,1,66,8
130000,130000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,1.066344420115153,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,1.066344420115153,0.0,1,66,9
140000,140000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.1409764289855957,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1409764289855957,0.0,1,66,0
150000,150000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.3213727474212646,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.3213727474212646,0.0,1,66,1
160000,160000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.0688459078470864,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.0688459078470864,0.0,1,66,2
170000,170000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6679706573486328,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6679706573486328,0.0,1,66,3
180000,180000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.9689998626708984,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.9689998626708984,0.0,1,66,4
190000,190000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.2958323160807292,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.2958323160807292,0.0,1,66,5
200000,200000,1.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.6117250124613444,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.6117250124613444,0.0,1,66,6
