environment_steps,scenario_id,pair_id,condition,safe_success,dynamic_collision,static_collision,timeout,steps,wait_steps,return,probe_unsafe_action,probe_wait_action,probe_safe_q_margin,successful_excess_steps
0,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.011130332946777344,4
0,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.0018720626831054688,4
0,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.006572723388671875,4
0,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.005482673645019531,4
0,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.011849403381347656,4
0,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
0,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.014712333679199219,4
10000,pair_018_control,pair_018,control,1,0,0,0,71,1,12.55,0,0,,5
10000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,1,0.08633613586425781,4
10000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,4.7052435874938965,4
10000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.007220268249511719,4
10000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.2177138328552246,4
10000,pair_022_control,pair_022,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
10000,pair_022_conflict,pair_022,conflict,1,0,0,0,70,0,12.560000000000002,1,0,-0.06682872772216797,4
10000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,1,,4
10000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,1,0.04633808135986328,4
20000,pair_018_control,pair_018,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_018_conflict,pair_018,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.030586719512939453,4
20000,pair_019_control,pair_019,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_019_conflict,pair_019,conflict,1,0,0,0,70,0,12.560000000000002,0,0,4.327374458312988,4
20000,pair_020_control,pair_020,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_020_conflict,pair_020,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.0008449554443359375,4
20000,pair_021_control,pair_021,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_021_conflict,pair_021,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.0008454322814941406,4
20000,pair_022_control,pair_022,control,0,0,0,1,300,0,0.09999999999999941,0,0,,
20000,pair_022_conflict,pair_022,conflict,0,1,0,0,74,0,1.4200000000000013,1,0,-0.1765117645263672,
20000,pair_023_control,pair_023,control,1,0,0,0,70,0,12.560000000000002,0,0,,4
20000,pair_023_conflict,pair_023,conflict,1,0,0,0,70,0,12.560000000000002,0,0,0.010530471801757812,4
30000,pair_018_control,pair_018,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_018_conflict,pair_018,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.010816097259521484,6
30000,pair_019_control,pair_019,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_019_conflict,pair_019,conflict,1,0,0,0,72,0,12.540000000000001,0,0,2.925612449645996,6
30000,pair_020_control,pair_020,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_020_conflict,pair_020,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0040569305419921875,6
30000,pair_021_control,pair_021,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_021_conflict,pair_021,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0040569305419921875,6
30000,pair_022_control,pair_022,control,0,1,0,0,70,0,1.4600000000000013,0,0,,
30000,pair_022_conflict,pair_022,conflict,0,1,0,0,70,0,1.4600000000000013,1,0,-0.13500070571899414,
30000,pair_023_control,pair_023,control,1,0,0,0,72,0,12.540000000000001,0,0,,6
30000,pair_023_conflict,pair_023,conflict,1,0,0,0,72,0,12.540000000000001,0,0,0.0040569305419921875,6
40000,pair_018_control,pair_018,control,0,0,0,1,300,292,-2.599999999999989,0,0,,
40000,pair_018_conflict,pair_018,conflict,0,0,0,1,300,292,-2.599999999999989,0,1,2.076655864715576,
40000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
40000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,7.1843976974487305,0
40000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
40000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.004551887512207031,0
40000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
40000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,2.292064905166626,0
40000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
40000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.2882652282714844,0
40000,pair_023_control,pair_023,control,1,0,0,0,68,0,12.580000000000002,0,0,,2
40000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.8775310516357422,0
50000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,2.4639463424682617,0
50000,pair_019_control,pair_019,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
50000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,10.128363609313965,0
50000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0025501251220703125,0
50000,pair_021_control,pair_021,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
50000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,0,3.0667009353637695,0
50000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
50000,pair_022_conflict,pair_022,conflict,1,0,0,0,68,0,12.580000000000002,1,0,-0.44773197174072266,2
50000,pair_023_control,pair_023,control,1,0,0,0,74,2,12.520000000000001,0,0,,8
50000,pair_023_conflict,pair_023,conflict,1,0,0,0,66,0,12.600000000000001,0,1,1.2891879081726074,0
60000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.4926729202270508,0
60000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,1,,0
60000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,1,5.58547306060791,0
60000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.00384521484375,0
60000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_021_conflict,pair_021,conflict,1,0,0,0,66,0,12.600000000000001,0,1,0.5584263801574707,0
60000,pair_022_control,pair_022,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
60000,pair_022_conflict,pair_022,conflict,1,0,0,0,66,0,12.600000000000001,1,0,-0.2055034637451172,0
60000,pair_023_control,pair_023,control,1,0,0,0,67,1,12.590000000000002,0,0,,1
60000,pair_023_conflict,pair_023,conflict,1,0,0,0,67,1,12.590000000000002,0,1,0.07104015350341797,1
70000,pair_018_control,pair_018,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_018_conflict,pair_018,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.1624908447265625,0
70000,pair_019_control,pair_019,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_019_conflict,pair_019,conflict,1,0,0,0,66,0,12.600000000000001,0,0,5.473845481872559,0
70000,pair_020_control,pair_020,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
70000,pair_020_conflict,pair_020,conflict,1,0,0,0,66,0,12.600000000000001,0,0,0.0009622573852539062,0
70000,pair_021_control,pair_021,control,1,0,0,0,66,0,12.600000000000001,0,0,,0
