environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,-0.0039594173431396484,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,-0.0039594173431396484,0.0,1,70,1
10000,10000,0.0,0.0,1.0,0.0,0.041666666666666664,0.041666666666666664,2.068025847276052,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.08333333333333333,0.08333333333333333,2.068025847276052,0.0,0,300,0
20000,20000,1.0,0.0,0.0,0.125,0.0,0.041666666666666664,3.5696066419283548,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,3.5696066419283548,0.0,1,66,1
30000,30000,1.0,0.0,0.0,1.625,0.0,0.041666666666666664,4.722784996032715,1.0,0.0,0.0,1.8333333333333333,0.0,0.0,,1.0,0.0,0.0,1.4166666666666667,0.0,0.08333333333333333,4.722784996032715,0.0,1,72,2
40000,40000,0.0,0.0,1.0,232.91666666666666,0.0,0.08333333333333333,5.3046460549036665,0.0,0.0,1.0,232.91666666666666,0.0,0.0,,0.0,0.0,1.0,232.91666666666666,0.0,0.16666666666666666,5.3046460549036665,0.0,0,300,0
50000,50000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,4.138935883839925,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,4.138935883839925,0.0,1,66,1
60000,60000,1.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,3.4026475747426352,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,3.4026475747426352,0.0,1,66,2
70000,70000,1.0,0.0,0.0,0.0,0.125,0.0,2.9360583424568176,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.25,0.0,2.9360583424568176,0.0,1,66,3
80000,80000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,3.5573693911234536,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.5573693911234536,0.0,1,66,4
90000,90000,1.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,3.1483218471209207,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.1483218471209207,0.0,1,66,5
100000,100000,1.0,0.0,0.0,0.20833333333333334,0.041666666666666664,0.0,3.564077893892924,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,3.564077893892924,0.0,1,68,6
110000,110000,1.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,2.120038628578186,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.120038628578186,0.0,1,66,7
120000,120000,1.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,1.5396469831466675,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.5396469831466675,0.0,1,66,8
130000,130000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.8436254660288494,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.8436254660288494,0.0,1,66,9
140000,140000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.708428184191386,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.708428184191386,0.0,1,66,10
150000,150000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.209250251452128,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,2.209250251452128,0.0,1,66,11
160000,160000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,2.940234820048014,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,2.940234820048014,0.0,1,66,12
170000,170000,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,2.1842914819717407,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,2.1842914819717407,0.0,1,66,13
180000,180000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.6189076105753581,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.6189076105753581,0.0,1,66,14
190000,190000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,3.1485018332799277,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,3.1485018332799277,0.0,1,66,15
200000,200000,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,2.752873182296753,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,2.752873182296753,0.0,1,66,16
