environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0002506573994954427,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0002506573994954427,0.0,1,70,1
10000,10000,1.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.17252333958943686,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.17252333958943686,0.0,1,66,2
20000,20000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,1.665557066599528,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1.665557066599528,0.0,1,72,0
30000,30000,0.0,0.0,1.0,0.0,0.0,0.0,3.5512607097625732,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,3.5512607097625732,0.0,0,300,0
40000,40000,0.0,0.0,1.0,0.0,0.0,0.0,5.756965160369873,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,5.756965160369873,0.0,0,300,0
50000,50000,0.0,0.0,1.0,55.166666666666664,0.0,0.16666666666666666,6.182251771291097,0.0,0.0,1.0,56.666666666666664,0.0,0.16666666666666666,,0.0,0.0,1.0,53.666666666666664,0.0,0.16666666666666666,6.182251771291097,0.0,0,300,0
60000,60000,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,5.127371470133464,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,5.127371470133464,0.0,0,300,0
70000,70000,0.0,0.0,1.0,1.0,0.08333333333333333,0.16666666666666666,1.8562358220418294,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,,0.0,0.0,1.0,1.6666666666666667,0.16666666666666666,0.0,1.8562358220418294,0.0,0,300,0
80000,80000,0.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.8602345784505209,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.8602345784505209,0.0,0,300,0
90000,90000,0.0,0.0,1.0,0.0,0.0,0.0,1.056736946105957,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.056736946105957,0.0,0,300,0
100000,100000,0.0,0.0,1.0,0.0,0.0,0.0,1.3658599058787029,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.3658599058787029,0.0,0,300,0
110000,110000,0.08333333333333333,0.0,0.9166666666666666,254.66666666666666,0.08333333333333333,0.0,0.6442675590515137,0.16666666666666666,0.0,0.8333333333333334,231.66666666666666,0.0,0.0,,0.0,0.0,1.0,277.6666666666667,0.16666666666666666,0.0,0.6442675590515137,0.16666666666666666,0,300,0
