environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0
10000,10000,0.0,0.4583333333333333,0.5416666666666666,23.5,0.20833333333333334,0.0,0.8226872444152832,0.0,0.5833333333333334,0.4166666666666667,31.333333333333332,0.4166666666666667,0.0,0.12469911575317383,0.0,0.3333333333333333,0.6666666666666666,15.666666666666666,0.0,0.0,1.2880126635233562,0.0,0,300,0
20000,20000,0.041666666666666664,0.0,0.9583333333333334,11.375,0.0,0.375,3.1843863010406492,0.0,0.0,1.0,0.25,0.0,0.5833333333333334,0.6033545136451721,0.08333333333333333,0.0,0.9166666666666666,22.5,0.0,0.16666666666666666,4.905074159304301,-0.08333333333333333,0,300,0
30000,30000,0.20833333333333334,0.0,0.7916666666666666,48.958333333333336,0.0,0.16666666666666666,3.316934847831726,0.25,0.0,0.75,56.333333333333336,0.0,0.3333333333333333,1.0295706987380981,0.16666666666666666,0.0,0.8333333333333334,41.583333333333336,0.0,0.0,4.841844280560811,0.08333333333333334,0,300,0
40000,40000,0.08333333333333333,0.625,0.2916666666666667,4.166666666666667,0.0,0.0,4.003877115249634,0.16666666666666666,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,1.6561939716339111,0.0,0.4166666666666667,0.5833333333333334,8.0,0.0,0.0,5.568999210993449,0.16666666666666666,1,66,0
50000,50000,0.08333333333333333,0.625,0.2916666666666667,0.0,0.20833333333333334,0.0,4.123283767700196,0.0,0.8333333333333334,0.16666666666666666,0.0,0.4166666666666667,0.0,1.7518624067306519,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,5.704231341679891,-0.16666666666666666,0,300,0
60000,60000,0.3333333333333333,0.625,0.041666666666666664,0.3333333333333333,0.20833333333333334,0.0,4.842487525939942,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.4166666666666667,0.0,1.6170876026153564,0.5,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,6.992754141489665,-0.33333333333333337,1,66,0
70000,70000,0.875,0.0,0.125,1.5,0.0,0.0,4.512062907218933,1.0,0.0,0.0,1.5,0.0,0.0,1.423350989818573,0.75,0.0,0.25,1.5,0.0,0.0,6.57120418548584,0.25,1,66,0
80000,80000,1.0,0.0,0.0,1.75,0.0,0.0,4.1956881284713745,1.0,0.0,0.0,1.8333333333333333,0.0,0.0,1.186856985092163,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,6.201575557390849,0.0,1,66,1
90000,90000,1.0,0.0,0.0,0.4166666666666667,0.0,0.0,3.9511325120925904,1.0,0.0,0.0,0.5833333333333334,0.0,0.0,1.270373284816742,1.0,0.0,0.0,0.25,0.0,0.0,5.738305330276489,0.0,1,66,2
100000,100000,1.0,0.0,0.0,0.875,0.125,0.0,3.6011408090591432,1.0,0.0,0.0,1.0,0.25,0.0,1.1804428696632385,1.0,0.0,0.0,0.75,0.0,0.0,5.214939435323079,0.0,1,66,3
110000,110000,0.25,0.625,0.125,32.791666666666664,0.20833333333333334,0.0,3.673692488670349,0.08333333333333333,0.8333333333333334,0.08333333333333333,21.666666666666668,0.4166666666666667,0.0,1.02212393283844,0.4166666666666667,0.4166666666666667,0.16666666666666666,43.916666666666664,0.0,0.0,5.4414048592249555,-0.33333333333333337,1,66,0
120000,120000,0.375,0.625,0.0,0.375,0.20833333333333334,0.125,3.6409132957458494,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.16666666666666666,1.5465789437294006,0.5833333333333334,0.4166666666666667,0.0,0.5833333333333334,0.0,0.08333333333333333,5.037136197090149,-0.41666666666666674,1,66,0
130000,130000,1.0,0.0,0.0,1.0833333333333333,0.20833333333333334,0.16666666666666666,2.7784405827522276,1.0,0.0,0.0,1.1666666666666667,0.4166666666666667,0.16666666666666666,0.9728940725326538,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,3.9821382562319436,0.0,1,66,1
140000,140000,0.4583333333333333,0.0,0.5416666666666666,124.29166666666667,0.0,0.041666666666666664,3.091744899749756,0.5833333333333334,0.0,0.4166666666666667,101.5,0.0,0.0,1.6297755241394043,0.3333333333333333,0.0,0.6666666666666666,147.08333333333334,0.0,0.08333333333333333,4.066391150156657,0.25000000000000006,0,300,0
150000,150000,0.5416666666666666,0.4583333333333333,0.0,0.16666666666666666,0.125,0.0,3.0999255895614626,0.4166666666666667,0.5833333333333334,0.0,0.25,0.25,0.0,1.7545236945152283,0.6666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,3.9968601862589517,-0.24999999999999994,1,66,0
160000,160000,0.2916666666666667,0.4583333333333333,0.25,0.0,0.125,0.0,2.2748140573501585,0.25,0.5833333333333334,0.16666666666666666,0.0,0.25,0.0,1.2263081669807434,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,2.973817984263102,-0.08333333333333331,1,66,0
170000,170000,1.0,0.0,0.0,0.625,0.125,0.0,1.8110871315002441,1.0,0.0,0.0,0.8333333333333334,0.25,0.0,0.925197958946228,1.0,0.0,0.0,0.4166666666666667,0.0,0.0,2.4016799132029214,0.0,1,66,1
180000,180000,1.0,0.0,0.0,0.625,0.125,0.08333333333333333,2.8769482374191284,1.0,0.0,0.0,0.8333333333333334,0.25,0.16666666666666666,1.346778690814972,1.0,0.0,0.0,0.4166666666666667,0.0,0.0,3.897061268488566,0.0,1,66,2
190000,190000,1.0,0.0,0.0,0.625,0.0,0.08333333333333333,2.837817168235779,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.9729839563369751,1.0,0.0,0.0,0.4166666666666667,0.0,0.16666666666666666,4.081039309501648,0.0,1,66,3
200000,200000,1.0,0.0,0.0,0.625,0.041666666666666664,0.0,2.779597210884094,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.5288140773773193,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,3.6134526332219443,0.0,1,66,4
