environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.029873000250922307,1.0,0.0,0.0,0.0,0.0,0.0,0.13247235616048178,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,-0.021426677703857422,0.16666666666666663,1,66,0
10000,10000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.5307392279307048,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04931783676147461,1.0,0.0,0.0,0.0,0.0,0.0,2.27144992351532,0.0,1,66,1
20000,20000,0.8333333333333334,0.0,0.16666666666666666,9.25,0.0,0.0,3.1731254789564343,0.8333333333333334,0.0,0.16666666666666666,9.166666666666666,0.0,0.0,0.670048713684082,0.8333333333333334,0.0,0.16666666666666666,9.333333333333334,0.0,0.0,4.42466386159261,0.0,1,66,0
30000,30000,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,2.24264038933648,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.5211610794067383,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,3.103380044301351,0.0,1,66,0
40000,40000,1.0,0.0,0.0,0.25,0.08333333333333333,0.0,3.0370576116773815,1.0,0.0,0.0,0.5,0.16666666666666666,0.0,1.381015141805013,1.0,0.0,0.0,0.0,0.0,0.0,3.865078846613566,0.0,1,66,1
50000,50000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.25,1.3655659357706706,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.583377997080485,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.7566599051157634,-0.16666666666666663,1,68,2
60000,60000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.5450699594285753,1.0,0.0,0.0,0.0,0.0,0.0,0.4457740783691406,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5947178999582926,0.0,1,66,3
70000,70000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.0,0.5850281715393066,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0914759635925293,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8318042755126953,-0.16666666666666663,1,66,4
80000,80000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.42615795135498047,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.07942612965901692,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5995238622029623,0.0,1,66,5
90000,90000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.1333322525024414,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.03613599141438802,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.681930383046468,0.0,1,66,6
100000,100000,1.0,0.0,0.0,0.0,0.25,0.0,0.07062138451470269,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04459540049235026,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0836343765258789,0.0,1,66,7
110000,110000,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8939197858174642,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.009898503621419271,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.3359304269154866,0.0,1,66,8
120000,120000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,1.3763932122124567,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,2.282161235809326,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.9235092004140218,-0.16666666666666663,1,66,9
130000,130000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5269241862826877,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,1.0117462476094563,1.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2845131556193034,-0.16666666666666663,1,66,10
140000,140000,1.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.4238595962524414,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6056016286214193,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.33298858006795246,0.0,1,66,11
150000,150000,1.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.8129418161180284,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.67679230372111,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.8810165723164877,0.0,1,66,12
160000,160000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,0.34299182891845703,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.34288819630940753,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.34304364522298175,0.16666666666666663,1,66,0
170000,170000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,0.1300270292494032,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.32992394765218097,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.030078570048014324,0.16666666666666663,1,66,0
180000,180000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.1303942468431261,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11636877059936523,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.0,0.1374069849650065,0.16666666666666663,1,66,0
190000,190000,1.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.24908765157063803,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.05543295542399088,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3459149996439616,0.0,1,66,1
200000,200000,1.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.15854914983113608,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.23905515670776367,1.0,0.0,0.0,0.0,0.5,0.0,0.11829614639282227,0.0,1,66,2
