environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.03385125266181098,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.1395238240559896,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.01898503303527832,0.0,1,66,0
10000,10000,0.16666666666666666,0.0,0.8333333333333334,210.91666666666666,0.25,0.0,0.6732123692830404,0.16666666666666666,0.0,0.8333333333333334,210.83333333333334,0.16666666666666666,0.0,0.2695322036743164,0.16666666666666666,0.0,0.8333333333333334,211.0,0.3333333333333333,0.0,0.8750524520874023,0.0,0,300,0
20000,20000,0.8333333333333334,0.0,0.16666666666666666,10.166666666666666,0.0,0.08333333333333333,1.3592665990193684,0.8333333333333334,0.0,0.16666666666666666,10.166666666666666,0.0,0.16666666666666666,0.38027429580688477,0.8333333333333334,0.0,0.16666666666666666,10.166666666666666,0.0,0.0,1.8487627506256104,0.0,1,66,0
30000,30000,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,1.894227663675944,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,1.0079689025878906,0.8333333333333334,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,2.3373570442199707,0.0,1,70,0
40000,40000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,1.6318755679660373,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.71380615234375,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,2.090910275777181,0.0,1,66,0
50000,50000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.5299533208211262,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.63137420018514,1.0,0.0,0.0,0.0,0.0,0.0,1.9792428811391194,0.0,1,72,1
60000,60000,1.0,0.0,0.0,0.5,0.0,0.5833333333333334,0.5490806367662218,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.11573680241902669,1.0,0.0,0.0,0.5,0.0,0.5,0.7657525539398193,0.0,1,72,2
70000,70000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1.499207337697347,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.5159900983174642,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,1.9908159573872883,0.0,1,66,0
80000,80000,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,1.456225872039795,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.41076040267944336,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,1.9789586067199707,0.16666666666666663,1,66,0
90000,90000,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,3.615779717763265,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.7485806147257487,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,5.049379269282023,0.0,1,72,0
