environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes,prediction_positive_precision,prediction_positive_recall,prediction_positive_f1,decision_zone_precision,decision_zone_recall,decision_zone_f1
0,0,1.0,0.0,0.0,0.0,0.2916666666666667,0.0,-0.02136552333831787,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5833333333333334,0.0,-0.02136552333831787,0.0,1,66,1,,,,,,
10000,10000,0.08333333333333333,0.08333333333333333,0.8333333333333334,127.125,0.08333333333333333,0.25,1.5395452578862507,0.08333333333333333,0.08333333333333333,0.8333333333333334,127.16666666666667,0.0,0.08333333333333333,,0.08333333333333333,0.08333333333333333,0.8333333333333334,127.08333333333333,0.16666666666666666,0.4166666666666667,1.5395452578862507,0.0,0,300,0,0.1509433962264151,0.7906976744186046,0.2534948741845294,0.18181818181818182,0.88,0.30136986301369867
20000,20000,0.625,0.0,0.375,10.75,0.0,0.0,2.2489381233851113,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,,0.4166666666666667,0.0,0.5833333333333334,21.333333333333332,0.0,0.0,2.2489381233851113,0.4166666666666667,0,300,0,0.17876344086021506,0.7732558139534884,0.29039301310043675,0.16964285714285715,0.76,0.2773722627737226
30000,30000,0.16666666666666666,0.0,0.8333333333333334,0.7083333333333334,0.0,0.0,3.9868118166923523,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,,0.16666666666666666,0.0,0.8333333333333334,0.5833333333333334,0.0,0.0,3.9868118166923523,0.0,1,66,0,0.1875968992248062,0.7034883720930233,0.2962056303549572,0.20238095238095238,0.68,0.3119266055045872
40000,40000,1.0,0.0,0.0,0.9166666666666666,0.0,0.20833333333333334,6.248369097709656,1.0,0.0,0.0,0.9166666666666666,0.0,0.16666666666666666,,1.0,0.0,0.0,0.9166666666666666,0.0,0.25,6.248369097709656,0.0,1,74,1,0.2356115107913669,0.7616279069767442,0.35989010989010994,0.2857142857142857,0.8,0.4210526315789473
50000,50000,0.9166666666666666,0.08333333333333333,0.0,1.1666666666666667,0.0,0.0,4.754645148913066,0.9166666666666666,0.08333333333333333,0.0,1.6666666666666667,0.0,0.0,,0.9166666666666666,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,4.754645148913066,0.0,1,70,2,0.2953020134228188,0.7674418604651163,0.4264943457189015,0.29508196721311475,0.72,0.41860465116279066
60000,60000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,5.437224785486857,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.0,5.437224785486857,0.0,1,70,3,0.3282442748091603,0.75,0.4566371681415929,0.3103448275862069,0.72,0.4337349397590362
70000,70000,0.6666666666666666,0.0,0.3333333333333333,1.0833333333333333,0.0,0.125,5.230807503064473,0.6666666666666666,0.0,0.3333333333333333,0.9166666666666666,0.0,0.16666666666666666,,0.6666666666666666,0.0,0.3333333333333333,1.25,0.0,0.08333333333333333,5.230807503064473,0.0,1,70,0,0.3409090909090909,0.6976744186046512,0.4580152671755725,0.391304347826087,0.72,0.5070422535211268
80000,80000,1.0,0.0,0.0,1.2083333333333333,0.0,0.08333333333333333,5.4980588754018145,1.0,0.0,0.0,1.8333333333333333,0.0,0.16666666666666666,,1.0,0.0,0.0,0.5833333333333334,0.0,0.0,5.4980588754018145,0.0,1,68,1,0.39939024390243905,0.7616279069767442,0.524,0.40816326530612246,0.8,0.5405405405405406
90000,90000,1.0,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,7.228617231051127,1.0,0.0,0.0,0.25,0.0,0.16666666666666666,,1.0,0.0,0.0,0.5833333333333334,0.0,0.0,7.228617231051127,0.0,1,70,2,0.4489795918367347,0.7674418604651163,0.5665236051502146,0.5135135135135135,0.76,0.6129032258064517
100000,100000,0.875,0.125,0.0,0.25,0.0,0.125,8.729986270268759,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,,0.8333333333333334,0.16666666666666666,0.0,0.5,0.0,0.08333333333333333,8.729986270268759,0.08333333333333326,1,66,0,0.44755244755244755,0.7441860465116279,0.5589519650655022,0.5757575757575758,0.76,0.6551724137931034
110000,110000,1.0,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,8.68582550684611,1.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,,1.0,0.0,0.0,0.5,0.0,0.0,8.68582550684611,0.0,1,66,1,0.4332129963898917,0.6976744186046512,0.5345211581291759,0.5483870967741935,0.68,0.6071428571428571
120000,120000,0.9583333333333334,0.0,0.041666666666666664,0.5,0.0,0.08333333333333333,7.107069532076518,1.0,0.0,0.0,0.25,0.0,0.16666666666666666,,0.9166666666666666,0.0,0.08333333333333333,0.75,0.0,0.0,7.107069532076518,0.08333333333333337,1,66,2,0.4849624060150376,0.75,0.5890410958904111,0.5428571428571428,0.76,0.6333333333333332
130000,130000,1.0,0.0,0.0,0.25,0.0,0.0,6.36439836025238,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.5,0.0,0.0,6.36439836025238,0.0,1,66,3,0.5046728971962616,0.627906976744186,0.5595854922279792,0.5172413793103449,0.6,0.5555555555555556
140000,140000,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,5.268588642279307,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,5.268588642279307,0.0,1,66,4,0.4244604316546763,0.686046511627907,0.5244444444444445,0.41025641025641024,0.64,0.5
150000,150000,0.9166666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,6.102541565895081,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,6.102541565895081,0.16666666666666663,1,66,0,0.47577092511013214,0.627906976744186,0.5413533834586466,0.4411764705882353,0.6,0.5084745762711865
160000,160000,1.0,0.0,0.0,0.0,0.0,0.0,6.516584078470866,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,6.516584078470866,0.0,1,66,1,0.4580152671755725,0.6976744186046512,0.5529953917050692,0.4418604651162791,0.76,0.5588235294117647
170000,170000,1.0,0.0,0.0,0.125,0.0,0.08333333333333333,5.60048242410024,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.25,0.0,0.0,5.60048242410024,0.0,1,66,2,0.5305164319248826,0.6569767441860465,0.587012987012987,0.48717948717948717,0.76,0.59375
180000,180000,1.0,0.0,0.0,0.2916666666666667,0.0,0.16666666666666666,4.912240028381348,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.5833333333333334,0.0,0.16666666666666666,4.912240028381348,0.0,1,66,3,0.48444444444444446,0.6337209302325582,0.5491183879093199,0.5294117647058824,0.72,0.6101694915254237
190000,190000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,5.227344751358032,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.0,5.227344751358032,0.0,1,66,4,0.4409448818897638,0.6511627906976745,0.5258215962441315,0.475,0.76,0.5846153846153846
200000,200000,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,4.6490780512491865,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.0,0.0,4.6490780512491865,0.0,1,66,5,0.4576271186440678,0.627906976744186,0.5294117647058824,0.5666666666666667,0.68,0.6181818181818183
