environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.125,0.875,0.0,0.0,0.25,0.0,0.02466588020324707,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.07665961980819702,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.0,-0.009996612866719564,-0.08333333333333333,1,66,0
10000,10000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4166666666666667,0.0,0.021794748306274415,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.04929924011230469,0.5833333333333334,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.003458420435587565,0.41666666666666663,1,66,0
20000,20000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02263062000274658,1.0,0.0,0.0,0.0,0.0,0.0,0.07156282663345337,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009990851084391275,0.6666666666666667,1,66,0
30000,30000,0.16666666666666666,0.8333333333333334,0.0,0.0,0.375,0.0,0.023435044288635253,0.16666666666666666,0.8333333333333334,0.0,0.0,0.4166666666666667,0.0,0.07080858945846558,0.16666666666666666,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,-0.008147319157918295,0.0,1,66,0
40000,40000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.02229928970336914,1.0,0.0,0.0,0.0,0.0,0.0,0.0729864239692688,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.011492133140563965,0.6666666666666667,1,66,0
50000,50000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.4583333333333333,0.0,0.02400803565979004,1.0,0.0,0.0,0.0,0.0,0.0,0.07472842931747437,0.5833333333333334,0.4166666666666667,0.0,0.0,0.9166666666666666,0.0,-0.009805560111999512,0.41666666666666663,1,66,0
60000,60000,0.75,0.25,0.0,0.0,0.375,0.0,0.021701240539550783,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06634533405303955,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,-0.008061488469441732,0.5,1,66,0
70000,70000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.022033834457397462,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06710606813430786,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.008014321327209473,0.41666666666666663,1,66,0
80000,80000,0.7916666666666666,0.20833333333333334,0.0,0.0,0.375,0.0,0.021515965461730957,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.06731235980987549,0.5833333333333334,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,-0.00901496410369873,0.41666666666666663,1,66,0
90000,90000,0.625,0.375,0.0,0.0,0.2916666666666667,0.0,0.02384295463562012,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.07055574655532837,0.25,0.75,0.0,0.0,0.16666666666666666,0.0,-0.007298906644185384,0.75,1,66,0
100000,100000,0.6666666666666666,0.3333333333333333,0.0,0.0,0.375,0.0,0.0231473445892334,1.0,0.0,0.0,0.0,0.0,0.0,0.07221841812133789,0.3333333333333333,0.6666666666666666,0.0,0.0,0.75,0.0,-0.009566704432169596,0.6666666666666667,1,66,0
110000,110000,1.0,0.0,0.0,0.0,0.375,0.0,0.023433780670166014,1.0,0.0,0.0,0.0,0.25,0.0,0.07249528169631958,1.0,0.0,0.0,0.0,0.5,0.0,-0.009273886680603027,0.0,1,66,1
