episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
0,300,300,static,static,0,0,0,-2.5999999999999965,0.99857975,3792,11376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.026194326598516657,7.062068462371826,0.053435946774437144,0.3360224962234497,0,0,0,0
1,600,300,static,static,0,0,0,-2.899999999999998,0.99715475,8592,25776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.016802207939580472,12.36367416381836,0.10655715739488032,0.9454506039619446,0,0,0,0
2,900,300,static,static,0,0,0,-2.9999999999999982,0.99572975,13392,40176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.013373213086810061,12.409265518188477,0.13085834767358998,1.0401469469070435,0,0,0,0
3,1200,300,static,static,0,0,0,-2.4499999999999997,0.99430475,18192,54576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.012156980453007556,12.677491188049316,0.15871278577805278,2.1154160499572754,0,0,0,0
4,1500,300,static,static,0,0,0,-2.3499999999999943,0.99287975,22992,68976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.011510326967910843,12.677491188049316,0.18591793432715753,2.1154160499572754,0,0,0,0
5,1800,300,static,static,0,0,0,-2.3000000000000003,0.99145475,27792,83376,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010664128425893727,12.677491188049316,0.19774934357671828,2.9961931705474854,0,0,0,0
6,2100,300,static,static,0,0,0,-2.0999999999999996,0.99002975,32592,97776,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010824036246224687,12.896629333496094,0.22060796548406675,2.9961931705474854,0,0,0,0
7,2400,300,static,static,0,0,0,-2.4,0.98860475,37392,112176,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010631262693041293,12.896629333496094,0.24960097414541035,2.9961931705474854,0,0,0,0
8,2700,300,static,static,0,0,0,-1.8000000000000012,0.98717975,42192,126576,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010358305423286805,12.896629333496094,0.2664114408812899,2.9961931705474854,0,0,0,0
9,3000,300,static,static,0,0,0,-2.749999999999998,0.98575475,46992,140976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.010124098424580003,12.896629333496094,0.2771377041437281,2.9961931705474854,0,0,0,0
