environment_steps,gradient_updates_since_fork,all_safe_success,all_dynamic_collision,all_timeout,all_wait_steps,all_probe_unsafe_action,all_probe_wait_action,all_probe_safe_q_margin,control_safe_success,control_dynamic_collision,control_timeout,control_wait_steps,control_probe_unsafe_action,control_probe_wait_action,control_probe_safe_q_margin,conflict_safe_success,conflict_dynamic_collision,conflict_timeout,conflict_wait_steps,conflict_probe_unsafe_action,conflict_probe_wait_action,conflict_probe_safe_q_margin,conflict_minus_control_failure,static_safe_success,static_steps,threshold_consecutive_passes
0,0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.25,0.0,0.0026439825693766275,1.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.0,0.0026439825693766275,0.16666666666666663,1,66,0
10000,10000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.25,0.0,-0.0013294219970703125,1.0,0.0,0.0,0.0,0.0,0.0,,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,-0.0013294219970703125,0.33333333333333337,1,66,0
20000,20000,0.9166666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.3480418523152669,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3480418523152669,-0.16666666666666663,1,68,1
30000,30000,0.8333333333333334,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.3155272801717122,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3155272801717122,0.0,1,66,0
40000,40000,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.200581471125285,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.200581471125285,0.0,1,72,1
50000,50000,1.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.9587316513061523,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.9587316513061523,0.0,1,66,2
60000,60000,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8373352686564127,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8373352686564127,0.0,1,66,3
70000,70000,1.0,0.0,0.0,0.0,0.25,0.0,1.0046257972717285,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.5,0.0,1.0046257972717285,0.0,1,70,4
80000,80000,1.0,0.0,0.0,0.08333333333333333,0.25,0.0,1.515630801518758,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.16666666666666666,0.5,0.0,1.515630801518758,0.0,1,66,5
90000,90000,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6248302459716797,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6248302459716797,0.0,1,66,6
